time;row;
   183;    1.0729
   184;    0.5491
   185;    0.3338
   186;    1.1366
   187;    1.9075
   188;    1.9843
   189;    0.9890
   190;    0.0013
   191;   -1.1728
   192;   -0.1052
   193;   -1.0119
   194;   -0.1497
   195;   -1.1354
   196;   -1.6601
   197;   -0.7922
   198;   -0.2328
   199;    1.0633
   200;    1.3839
   201;    1.4730
   202;    0.7475
   203;    1.8621
   204;    0.4711
   205;   -0.8319
   206;   -0.4452
   207;   -0.9614
   208;   -1.8614
   209;   -0.8815
   210;    0.3623
   211;   -0.4018
   212;   -0.5449
   213;   -0.6503
   214;    0.0350
   215;   -1.1091
   216;    0.2093
   217;   -0.4753
   218;   -0.0003
   219;    0.1065
   220;    0.6388
   221;    0.5387
   222;    1.7909
   223;    2.3711
   224;    1.2029
   225;    1.3579
   226;    0.7991
   227;    0.2582
   228;    0.3301
   229;    1.1110
   230;    1.0941
   231;    0.4966
   232;    1.0360
   233;    1.1508
   234;    0.3797
   235;    0.7021
   236;   -0.1188
   237;    1.1892
   238;    1.7821
   239;    1.1378
   240;    0.5166
   241;   -0.5181
   242;    0.6148
   243;    1.0552
   244;    0.2108
   245;    0.5981
   246;    1.0697
   247;   -0.3677
   248;   -0.6722
   249;   -1.9529
   250;   -1.5257
   251;   -1.4354
   252;   -0.6556
   253;   -1.6570
   254;   -0.3533
   255;    0.3373
   256;    0.5580
   257;   -0.4580
   258;    0.7480
   259;    0.3334
   260;    0.8095
   261;   -0.2614
   262;   -0.7190
   263;   -1.5703
   264;   -1.8183
   265;   -0.6804
   266;   -0.7855
   267;   -1.3191
   268;   -0.8584
   269;   -1.6573
   270;   -0.3282
   271;   -1.6274
   272;   -1.8571
   273;   -1.9673
   274;   -1.9596
   275;   -1.3286
   276;   -0.9518
   277;    0.4978
   278;   -0.4395
   279;   -1.5523
   280;   -1.1032
   281;    0.1561
   282;   -1.0798
   283;   -0.5650
   284;    0.8594
   285;    0.8348
   286;    0.5498
   287;    0.9409
   288;    1.3300
   289;    2.1702
   290;    1.9322
   291;    0.6672
   292;    0.4802
   293;   -0.1984
   294;    0.5153
   295;    1.3327
   296;    1.4957
   297;    0.7343
   298;    1.6546
   299;    1.6235
   300;    1.4734
   301;    0.2333
   302;    0.4326
   303;   -0.7806
   304;   -1.2782
   305;   -0.2404
   306;    0.0592
   307;   -0.6790
   308;   -1.1923
   309;   -1.3342
   310;    1.2156
   311;    0.6524
   312;    0.1820
   313;   -0.1744
   314;   -0.5075
   315;   -0.7274
   316;   -0.8396
   317;   -0.8454
   318;   -0.7725
   319;   -0.6955
   320;   -0.4155
   321;   -0.1278
   322;    0.2691
   323;    0.8206
   324;    1.4156
   325;    1.4156
   326;    0.8441
   327;    0.3479
   328;   -0.0182
   329;   -0.3633
   330;   -0.6309
   331;   -0.8016
   332;   -0.8780
   333;   -0.8746
   334;   -0.7353
   335;   -0.4501
   336;   -0.1010
   337;    0.2527
   338;    0.7603
   339;    1.2508
   340;   -1.0860
   341;   -1.0027
   342;   -0.9351
   343;   -0.8431
   344;   -0.6783
   345;   -0.5067
   346;   -0.3079
   347;   -0.1000
   348;    0.1079
   349;    0.3067
   350;    0.4878
   351;    0.6431
   352;    0.7660
   353;    0.8511
   354;    0.9096
   355;   -1.4993
   356;   -1.9853
   357;   -0.9314
   358;   -0.8585
   359;   -1.5682
   360;    0.8945
   361;    0.8723
   362;    0.7660
   363;    0.6516
   364;    0.5395
   365;    0.3456
   366;    0.1079
   367;   -0.0869
   368;   -0.2740
   369;   -0.5067
   370;   -0.6330
   371;   -0.7902
   372;   -0.9467
   373;   -1.0511
   374;   -1.0695
   375;   -1.6679
   376;   -1.4701
   377;   -1.3116
   378;   -1.3663
   379;   -0.4571
   380;   -1.7212
   381;   -1.8247
   382;   -1.2275
   383;   -1.5208
   384;   -0.0956
   385;   -0.6714
   386;   -0.4908
   387;    0.5361
   388;    0.6452
   389;    0.2557
   390;    0.6553
   391;    0.8514
   392;   -0.4867
   393;   -0.8152
   394;   -1.3194
   395;   -0.9980
   396;   -0.1958
   397;   -0.6690
   398;   -0.9079
   399;   -0.8014
   400;    0.6937
   401;   -0.2360
   402;    1.0480
   403;    1.0250
   404;    0.9622
   405;    0.8217
   406;    0.5956
   407;    0.4285
   408;    0.2643
   409;    0.0794
   410;   -0.1942
   411;   -0.4451
   412;   -0.5878
   413;   -0.7438
   414;   -0.8840
   415;   -1.0008
   416;   -1.0913
   417;    1.2156
   418;    0.6586
   419;    0.1742
   420;   -0.2110
   421;   -0.5242
   422;   -0.7039
   423;   -0.8746
   424;   -0.9184
   425;   -0.8605
   426;   -0.7431
   427;   -0.5242
   428;   -0.1767
   429;    0.1742
   430;    0.6825
   431;    1.2952
   432;   -1.8928
   433;   -0.4737
   434;    0.3506
   435;   -0.3047
   436;   -0.5830
   437;   -1.0123
   438;   -1.7470
   439;   -0.8077
   440;   -0.3296
   441;   -0.1877
   442;   -1.3958
   443;   -1.9507
   444;   -1.4761
   445;   -0.9029
   446;   -1.5553
   447;   -0.3513
   448;    0.4056
   449;    1.7470
   450;    1.6683
   451;    0.2410
   452;    0.1399
   453;    1.5934
   454;    1.1280
   455;    0.5772
   456;    0.7215
   457;    1.9691
   458;    1.0181
   459;   -0.3146
   460;   -0.0448
   461;   -1.4770
   462;   -1.4567
   463;   -0.6705
   464;    0.2150
   465;   -0.2518
   466;   -0.0681
   467;   -1.2141
   468;   -1.3423
   469;   -1.5249
   470;   -0.4581
   471;   -0.9042
   472;   -0.4314
   473;    0.6679
   474;    0.5296
   475;   -0.7681
   476;    0.1375
   477;    1.1948
   478;    0.2362
   479;   -0.8744
   480;   -0.1798
   481;   -1.2341
   482;   -0.5828
   483;   -0.9012
   484;   -0.8113
   485;   -1.3612
   486;   -1.6845
   487;   -1.0175
   488;   -0.9443
   489;   -0.9298
   490;   -0.8098
   491;   -0.6279
   492;   -0.4615
   493;   -0.3079
   494;   -0.0908
   495;    0.1845
   496;    0.4522
   497;    0.6878
   498;    0.8431
   499;    0.9660
   500;    1.0511
   501;    1.0945
   502;    0.5927
   503;    0.2908
   504;    0.1312
   505;    0.0700
   506;    0.0076
   507;   -0.0364
   508;    0.0161
   509;    0.0513
   510;    0.0798
   511;    0.0211
   512;   -0.0725
   513;   -0.0569
   514;   -0.0805
   515;   -0.1647
   516;   -0.5107
   517;   -0.4304
   518;   -1.3582
   519;   -0.0452
   520;   -0.7742
   521;   -0.0737
   522;   -1.5388
   523;   -0.9218
   524;   -1.5894
   525;   -1.9651
   526;   -1.3778
   527;   -0.3177
   528;    0.1352
   529;    1.4692
   530;    2.1778
   531;    1.0696
   532;   -0.3387
   533;    0.6318
   534;    0.5126
   535;    0.5798
   536;   -0.0241
   537;   -1.0282
   538;   -1.5040
   539;   -0.4189
   540;    0.7295
   541;    0.5497
   542;   -0.8533
   543;   -1.2928
   544;   -0.4780
   545;   -0.5204
   546;   -1.7924
   547;   -1.9919
   548;   -1.0678
   549;   -1.3028
   550;    0.0661
   551;    0.0401
   552;    0.2689
   553;    1.7055
   554;    0.4670
   555;   -0.9088
   556;   -0.2145
   557;   -1.5314
   558;   -1.9865
   559;   -2.1697
   560;   -2.3633
   561;   -1.8880
   562;   -1.4527
   563;   -0.6049
   564;   -0.9514
   565;   -1.1471
   566;   -0.8974
   567;   -1.2465
   568;   -0.7059
   569;    0.2583
   570;   -0.0714
   571;    0.9344
   572;   -0.1775
   573;    0.4633
   574;    1.4641
   575;    0.9221
   576;   -0.4938
   577;   -1.1353
   578;   -1.7820
   579;   -1.5389
   580;   -0.5084
   581;   -0.5562
   582;   -0.7903
   583;   -0.3210
   584;   -0.6338
   585;    0.2040
   586;    0.7120
   587;    0.1713
   588;   -0.6363
   589;   -1.2079
   590;   -0.1206
   591;    1.0178
   592;    1.3964
   593;    0.7999
   594;   -0.3770
   595;    0.7484
   596;   -0.5864
   597;   -1.9125
   598;   -2.1719
   599;   -1.4058
   600;   -1.9859
   601;   -0.6193
   602;   -1.6627
   603;   -1.7744
   604;   -0.6474
   605;    0.0242
   606;    1.0505
   607;    1.9168
   608;    1.6810
   609;    2.0192
   610;    1.0168
   611;    0.0169
   612;    0.4191
   613;    1.2360
   614;   -0.1241
   615;    0.6611
   616;    0.7690
   617;    1.0838
   618;    0.3942
   619;    0.4774
   620;    1.7303
   621;    1.6392
   622;    0.3661
   623;    0.8820
   624;    1.3854
   625;    1.2528
   626;   -0.0296
   627;    0.8963
   628;    1.0045
   629;    1.1072
   630;    1.3659
   631;    1.1954
   632;    0.9511
   633;    1.5239
   634;    1.0452
   635;   -0.4352
   636;   -1.1130
   637;   -0.2698
   638;   -0.5504
   639;    0.4381
   640;    1.6751
   641;    2.0307
   642;    1.6222
   643;    1.1071
   644;    1.8256
   645;    1.0473
   646;    1.9435
   647;    1.3487
   648;    0.5244
   649;    0.7195
   650;   -0.2888
   651;   -0.1642
   652;   -1.2985
   653;   -1.5710
   654;   -0.7287
   655;   -0.4833
   656;   -0.3944
   657;   -1.3058
   658;   -1.4928
   659;   -0.2460
   660;   -0.9029
   661;   -1.7416
   662;   -1.6926
   663;   -1.5246
   664;   -1.8339
   665;   -1.6163
   666;   -1.5463
   667;   -0.7107
   668;   -0.5052
   669;   -0.2385
   670;   -1.0192
   671;   -0.4023
   672;   -1.4870
   673;   -0.7715
   674;   -0.5773
   675;   -1.1080
   676;   -0.0497
   677;   -1.0480
   678;   -0.8650
   679;   -0.3698
   680;   -1.7777
   681;   -1.8765
   682;   -1.5959
   683;   -0.6180
   684;   -1.3160
   685;   -0.6385
   686;   -0.2759
   687;    0.1161
   688;    0.5667
   689;    0.0598
   690;   -1.3544
   691;   -0.4976
   692;   -1.8260
   693;   -1.4110
   694;   -0.2632
   695;    0.2368
   696;    0.8165
   697;    1.2654
   698;    0.9317
   699;    1.6897
   700;    2.2246
   701;    1.0343
   702;    1.7893
   703;    1.6669
   704;    1.9659
   705;    1.1352
   706;    1.6678
   707;    1.4026
   708;    0.8485
   709;    0.8267
   710;   -0.3884
   711;    0.4589
   712;    0.8309
   713;    0.1446
   714;    1.2526
   715;    0.1354
   716;   -0.2288
   717;    1.0134
   718;   -0.1292
   719;    1.0843
   720;    1.3543
   721;    1.5605
   722;    0.2633
   723;    0.9846
   724;    0.9748
   725;   -0.4748
   726;   -1.5491
   727;   -0.3675
   728;    1.0994
   729;    1.0013
   730;    1.4740
   731;    0.8586
   732;   -0.3987
   733;    0.3813
   734;    0.8152
   735;    1.4200
   736;    1.9378
   737;    1.9455
   738;    2.1530
   739;    0.8377
   740;   -0.3641
   741;    0.5490
   742;    0.6148
   743;    1.0967
   744;   -0.2186
   745;    1.1414
   746;   -0.1380
   747;   -0.3543
   748;    0.9152
   749;    0.3055
   750;    1.5088
   751;    0.1144
   752;    0.4982
   753;    1.2128
   754;    0.1335
   755;    0.4125
   756;   -0.3537
   757;    0.8950
   758;   -0.2735
   759;   -0.3304
   760;   -0.6638
   761;    0.1961
   762;   -0.0679
   763;   -0.8098
   764;   -0.2649
   765;    0.3348
   766;    0.3023
   767;   -0.3998
   768;   -0.1467
   769;    1.3254
   770;    1.5837
   771;    1.7304
   772;    1.6534
   773;    1.3626
   774;    1.4871
   775;    1.0260
   776;    0.5934
   777;   -0.6334
   778;    0.7416
   779;   -0.1340
   780;   -0.6049
   781;   -0.5924
   782;    0.2756
   783;   -0.5639
   784;   -1.8357
   785;   -0.7692
   786;   -1.2965
   787;   -0.7740
   788;    0.2545
   789;   -0.4660
   790;   -0.6685
   791;   -1.2374
   792;   -0.8907
   793;    0.1434
   794;    1.4282
   795;    0.8372
   796;    0.8588
   797;    1.4186
   798;    0.8137
   799;    0.2660
   800;   -0.4823
   801;    0.0222
   802;   -0.7351
   803;    0.2344
   804;   -0.4641
   805;    0.0228
   806;    0.6598
   807;    0.0611
   808;   -1.0419
   809;   -1.8281
   810;   -0.3610
   811;   -0.9984
   812;   -0.6067
   813;   -0.0669
   814;   -1.3561
   815;   -1.1944
   816;   -0.9370
   817;   -0.5049
   818;   -1.2207
   819;   -0.8224
   820;   -1.6207
   821;   -2.0584
   822;   -1.7356
   823;   -0.5826
   824;   -1.8483
   825;   -0.9585
   826;   -1.7520
   827;   -0.7518
   828;   -0.0202
   829;   -1.1800
   830;   -1.8516
   831;   -1.4715
   832;   -1.7434
   833;   -0.7412
   834;    0.3566
   835;    1.0841
   836;    1.6457
   837;    1.5815
   838;    1.0492
   839;    0.2867
   840;   -0.5004
   841;    0.0638
   842;    0.6300
   843;    1.6998
   844;    1.5813
   845;    0.8487
   846;    0.9069
   847;    0.7768
   848;    0.1525
   849;   -1.1798
   850;   -0.3502
   851;    0.8735
   852;    1.0071
   853;    2.0746
   854;    1.7975
   855;    1.0128
   856;    0.6579
   857;    0.0687
   858;   -0.9898
   859;   -1.2351
   860;   -0.4327
   861;    0.7257
   862;   -0.2023
   863;    1.1682
   864;    1.7699
   865;    0.9613
   866;    0.1931
   867;    1.0414
   868;    0.2753
   869;    1.4988
   870;    0.4274
   871;    1.2135
   872;    1.0918
   873;   -0.0859
   874;   -1.1442
   875;   -1.5030
   876;   -1.0378
   877;   -1.9573
   878;   -1.0519
   879;   -0.3110
   880;   -0.9218
   881;    0.2558
   882;    1.2013
   883;   -0.1836
   884;   -1.3401
   885;   -0.6560
   886;    0.0580
   887;   -0.8149
   888;   -0.4750
   889;    0.9030
   890;    0.0052
   891;    0.7225
   892;   -0.6718
   893;   -0.2189
   894;   -1.3121
   895;   -0.2340
   896;   -1.7112
   897;   -1.3820
   898;    0.0559
   899;    1.4009
   900;    0.5836
   901;    0.7638
   902;    1.8804
   903;    1.1807
   904;    0.1332
   905;   -0.3571
   906;    0.4688
   907;    1.1777
   908;    0.3588
   909;    1.5557
   910;    0.2271
   911;    1.0517
   912;   -0.3711
   913;   -1.1440
   914;   -1.2988
   915;   -1.6933
   916;   -1.0406
   917;   -0.5714
   918;   -0.2080
   919;    0.3233
   920;    1.4856
   921;    0.2792
   922;    1.4614
   923;    1.7531
   924;    1.0527
   925;    1.6049
   926;    1.1753
   927;    0.3618
   928;    0.0502
   929;    0.1253
   930;   -1.2296
   931;   -0.8853
   932;    1.3437
   933;    0.7914
   934;    0.2730
   935;   -0.1769
   936;   -0.5242
   937;   -0.7068
   938;   -0.8746
   939;   -0.9184
   940;   -0.8746
   941;   -0.7431
   942;   -0.5242
   943;   -0.2182
   944;    0.1742
   945;    0.6736
   946;    1.2800
   947;   -1.2930
   948;   -0.6198
   949;   -1.5607
   950;   -0.2288
   951;    0.0596
   952;    1.2471
   953;    0.0276
   954;   -1.3295
   955;   -1.4030
   956;   -1.6689
   957;   -1.0389
   958;   -1.0984
   959;   -1.0621
   960;   -1.1550
   961;   -0.0867
   962;    0.5743
   963;   -0.0027
   964;   -1.2713
   965;   -1.1687
   966;   -0.2914
   967;   -0.8719
   968;   -0.9921
   969;   -1.7370
   970;   -0.8121
   971;   -1.8658
   972;   -0.6907
   973;   -1.3423
   974;   -1.1050
   975;   -1.5628
   976;   -1.8889
   977;   -0.8961
   978;   -0.9960
   979;    0.2048
   980;    1.2210
   981;    0.6591
   982;    1.2429
   983;    0.9337
   984;   -0.4033
   985;   -0.8027
   986;    0.4405
   987;    0.2171
   988;    0.5174
   989;    1.3104
   990;   -0.1576
   991;    1.2572
   992;   -0.0546
   993;   -0.8703
   994;   -1.9889
   995;   -1.9891
   996;   -0.8581
   997;    0.5817
   998;    1.7046
   999;    0.5573
  1000;   -0.7642
  1001;    0.3405
  1002;    1.6361
  1003;    0.3458
  1004;    0.4109
  1005;   -0.1598
  1006;   -0.2035
  1007;    1.0440
  1008;    0.1548
  1009;    1.5279
  1010;    0.6473
  1011;   -0.1941
  1012;    1.1271
  1013;    0.0702
  1014;   -0.8768
  1015;   -1.7351
  1016;   -1.2349
  1017;   -0.0647
  1018;   -0.8145
  1019;   -1.9553
  1020;   -0.9789
  1021;   -0.5445
  1022;   -0.2595
  1023;   -1.1253
  1024;   -1.8361
  1025;   -0.9525
  1026;   -1.0536
  1027;   -1.3221
  1028;   -0.8625
  1029;   -1.1170
  1030;   -1.1340
  1031;   -0.6007
  1032;   -0.6094
  1033;   -0.0158
  1034;    0.5163
  1035;    0.8027
  1036;    1.0415
  1037;    0.8234
  1038;    1.5075
  1039;    1.9424
  1040;    1.0724
  1041;    0.1916
  1042;   -0.4086
  1043;    0.8752
  1044;    1.5353
  1045;    1.7994
  1046;    1.9437
  1047;    2.0445
  1048;    1.5145
  1049;    1.1360
  1050;    0.4178
  1051;   -0.7977
  1052;    0.1517
  1053;   -0.4554
  1054;   -0.5863
  1055;   -0.4343
  1056;   -0.7371
  1057;   -0.0885
  1058;    0.6350
  1059;   -0.0838
  1060;   -0.5335
  1061;    0.1963
  1062;   -0.7507
  1063;   -0.9398
  1064;   -1.7285
  1065;   -1.8160
  1066;   -2.1418
  1067;   -1.0262
  1068;   -0.3237
  1069;   -0.6182
  1070;   -1.5757
  1071;   -0.6096
  1072;   -0.7021
  1073;    0.7450
  1074;    1.7193
  1075;    1.5642
  1076;    1.9624
  1077;    0.6411
  1078;    0.4018
  1079;    0.8052
  1080;    1.1397
  1081;    1.9403
  1082;    0.7872
  1083;   -0.3640
  1084;   -0.7193
  1085;   -1.9976
  1086;   -0.6143
  1087;    0.6866
  1088;   -0.5867
  1089;   -1.8337
  1090;   -1.2482
  1091;   -1.9246
  1092;   -1.2825
  1093;   -1.2369
  1094;   -1.6802
  1095;   -1.4080
  1096;   -1.7779
  1097;   -2.3562
  1098;   -1.4842
  1099;   -0.7282
  1100;   -0.5724
  1101;   -0.7966
  1102;    0.0081
  1103;    1.4609
  1104;    0.8640
  1105;    0.7821
  1106;    0.2443
  1107;   -1.1904
  1108;   -0.3388
  1109;    0.8693
  1110;    1.1964
  1111;    1.8166
  1112;    1.8334
  1113;    1.4210
  1114;    1.5761
  1115;    0.6132
  1116;    1.2971
  1117;    1.2170
  1118;    0.2602
  1119;   -0.8520
  1120;    0.0381
  1121;   -0.9482
  1122;   -1.2486
  1123;   -1.3199
  1124;   -1.8087
  1125;   -0.3676
  1126;    0.5439
  1127;   -0.2615
  1128;   -0.9881
  1129;   -1.2669
  1130;   -1.1783
  1131;    0.3041
  1132;    1.7508
  1133;    1.6656
  1134;    1.0929
  1135;   -0.0662
  1136;   -1.5641
  1137;   -1.9566
  1138;   -1.3208
  1139;   -1.8540
  1140;   -1.3395
  1141;   -0.6676
  1142;   -1.8618
  1143;   -0.6177
  1144;    0.4758
  1145;    0.1526
  1146;    0.0699
  1147;    0.0048
  1148;   -0.0320
  1149;   -0.0580
  1150;   -0.0798
  1151;   -0.0424
  1152;   -0.0429
  1153;   -0.0464
  1154;   -0.0486
  1155;   -0.1312
  1156;   -0.1642
  1157;   -0.2063
  1158;   -0.5578
  1159;    1.1128
  1160;    1.3714
  1161;    0.0265
  1162;    0.1900
  1163;    1.0292
  1164;    0.6009
  1165;    0.2834
  1166;   -1.0537
  1167;    0.1517
  1168;    0.1040
  1169;    0.1390
  1170;   -0.4789
  1171;   -0.1526
  1172;   -0.0935
  1173;   -0.1020
  1174;   -0.0814
  1175;   -0.1108
  1176;   -0.0507
  1177;   -0.0534
  1178;   -0.0407
  1179;   -0.0580
  1180;    0.0034
  1181;    0.0021
  1182;    0.0942
  1183;    0.1540
  1184;    0.4743
  1185;   -0.9626
  1186;   -1.9202
  1187;   -2.2070
  1188;   -0.8354
  1189;    0.0760
  1190;    1.5618
  1191;    1.0488
  1192;    1.8191
  1193;    1.4144
  1194;    1.7143
  1195;    1.6692
  1196;    0.2840
  1197;    1.5702
  1198;    0.1165
  1199;   -1.2478
  1200;   -0.6137
  1201;   -0.3533
  1202;   -0.6115
  1203;    0.4035
  1204;    0.3470
  1205;    0.2916
  1206;    0.9852
  1207;    0.6120
  1208;   -0.1598
  1209;    1.2881
  1210;    1.4786
  1211;    1.9362
  1212;    1.0317
  1213;    0.9803
  1214;    0.9242
  1215;    0.7763
  1216;    0.6842
  1217;    0.5067
  1218;    0.3079
  1219;    0.0889
  1220;   -0.1490
  1221;   -0.3067
  1222;   -0.5602
  1223;   -0.7683
  1224;   -0.8223
  1225;   -0.8752
  1226;   -0.9477
  1227;   -0.4558
  1228;   -0.1526
  1229;   -0.0540
  1230;   -0.0593
  1231;    0.0320
  1232;    0.0580
  1233;    0.0435
  1234;    0.1000
  1235;    0.0521
  1236;    0.0021
  1237;   -0.0320
  1238;    0.0048
  1239;    0.1135
  1240;    0.1974
  1241;    0.5098
  1242;   -1.2455
  1243;   -2.0111
  1244;   -0.7029
  1245;   -0.6806
  1246;    0.5815
  1247;   -0.5082
  1248;   -1.9712
  1249;   -0.8354
  1250;   -1.5961
  1251;   -0.5558
  1252;    0.2832
  1253;   -0.6644
  1254;   -1.9066
  1255;   -1.8869
  1256;   -0.5750
  1257;    0.2641
  1258;    1.1800
  1259;    1.0902
  1260;    0.7055
  1261;   -0.0256
  1262;    0.4561
  1263;   -0.4498
  1264;    0.7154
  1265;    0.5766
  1266;    1.6289
  1267;    0.3082
  1268;    0.5000
  1269;    0.0063
  1270;   -0.6363
  1271;    0.2632
  1272;    0.9755
  1273;   -0.4763
  1274;   -1.8882
  1275;   -0.4457
  1276;    0.3933
  1277;   -0.2528
  1278;    0.3288
  1279;    0.0862
  1280;    0.2070
  1281;    0.9546
  1282;    1.5681
  1283;    1.5413
  1284;    0.4162
  1285;   -0.6189
  1286;   -1.9168
  1287;   -1.6216
  1288;   -1.0559
  1289;    0.1460
  1290;    1.3462
  1291;   -0.0281
  1292;   -0.1949
  1293;   -0.7031
  1294;   -0.0645
  1295;    0.0283
  1296;    0.9895
  1297;    1.1414
  1298;    0.6847
  1299;   -0.6624
  1300;   -0.4280
  1301;    0.3855
  1302;    0.1527
  1303;    0.9195
  1304;    1.0713
  1305;    0.3391
  1306;   -0.2142
  1307;    0.5311
  1308;    0.3705
  1309;    1.0545
  1310;   -0.0681
  1311;   -0.6430
  1312;   -1.5386
  1313;   -1.1293
  1314;   -1.4463
  1315;   -0.8054
  1316;   -0.5651
  1317;    0.7426
  1318;    1.8814
  1319;   -1.8236
  1320;   -1.2048
  1321;   -1.0254
  1322;   -0.9074
  1323;   -0.7850
  1324;   -0.5894
  1325;   -0.3535
  1326;   -0.1253
  1327;    0.0919
  1328;    0.3813
  1329;    0.7783
  1330;    1.1297
  1331;    1.4702
  1332;    1.7661
  1333;    2.0759
  1334;    2.2214
  1335;    1.0631
  1336;    1.6282
  1337;    2.1737
  1338;    1.1236
  1339;    1.6755
  1340;    1.0042
  1341;    0.3887
  1342;    1.1055
  1343;    0.8159
  1344;   -0.6169
  1345;    0.6791
  1346;    1.0789
  1347;    0.2235
  1348;   -0.7921
  1349;   -1.8897
  1350;   -1.1574
  1351;   -1.9934
  1352;   -2.1851
  1353;   -0.8954
  1354;   -0.0064
  1355;   -0.8231
  1356;   -0.8402
  1357;   -1.8235
  1358;   -1.9806
  1359;   -1.0307
  1360;   -0.0318
  1361;   -0.2674
  1362;   -0.4765
  1363;    0.0175
  1364;    0.2933
  1365;    0.4374
  1366;    0.6141
  1367;    0.4959
  1368;    1.6544
  1369;    0.2011
  1370;    1.3287
  1371;    0.7039
  1372;    0.2684
  1373;   -0.0913
  1374;   -0.3905
  1375;   -0.5727
  1376;   -0.6761
  1377;   -0.7184
  1378;   -0.7372
  1379;   -0.6242
  1380;   -0.4195
  1381;   -0.0855
  1382;    0.2927
  1383;    0.7791
  1384;    1.3600
  1385;    1.9230
  1386;    1.3691
  1387;    0.5212
  1388;   -0.7212
  1389;    0.1854
  1390;   -0.7242
  1391;   -1.8826
  1392;   -0.6064
  1393;    0.5233
  1394;    0.4717
  1395;    0.8311
  1396;    1.4328
  1397;    0.4233
  1398;    0.8487
  1399;    0.5094
  1400;    0.3828
  1401;   -0.0428
  1402;   -0.6275
  1403;   -0.1923
  1404;   -0.1304
  1405;    0.2273
  1406;    0.3340
  1407;   -0.0371
  1408;   -0.4363
  1409;    0.7568
  1410;   -0.6955
  1411;    0.3534
  1412;    1.1415
  1413;    1.1197
  1414;    1.5764
  1415;    0.1515
  1416;    0.8397
  1417;   -0.5119
  1418;   -1.8923
  1419;   -1.9643
  1420;   -0.8894
  1421;   -0.4677
  1422;   -0.2364
  1423;   -1.1833
  1424;   -0.2167
  1425;    0.9638
