time;row;
   166;   -0.7692
   167;   -0.6706
   168;   -0.5807
   169;   -0.3527
   170;   -0.1253
   171;    0.1393
   172;    0.3857
   173;    0.6545
   174;    0.9539
   175;    1.3058
   176;    1.6055
   177;    1.8969
   178;   -1.6777
   179;   -1.2034
   180;   -1.9787
   181;   -1.2605
   182;   -0.7153
   183;   -1.7959
   184;   -1.7037
   185;   -0.8957
   186;   -0.2423
   187;   -0.4188
   188;   -0.1824
   189;    0.4620
   190;    1.0408
   191;   -0.0759
   192;   -0.0834
   193;   -0.0128
   194;    1.0519
   195;    0.1596
   196;   -0.6862
   197;   -1.1543
   198;   -0.9411
   199;   -1.8647
   200;   -1.1358
   201;   -0.2404
   202;    0.4733
   203;    1.6173
   204;    0.6797
   205;    0.1420
   206;   -0.2723
   207;    1.0441
   208;    0.2779
   209;    1.5566
   210;    0.2860
   211;   -0.8218
   212;   -1.0012
   213;   -0.7041
   214;   -1.8581
   215;   -0.5258
   216;   -0.6899
   217;   -0.7811
   218;   -1.7747
   219;   -1.1485
   220;   -1.4075
   221;   -1.4759
   222;   -1.4852
   223;   -0.8742
   224;   -0.7536
   225;   -0.3692
   226;   -1.2212
   227;   -0.1329
   228;   -1.2577
   229;   -1.7965
   230;   -1.4540
   231;   -2.0198
   232;   -1.0279
   233;   -0.3644
   234;    0.4292
   235;    0.0822
   236;   -1.4139
   237;   -1.3674
   238;   -1.0860
   239;   -0.8075
   240;   -1.9427
   241;   -1.8702
   242;   -2.4510
   243;   -2.0747
   244;   -1.3445
   245;   -0.3750
   246;    1.0644
   247;    0.4167
   248;   -0.9928
   249;    0.1957
   250;    0.8579
   251;    1.6346
   252;    0.7150
   253;   -0.2812
   254;    0.7671
   255;    1.2493
   256;    0.1938
   257;    0.6299
   258;    1.6900
   259;    1.0140
   260;   -0.2327
   261;   -0.9278
   262;   -0.1267
   263;   -1.1647
   264;    0.0154
   265;    0.0678
   266;   -0.1742
   267;    1.1813
   268;    2.0079
   269;    0.5579
   270;   -0.7163
   271;   -0.7520
   272;   -0.5476
   273;   -1.6604
   274;   -1.8587
   275;   -1.5155
   276;   -1.8192
   277;   -1.6909
   278;   -0.5540
   279;   -0.8708
   280;   -1.0937
   281;   -1.3190
   282;   -0.7327
   283;   -0.0323
   284;   -0.0427
   285;    0.2323
   286;    1.5976
   287;    0.6474
   288;    0.0216
   289;   -0.9116
   290;   -1.5218
   291;   -1.0413
   292;   -1.6125
   293;   -1.0267
   294;    0.0288
   295;    0.2398
   296;    1.3164
   297;    0.9666
   298;    0.3817
   299;   -0.0025
   300;    0.4272
   301;    0.2173
   302;   -0.4455
   303;   -1.0013
   304;   -0.2718
   305;   -1.5670
   306;   -0.8351
   307;   -0.1731
   308;   -1.1846
   309;   -0.0387
   310;   -0.9775
   311;    0.1731
   312;    1.2020
   313;    0.3308
   314;    1.3607
   315;    1.2745
   316;    1.6595
   317;    1.3642
   318;    1.0006
   319;    0.0798
   320;   -1.0579
   321;    0.2837
   322;    0.0996
   323;    0.1886
   324;    1.0231
   325;    1.0294
   326;   -0.1402
   327;   -0.3423
   328;   -1.7544
   329;   -0.3633
   330;    0.3669
   331;    1.1749
   332;    1.2972
   333;    0.4218
   334;    0.7267
   335;    0.6332
   336;    1.3036
   337;    1.5964
   338;    0.4620
   339;    0.6022
   340;   -0.6533
   341;   -0.1229
   342;   -0.1252
   343;   -1.4044
   344;   -1.8962
   345;   -1.1412
   346;    0.0074
   347;   -0.3640
   348;   -1.1267
   349;   -0.6509
   350;   -1.6781
   351;   -2.2820
   352;   -0.8370
   353;   -0.4794
   354;   -0.5029
   355;   -0.2116
   356;   -1.3223
   357;   -1.2362
   358;   -0.5806
   359;    0.6014
   360;    0.4884
   361;    1.7675
   362;    0.9072
   363;   -0.2198
   364;   -0.3207
   365;    0.4431
   366;    1.0612
   367;   -0.3192
   368;    0.8447
   369;   -0.6225
   370;   -0.9659
   371;   -0.9350
   372;    0.4417
   373;    0.3718
   374;    0.0414
   375;   -0.5363
   376;   -0.6524
   377;   -0.0322
   378;    1.2922
   379;    1.5458
   380;    0.2159
   381;   -1.2753
   382;   -1.5528
   383;   -1.4468
   384;   -0.8209
   385;   -1.6034
   386;   -1.6298
   387;   -2.1872
   388;   -1.7954
   389;   -1.3327
   390;   -0.0776
   391;   -0.3247
   392;   -0.1664
   393;   -0.9584
   394;   -1.4737
   395;   -0.1874
   396;    0.6827
   397;    0.4421
   398;    0.1809
   399;   -0.6054
   400;    0.2947
   401;    1.6746
   402;    1.9993
   403;    1.9869
   404;    1.0748
   405;    1.7075
   406;    1.2113
   407;    0.7472
   408;    1.1420
   409;    0.9216
   410;    0.0942
   411;    1.1691
   412;    1.4357
   413;    0.6874
   414;    0.7492
   415;    1.2390
   416;    1.6434
   417;    0.2659
   418;   -0.2629
   419;    1.0069
   420;   -0.2893
   421;   -0.4717
   422;   -1.8226
   423;   -1.4316
   424;   -1.6253
   425;   -1.4278
   426;    0.0151
   427;    0.0246
   428;    0.3434
   429;    0.6453
   430;    0.4510
   431;   -0.5190
   432;   -1.2639
   433;   -1.8539
   434;   -1.2725
   435;   -0.9513
   436;    0.2203
   437;    1.3076
   438;    1.4176
   439;    0.5134
   440;    0.6883
   441;    1.1288
   442;    1.9278
   443;    1.9372
   444;    3.1154
   445;    2.7354
   446;    2.2587
   447;    1.3850
   448;    0.1378
   449;    0.5415
   450;    0.8635
   451;    0.8356
   452;    1.6220
   453;    1.5779
   454;    0.6371
   455;    0.6015
   456;    1.2508
   457;    0.0201
   458;    0.2469
   459;    0.3833
   460;    0.6211
   461;    0.5669
   462;    1.3300
   463;    0.7041
   464;   -0.0819
   465;    0.8442
   466;   -0.0682
   467;    0.1571
   468;    1.5071
   469;    0.6492
   470;    1.0876
   471;   -0.0627
   472;   -0.3556
   473;    0.1957
   474;    1.6536
   475;    2.1491
   476;    0.9678
   477;    0.8032
   478;    1.4878
   479;    1.7689
   480;    0.4895
   481;   -0.6052
   482;   -0.2437
   483;   -0.0904
   484;   -0.0089
   485;    0.0320
   486;    0.0528
   487;    0.0554
   488;    0.0130
   489;    0.1078
   490;    0.1420
   491;    0.0930
   492;    0.1541
   493;    0.2292
   494;    0.3146
   495;    0.6142
   496;    1.0255
   497;    0.8014
   498;   -0.5693
   499;   -0.2354
   500;   -0.9647
   501;   -0.3249
   502;    0.8534
   503;    0.8380
   504;    1.3391
   505;    0.1903
   506;    0.3939
   507;    1.8049
   508;    0.4918
   509;    0.2207
   510;    1.4780
   511;    1.2844
   512;    0.2126
   513;    0.5754
   514;   -0.1842
   515;   -0.6609
   516;   -1.6484
   517;   -0.4776
   518;    0.3669
   519;    0.2196
   520;   -0.2170
   521;    0.0513
   522;    1.0808
   523;    1.0615
   524;    1.2480
   525;    1.3883
   526;    1.2274
   527;   -0.0129
   528;    1.0026
   529;    0.9056
   530;    0.8712
   531;    0.7821
   532;    0.6144
   533;    0.3993
   534;    0.1727
   535;   -0.0230
   536;   -0.2025
   537;   -0.3467
   538;   -0.5712
   539;   -0.7255
   540;   -0.8596
   541;   -0.9837
   542;   -0.9885
   543;    1.2943
   544;    0.7283
   545;    0.2168
   546;   -0.2182
   547;   -0.5242
   548;   -0.7431
   549;   -0.8746
   550;   -0.8970
   551;   -0.7846
   552;   -0.7002
   553;   -0.4199
   554;   -0.1036
   555;    0.2428
   556;    0.7517
   557;    1.3376
   558;    0.5048
   559;   -0.9284
   560;   -0.3619
   561;    0.5125
   562;    1.8522
   563;    2.0155
   564;    1.1894
   565;    0.2013
   566;    1.5722
   567;    0.2351
   568;    0.3731
   569;    0.6844
   570;    0.4844
   571;    0.8628
   572;    0.9064
   573;   -0.0707
   574;   -1.0271
   575;    0.3753
   576;   -0.9757
   577;    0.4542
   578;   -0.7937
   579;   -0.0941
   580;   -0.2400
   581;   -1.7305
   582;   -1.7165
   583;   -1.2900
   584;   -1.7694
   585;   -1.4245
   586;   -0.8608
   587;   -0.4041
   588;   -0.7168
   589;   -0.1404
   590;    1.2062
   591;    1.2408
   592;    0.6780
   593;   -0.2000
   594;   -0.3660
   595;   -1.8135
   596;   -1.6911
   597;   -1.6496
   598;   -1.6755
   599;   -1.6594
   600;   -0.3278
   601;   -0.5147
   602;    0.7860
   603;    1.5628
   604;    1.8502
   605;    1.7796
   606;    1.7199
   607;    0.7479
   608;    1.8810
   609;    1.8497
   610;    0.7698
   611;   -0.1452
   612;   -1.4535
   613;   -1.3930
   614;   -0.9532
   615;   -1.5162
   616;   -1.8250
   617;   -2.1659
   618;   -1.9906
   619;   -1.7447
   620;   -1.2589
   621;    0.1256
   622;    1.3691
   623;    0.3296
   624;   -1.1253
   625;   -1.0422
   626;   -0.8776
   627;   -1.8891
   628;   -1.2339
   629;   -1.2035
   630;   -0.0543
   631;   -0.6835
   632;   -1.7529
   633;   -0.9469
   634;   -0.8921
   635;   -1.7058
   636;   -1.1177
   637;   -1.9640
   638;   -1.9045
   639;   -0.7619
   640;    0.5572
   641;    0.7417
   642;   -0.2573
   643;   -0.7766
   644;    0.2044
   645;    0.5684
   646;    1.5538
   647;    0.6032
   648;    1.3100
   649;    1.8530
   650;    0.4571
   651;   -0.1917
   652;    1.0123
   653;   -0.3863
   654;   -0.3006
   655;    0.8310
   656;    0.3911
   657;    0.2235
   658;   -0.2964
   659;   -0.3127
   660;    0.1812
   661;   -0.5447
   662;   -0.8130
   663;    0.2989
   664;   -0.8501
   665;   -0.0834
   666;   -1.4818
   667;   -0.0670
   668;    1.2323
   669;    1.8114
   670;    1.4254
   671;    1.2557
   672;    1.3762
   673;    1.6804
   674;    0.5485
   675;    1.9813
   676;    2.5104
   677;    2.5993
   678;    1.4701
   679;    0.4953
   680;    0.3733
   681;   -0.0346
   682;    0.6556
   683;    1.7920
   684;    2.1944
   685;    1.3741
   686;    1.1475
   687;    0.5371
   688;    0.6862
   689;    1.1074
   690;    0.0909
   691;   -0.3019
   692;   -1.0930
   693;   -1.9255
   694;   -1.3051
   695;   -1.0528
   696;   -0.9596
   697;   -0.8194
   698;   -0.6388
   699;   -0.4064
   700;   -0.2417
   701;   -0.0063
   702;    0.3411
   703;    0.6742
   704;    1.0315
   705;    1.4360
   706;    1.8055
   707;    2.0248
   708;    0.6614
   709;    1.2468
   710;    1.1191
   711;    1.2938
   712;    1.4156
   713;    0.8524
   714;    0.3571
   715;   -0.0182
   716;   -0.3242
   717;   -0.5431
   718;   -0.7373
   719;   -0.8512
   720;   -0.7965
   721;   -0.7386
   722;   -0.5242
   723;   -0.2182
   724;    0.2180
   725;    0.6524
   726;    1.2834
   727;   -0.5991
   728;   -0.3258
   729;   -0.2002
   730;   -0.0945
   731;   -0.0046
   732;    0.0580
   733;    0.0798
   734;    0.0978
   735;    0.1162
   736;    0.0729
   737;    0.0924
   738;    0.1409
   739;    0.1342
   740;    0.2094
   741;    0.4772
   742;   -1.7653
   743;   -2.4863
   744;   -2.0097
   745;   -1.3040
   746;   -0.3009
   747;   -1.0312
   748;   -0.5615
   749;    0.0659
   750;    0.1379
   751;   -1.0582
   752;   -0.4263
   753;   -1.3115
   754;   -0.7141
   755;    0.2003
   756;   -0.5758
   757;    0.5289
   758;    0.7992
   759;    1.6766
   760;    0.9037
   761;    1.9871
   762;    1.4625
   763;    0.4547
   764;    0.8847
   765;    0.5203
   766;    1.5988
   767;    1.8238
   768;    1.9890
   769;    2.0944
   770;    1.1613
   771;    0.3260
   772;    1.1986
   773;   -0.1660
   774;   -1.5375
   775;   -1.7778
   776;   -0.6244
   777;   -1.5091
   778;   -1.4196
   779;   -1.1130
   780;   -0.6814
   781;   -1.5236
   782;   -0.5875
   783;   -0.8423
   784;   -1.7520
   785;   -1.4104
   786;   -0.9257
   787;    0.3150
   788;   -1.0800
   789;    0.1406
   790;    0.3880
   791;   -1.1087
   792;   -1.9648
   793;   -2.3019
   794;   -2.0995
   795;   -1.5428
   796;   -0.1724
   797;    0.5724
   798;    1.6067
   799;    1.1437
   800;    1.8953
   801;    1.5972
   802;    1.4270
   803;    0.1451
   804;    0.4647
   805;    0.1846
   806;    0.1153
   807;   -1.3359
   808;   -0.7849
   809;    0.6380
   810;    1.8122
   811;    1.8038
   812;    1.3516
   813;    0.6727
   814;    0.2171
   815;   -1.0029
   816;   -1.5947
   817;   -0.9144
   818;   -2.1787
   819;   -2.2724
   820;   -1.6249
   821;   -1.5347
   822;   -1.2116
   823;   -0.2618
   824;   -0.2342
   825;   -0.2047
   826;    0.8811
   827;    1.5733
   828;    1.4655
   829;    0.4269
   830;    1.5557
   831;    1.2769
   832;   -0.2064
   833;   -0.7342
   834;   -1.8006
   835;   -1.8537
   836;   -2.0011
   837;   -1.0109
   838;   -1.5103
   839;   -2.1468
   840;   -2.0873
   841;   -1.5510
   842;   -0.7291
   843;    0.0316
   844;    0.2897
   845;   -0.0328
   846;   -0.7905
   847;   -1.2486
   848;   -1.5140
   849;   -0.5270
   850;   -1.7304
   851;   -1.2420
   852;   -0.2983
   853;   -0.8135
   854;   -1.0104
   855;    0.1229
   856;    0.7122
   857;    0.1272
   858;    1.3906
   859;    0.1093
   860;    1.5540
   861;    0.4794
   862;   -0.9613
   863;   -1.7464
   864;   -0.7066
   865;    0.4942
   866;    1.5038
   867;    1.9973
   868;    1.5094
   869;    0.1061
   870;   -0.7676
   871;   -1.6129
   872;   -1.2543
   873;   -0.3572
   874;   -0.9196
   875;   -0.9320
   876;   -0.2182
   877;    0.0830
   878;   -1.0824
   879;    0.0287
   880;   -0.7423
   881;   -0.6060
   882;   -0.8747
   883;   -0.9078
   884;   -1.2742
   885;   -0.0469
   886;   -0.4007
   887;    0.3744
   888;    0.4265
   889;    0.9529
   890;    0.8511
   891;    0.7660
   892;    0.6431
   893;    0.4878
   894;    0.3067
   895;    0.1079
   896;   -0.0429
   897;   -0.2142
   898;   -0.4255
   899;   -0.5454
   900;   -0.7616
   901;   -0.9323
   902;   -0.9503
   903;   -1.0537
   904;   -1.8155
   905;   -2.0631
   906;   -0.6846
   907;   -1.7199
   908;   -0.8482
   909;    0.6392
   910;    0.0525
   911;    1.4350
   912;    1.1218
   913;    0.4319
   914;    1.9251
   915;    0.6626
   916;    1.8571
   917;    1.5523
   918;    2.0090
   919;    2.2752
   920;    2.2862
   921;    1.9252
   922;    1.9958
   923;    1.7998
   924;    0.9804
   925;    0.3489
   926;    1.8382
   927;    2.2354
   928;    1.1153
   929;    1.7631
   930;    1.8588
   931;    2.3714
   932;    1.1120
   933;    0.1545
   934;   -1.2501
   935;   -0.6647
   936;   -0.1915
   937;    0.1402
   938;    0.5163
   939;    0.7431
   940;    0.8230
   941;    0.8516
   942;    0.8651
   943;    0.7394
   944;    0.5242
   945;    0.2096
   946;   -0.2303
   947;   -0.7461
   948;   -1.3415
   949;   -0.3389
   950;    0.8782
   951;    1.3275
   952;    0.5932
   953;    1.5110
   954;    1.7812
   955;    0.5870
   956;   -0.6078
   957;    0.4071
   958;    0.3127
   959;    0.0641
   960;    0.6612
   961;    0.6894
   962;    1.7570
   963;    0.6093
   964;   -0.3982
   965;   -0.3011
   966;    0.1760
   967;   -0.9459
   968;    0.2525
   969;    0.6562
   970;    0.3899
   971;   -0.8088
   972;   -0.3954
   973;   -0.0299
   974;    0.4128
   975;   -0.8060
   976;    0.5448
   977;    0.8532
   978;    0.0290
   979;   -1.0013
   980;   -1.8622
   981;   -1.1849
   982;   -0.8076
   983;   -1.5186
   984;   -1.8264
   985;   -0.7028
   986;   -1.4284
   987;   -0.2658
   988;   -0.4220
   989;   -0.2605
   990;    0.8186
   991;   -0.1771
   992;   -0.7098
   993;    0.2638
   994;   -1.1630
   995;   -1.1874
   996;   -0.8364
   997;   -1.4399
   998;   -0.6558
   999;   -1.3473
  1000;    1.2156
  1001;    0.7104
  1002;    0.1742
  1003;   -0.2182
  1004;   -0.5242
  1005;   -0.7041
  1006;   -0.7759
  1007;   -0.8612
  1008;   -0.7914
  1009;   -0.6120
  1010;   -0.3258
  1011;   -0.0182
  1012;    0.3583
  1013;    0.8524
  1014;    1.4061
  1015;    1.2401
  1016;    1.5374
  1017;    1.2495
  1018;    0.6309
  1019;    1.7245
  1020;    0.5029
  1021;   -0.2712
  1022;    0.8320
  1023;    0.3662
  1024;    0.6508
  1025;    0.1514
  1026;   -0.5516
  1027;   -0.8821
  1028;   -1.5571
  1029;   -0.2353
  1030;    0.2783
  1031;    1.0309
  1032;    1.7139
  1033;    0.6520
  1034;   -0.7616
  1035;    0.6146
  1036;    1.3249
  1037;    0.8911
  1038;    0.7710
  1039;    1.7173
  1040;    1.6024
  1041;    1.8880
  1042;    0.4465
  1043;   -0.3837
  1044;   -0.2801
  1045;    1.0525
  1046;    0.9421
  1047;    0.8776
  1048;    0.8238
  1049;    0.6339
  1050;    0.5067
  1051;    0.3079
  1052;    0.0542
  1053;   -0.1186
  1054;   -0.3662
  1055;   -0.6065
  1056;   -0.7897
  1057;   -0.9353
  1058;   -1.0355
  1059;   -1.0945
  1060;   -1.3452
  1061;   -1.0567
  1062;   -0.2102
  1063;   -1.6014
  1064;   -0.5544
  1065;   -0.9721
  1066;   -1.1743
  1067;    0.2254
  1068;   -0.6223
  1069;   -0.2572
  1070;   -0.6889
  1071;    0.0104
  1072;    1.3849
  1073;    1.1580
  1074;    1.7694
  1075;    1.9639
  1076;    0.4866
  1077;   -0.4084
  1078;   -0.8256
  1079;   -1.9954
  1080;   -2.1351
  1081;   -1.5386
  1082;   -1.6568
  1083;   -0.7065
  1084;   -1.1118
  1085;   -1.8591
  1086;   -1.1776
  1087;    0.0174
  1088;    1.3580
  1089;    1.4243
  1090;    1.2972
  1091;    2.2293
  1092;    1.8383
  1093;    2.0994
  1094;    1.3600
  1095;    1.7112
  1096;    1.6828
  1097;    0.4346
  1098;    1.5716
  1099;    0.9700
  1100;    1.8530
  1101;    1.2521
  1102;    1.2023
  1103;    1.1424
  1104;    0.2766
  1105;   -0.9298
  1106;    0.1374
  1107;    0.8659
  1108;    0.9285
  1109;    1.9594
  1110;    1.2757
  1111;    1.8497
  1112;    0.3751
  1113;    0.1925
  1114;    1.1825
  1115;    0.1087
  1116;    0.7873
  1117;   -0.0803
  1118;    1.3992
  1119;    1.7089
  1120;    2.0919
  1121;    0.7783
  1122;    1.9744
  1123;    1.4056
  1124;    0.1343
  1125;    0.4607
  1126;   -1.0391
  1127;   -1.1492
  1128;    0.2070
  1129;    1.5812
  1130;    0.5603
  1131;    0.8390
  1132;    0.2565
  1133;   -0.2329
  1134;   -1.4721
  1135;    0.0062
  1136;    0.2225
  1137;    1.6522
  1138;    2.6578
  1139;    2.0451
  1140;    1.6672
  1141;    0.9181
  1142;    1.2335
  1143;    1.0481
  1144;    1.2220
  1145;    1.5327
  1146;    1.4944
  1147;    1.2075
  1148;    0.1695
  1149;    0.6736
  1150;   -0.6383
  1151;   -0.8005
  1152;   -1.9089
  1153;   -2.1406
  1154;   -0.9938
  1155;   -1.5293
  1156;   -1.4029
  1157;   -0.4790
  1158;    0.9340
  1159;    1.7434
  1160;    0.8590
  1161;    1.9554
  1162;    1.2753
  1163;    1.2389
  1164;    1.3123
  1165;    0.4724
  1166;   -0.1359
  1167;    1.2852
  1168;    1.7261
  1169;    1.4407
  1170;    0.1324
  1171;   -0.3144
  1172;    1.1610
  1173;    0.7301
  1174;    1.9724
  1175;    1.7866
  1176;    1.8309
  1177;    0.5115
  1178;   -0.0555
  1179;   -1.1023
  1180;    0.2728
  1181;   -1.1911
  1182;   -0.1313
  1183;    0.8789
  1184;    1.7968
  1185;    1.9586
  1186;    2.1603
  1187;    2.2049
  1188;    1.3232
  1189;    0.7635
  1190;    1.9293
  1191;    1.6808
  1192;    1.2620
  1193;    0.6270
  1194;    0.4946
  1195;   -0.9997
  1196;   -0.5160
  1197;    0.0254
  1198;   -1.3626
  1199;   -1.1492
  1200;    0.0375
  1201;   -1.2568
  1202;   -0.3893
  1203;   -0.5782
  1204;   -1.2845
  1205;   -0.3346
  1206;   -0.1050
  1207;    1.3094
  1208;    0.7123
  1209;    0.2573
  1210;   -0.1490
  1211;   -0.4850
  1212;   -0.6881
  1213;   -0.7759
  1214;   -0.7491
  1215;   -0.6746
  1216;   -0.5431
  1217;   -0.3318
  1218;   -0.0778
  1219;    0.2713
  1220;    0.7795
  1221;    1.4112
  1222;    1.0598
  1223;    0.5049
  1224;    1.4657
  1225;    0.2318
  1226;   -0.0959
  1227;   -0.8763
  1228;   -1.2767
  1229;   -1.5717
  1230;   -0.7682
  1231;    0.6157
  1232;   -0.0616
  1233;   -0.8052
  1234;   -1.5865
  1235;   -0.6087
  1236;   -1.5271
  1237;   -0.0702
  1238;    0.9889
  1239;    0.7397
  1240;    0.5418
  1241;   -0.6613
  1242;   -1.5583
  1243;   -1.7995
  1244;   -0.6394
  1245;   -1.8842
  1246;   -1.6143
  1247;   -0.8375
  1248;    0.5610
  1249;   -0.7516
  1250;   -1.2368
  1251;   -1.6706
  1252;   -0.6869
  1253;    0.1855
  1254;   -0.4252
  1255;    0.8152
  1256;    0.8218
  1257;   -0.3418
  1258;   -0.2531
  1259;   -1.2645
  1260;   -0.7183
  1261;   -0.7185
  1262;   -1.3829
  1263;   -0.1231
  1264;    0.0705
  1265;   -0.3154
  1266;    0.2463
  1267;    1.0427
  1268;    0.2823
  1269;   -0.1168
  1270;   -1.2407
  1271;   -0.6098
  1272;    0.6208
  1273;    1.0094
  1274;   -0.3042
  1275;    0.4222
  1276;    1.1095
  1277;    1.9945
  1278;    1.7549
  1279;    1.6953
  1280;    0.5815
  1281;   -0.6783
  1282;   -1.7847
  1283;   -1.8393
  1284;   -0.9448
  1285;   -0.4383
  1286;   -0.9402
  1287;    0.4809
  1288;    1.3507
  1289;    0.8131
  1290;   -0.6662
  1291;    0.5939
  1292;    1.5885
  1293;    2.1259
  1294;    1.9831
  1295;    0.4889
  1296;    0.2886
  1297;    0.1145
  1298;    0.4693
  1299;    1.7762
  1300;    1.5760
  1301;    1.4831
  1302;    0.6611
  1303;   -0.7930
  1304;   -0.9980
  1305;   -0.6675
  1306;   -1.9243
  1307;   -1.2344
  1308;   -0.7778
  1309;   -1.1300
  1310;   -1.5188
  1311;   -1.5734
  1312;   -0.9992
  1313;   -0.9623
  1314;   -1.0660
  1315;   -0.6776
  1316;   -0.5541
  1317;   -0.7927
  1318;   -1.4162
  1319;   -0.1181
  1320;    1.0575
  1321;    0.7580
  1322;    1.0468
  1323;    1.3084
  1324;    1.7618
  1325;    1.1996
  1326;    0.1482
  1327;    1.1473
  1328;   -0.1450
  1329;   -1.2785
  1330;   -0.6169
  1331;   -0.4179
  1332;    0.0396
  1333;   -0.5571
  1334;   -0.1568
  1335;    1.0259
  1336;    1.6711
  1337;    1.2657
  1338;    0.5593
  1339;    1.2755
  1340;    1.8622
  1341;    1.3754
  1342;    0.1073
  1343;    0.5789
  1344;    0.2852
  1345;   -0.1332
  1346;   -1.5428
  1347;   -0.9407
  1348;   -0.9102
  1349;   -0.1711
  1350;   -0.6609
  1351;    0.4049
  1352;    0.4296
  1353;    0.9810
  1354;    0.9869
  1355;    0.8147
  1356;   -0.5513
  1357;   -1.5101
  1358;   -1.7119
  1359;   -1.7151
  1360;   -1.5403
  1361;   -1.7765
  1362;   -2.1345
  1363;   -1.3753
  1364;   -0.7089
  1365;   -1.4021
  1366;   -1.6260
  1367;   -0.1940
  1368;   -1.5626
  1369;   -1.4360
  1370;   -1.7962
  1371;   -0.5411
  1372;    0.8708
  1373;    1.3100
  1374;    1.4971
  1375;    1.1788
  1376;    0.7483
  1377;   -0.4056
  1378;    0.5451
  1379;    0.5407
  1380;    0.7673
  1381;    0.3331
  1382;   -0.1349
  1383;   -0.9206
  1384;   -1.6004
  1385;   -1.5070
  1386;   -0.1942
  1387;    1.2423
  1388;   -0.0398
  1389;   -0.4601
  1390;    0.3143
  1391;    0.7036
  1392;    1.4689
  1393;    0.3653
  1394;    0.7170
  1395;    1.7408
  1396;    0.5294
  1397;    0.2175
  1398;    1.4284
  1399;    1.9201
  1400;    1.0891
  1401;    0.9548
  1402;    1.0868
  1403;    0.4450
  1404;    1.7546
  1405;    1.8273
  1406;    0.8999
  1407;   -0.2897
  1408;    0.6074
  1409;    0.5849
  1410;    0.8029
  1411;    1.5280
  1412;    0.6084
  1413;    1.8808
  1414;    1.2951
  1415;    0.4142
  1416;    0.8877
  1417;    1.1291
  1418;    1.8884
  1419;    1.1283
  1420;    1.0147
  1421;   -0.0005
  1422;    0.4979
  1423;   -0.1632
  1424;    1.1289
  1425;    1.9966
  1426;    2.0634
  1427;    0.5712
  1428;   -0.1477
  1429;    0.5582
  1430;    0.0884
