time;row;
   188;   -1.9415
   189;   -1.0933
   190;   -1.8333
   191;   -1.4559
   192;   -1.6040
   193;   -0.5357
   194;   -1.8893
   195;   -1.4645
   196;   -1.4709
   197;   -1.1855
   198;   -1.6928
   199;   -0.8108
   200;   -0.9230
   201;   -0.3843
   202;    0.0710
   203;   -0.2336
   204;   -1.5338
   205;   -0.1266
   206;    0.5605
   207;    1.3302
   208;    0.1643
   209;    0.1405
   210;   -1.2486
   211;   -0.5693
   212;   -1.6256
   213;   -1.9827
   214;   -1.0859
   215;   -0.6358
   216;   -1.3749
   217;   -1.9930
   218;   -1.0994
   219;   -0.2492
   220;    0.7271
   221;    0.4435
   222;    0.3862
   223;   -0.2717
   224;   -1.6931
   225;   -0.6913
   226;    0.2980
   227;    0.8114
   228;    1.5143
   229;    0.8836
   230;   -0.2751
   231;   -0.4776
   232;    0.1725
   233;   -0.3433
   234;    0.6647
   235;    0.7680
   236;   -0.2589
   237;    1.0535
   238;    1.2049
   239;    0.1620
   240;    0.0041
   241;   -0.4319
   242;    0.7131
   243;    0.4324
   244;    0.8557
   245;    0.8443
   246;    1.0800
   247;    0.8609
   248;    0.4358
   249;    1.2964
   250;    1.4839
   251;    0.2611
   252;    1.5899
   253;    0.1240
   254;    0.5750
   255;    1.0229
   256;    1.2500
   257;    0.5846
   258;    0.3651
   259;    1.3655
   260;    1.0679
   261;    0.8995
   262;    1.6326
   263;    1.4218
   264;    1.4889
   265;    1.1386
   266;    0.4037
   267;    1.5873
   268;    1.9624
   269;    1.1049
   270;    0.3103
   271;    0.7330
   272;    1.7099
   273;    1.3823
   274;    0.3536
   275;    0.9506
   276;    1.0441
   277;    0.3351
   278;    1.3541
   279;    0.3112
   280;    0.7850
   281;    0.1605
   282;    0.8082
   283;    0.5451
   284;    1.3892
   285;    0.7581
   286;    1.6089
   287;    0.5583
   288;   -0.5546
   289;    0.6046
   290;    1.1428
   291;    0.0192
   292;    1.0004
   293;    0.0730
   294;   -1.3836
   295;   -1.5320
   296;   -0.6560
   297;   -0.5584
   298;    0.6389
   299;    1.8423
   300;    1.3470
   301;    0.8917
   302;   -0.5239
   303;    0.0169
   304;    1.3342
   305;    0.6043
   306;    1.8644
   307;    0.5846
   308;   -0.6605
   309;   -0.8169
   310;   -1.8084
   311;   -1.4070
   312;   -1.4959
   313;   -1.6682
   314;   -0.3171
   315;   -1.1967
   316;   -0.0589
   317;    0.6981
   318;    1.7237
   319;    0.7911
   320;   -0.6222
   321;   -0.3328
   322;    0.9240
   323;    0.3274
   324;   -0.3981
   325;   -1.5478
   326;   -0.6185
   327;   -1.1070
   328;   -1.2002
   329;   -0.2140
   330;   -0.9120
   331;   -1.8607
   332;   -2.1272
   333;   -2.0602
   334;   -0.7845
   335;    0.4353
   336;    0.4802
   337;   -0.7110
   338;   -1.0113
   339;   -0.9838
   340;   -0.9660
   341;   -0.8364
   342;   -0.6796
   343;   -0.5067
   344;   -0.3079
   345;   -0.0487
   346;    0.1079
   347;    0.3067
   348;    0.5303
   349;    0.7565
   350;    0.8924
   351;    1.0191
   352;    1.0945
   353;    2.1052
   354;    1.9268
   355;    1.7445
   356;    1.4299
   357;    1.4969
   358;    0.2630
   359;    0.1056
   360;    0.7340
   361;   -1.9389
   362;   -1.1958
   363;   -1.0016
   364;   -0.7961
   365;   -0.6678
   366;   -0.5745
   367;   -0.4683
   368;   -0.2806
   369;    0.0310
   370;    0.2730
   371;    0.5862
   372;    0.9297
   373;    1.2775
   374;    1.6055
   375;    1.9272
   376;   -1.0441
   377;   -0.5899
   378;   -1.2364
   379;   -0.2813
   380;   -1.7803
   381;   -2.9599
   382;   -3.4215
   383;   -2.5589
   384;   -1.5269
   385;   -0.5486
   386;   -1.8523
   387;   -1.2476
   388;   -0.9541
   389;   -0.0104
   390;    0.6834
   391;    0.5401
   392;   -0.2360
   393;   -1.6146
   394;   -1.4939
   395;   -1.0552
   396;    0.3952
   397;    0.7143
   398;    1.7045
   399;    2.4867
   400;    1.5700
   401;    1.4967
   402;    0.7783
   403;    0.1727
   404;    0.0843
   405;    0.8732
   406;   -0.5629
   407;    0.3316
   408;    0.8387
   409;    0.1846
   410;    0.9201
   411;    1.3804
   412;    0.8195
   413;    1.6937
   414;    1.9490
   415;    0.6798
   416;    1.6604
   417;    1.3121
   418;    0.9346
   419;    1.3741
   420;    0.7228
   421;    0.9990
   422;   -0.1313
   423;   -1.1614
   424;   -0.1647
   425;   -1.4360
   426;   -0.8370
   427;   -1.7889
   428;   -2.3175
   429;   -2.2211
   430;   -1.8940
   431;   -1.1471
   432;   -1.6280
   433;   -1.9953
   434;   -1.6794
   435;   -0.3954
   436;    0.6567
   437;    0.0132
   438;    0.6174
   439;    0.5459
   440;    1.3434
   441;    0.8206
   442;    0.3255
   443;   -0.0739
   444;   -0.4349
   445;   -0.6150
   446;   -0.7367
   447;   -0.7583
   448;   -0.6746
   449;   -0.5850
   450;   -0.3242
   451;   -0.0182
   452;    0.3430
   453;    0.8524
   454;    1.3915
   455;    0.5292
   456;    0.6367
   457;   -0.0612
   458;   -0.2676
   459;    0.5880
   460;   -0.7579
   461;   -1.8493
   462;   -1.8023
   463;   -0.8768
   464;   -0.8712
   465;    0.2886
   466;    1.6161
   467;    0.3879
   468;   -0.5647
   469;    0.1101
   470;    0.5178
   471;    0.7166
   472;    1.6814
   473;    1.1395
   474;    1.1507
   475;    1.8481
   476;    1.0148
   477;   -0.2641
   478;    0.6889
   479;    1.4637
   480;    1.3629
   481;    1.1307
   482;   -0.3654
   483;   -0.1548
   484;    0.0177
   485;   -1.0051
   486;   -0.4525
   487;   -0.9066
   488;   -1.3716
   489;   -0.0891
   490;   -0.7244
   491;    0.0737
   492;    1.2796
   493;   -0.0148
   494;    1.0934
   495;    1.5771
   496;    0.8207
   497;    0.0095
   498;    0.8094
   499;    0.4887
   500;   -0.3986
   501;    0.8456
   502;    1.5849
   503;    0.4444
   504;    1.4104
   505;    2.7511
   506;    1.6533
   507;    1.7276
   508;    1.4573
   509;    0.6378
   510;   -0.0635
   511;   -0.2648
   512;   -1.3636
   513;   -1.3431
   514;   -0.7890
   515;   -0.9820
   516;   -0.0353
   517;    0.8324
   518;    0.9980
   519;   -0.2080
   520;    0.1391
   521;    0.9400
   522;   -0.4415
   523;   -0.2724
   524;    0.2950
   525;    0.4721
   526;    1.5993
   527;    1.4735
   528;    1.6136
   529;    0.4412
   530;    0.7331
   531;    0.9731
   532;    1.3812
   533;    0.6600
   534;    1.3559
   535;    0.6971
   536;    0.8384
   537;    1.7027
   538;    0.7441
   539;   -0.6204
   540;   -0.1057
   541;    0.1116
   542;    0.1187
   543;   -0.8165
   544;   -0.1684
   545;   -1.2415
   546;   -1.5518
   547;   -1.3191
   548;   -0.6226
   549;   -0.2960
   550;   -0.8877
   551;   -1.2317
   552;   -1.8689
   553;   -0.9490
   554;   -1.6001
   555;   -1.1876
   556;    0.0290
   557;   -1.0088
   558;    0.3025
   559;   -0.0136
   560;    1.0302
   561;    0.6612
   562;   -0.2941
   563;   -1.2364
   564;   -1.3514
   565;   -1.8969
   566;   -1.4216
   567;   -0.5136
   568;   -1.0314
   569;   -0.2924
   570;   -1.4397
   571;   -1.0575
   572;   -1.0272
   573;   -0.3843
   574;   -1.2287
   575;   -0.2187
   576;   -0.1486
   577;    1.0211
   578;    1.0494
   579;    1.7501
   580;    0.3158
   581;    1.1243
   582;    0.7847
   583;   -1.0097
   584;   -0.9835
   585;   -0.8891
   586;   -0.7462
   587;   -0.5846
   588;   -0.4313
   589;   -0.2835
   590;   -0.1000
   591;    0.1079
   592;    0.3382
   593;    0.5140
   594;    0.6431
   595;    0.7962
   596;    0.8511
   597;    0.9401
   598;   -0.9437
   599;   -0.0899
   600;    0.1232
   601;    0.7866
   602;    1.0712
   603;    0.9176
   604;    0.3280
   605;   -0.3353
   606;    0.5532
   607;    0.3863
   608;    0.6857
   609;   -0.7207
   610;    0.6101
   611;    0.4691
   612;    1.7557
   613;    1.3727
   614;    1.1892
   615;    1.0844
   616;    0.6485
   617;    1.8360
   618;    0.7107
   619;   -0.5651
   620;    0.0459
   621;    0.5261
   622;    1.5873
   623;    1.4627
   624;    0.5340
   625;   -0.7955
   626;   -1.7813
   627;   -1.8643
   628;   -2.4971
   629;   -1.5937
   630;   -0.7668
   631;   -0.6028
   632;    0.2181
   633;   -0.8674
   634;   -1.7992
   635;   -2.8979
   636;   -1.5699
   637;   -0.4523
   638;   -1.2437
   639;   -1.1068
   640;   -1.6893
   641;   -1.4268
   642;   -0.3773
   643;    0.0248
   644;   -1.1330
   645;   -1.3838
   646;   -0.2254
   647;   -0.4214
   648;   -0.7783
   649;   -1.9929
   650;   -1.6972
   651;   -1.8881
   652;   -1.8539
   653;   -1.1105
   654;   -1.4404
   655;   -0.4644
   656;    0.5009
   657;   -0.8359
   658;   -0.5686
   659;   -1.4727
   660;   -0.6321
   661;   -1.6997
   662;   -1.9952
   663;   -1.3733
   664;   -1.1001
   665;    0.1797
   666;   -0.1940
   667;   -1.3590
   668;   -0.9591
   669;   -0.5675
   670;   -1.1181
   671;   -0.7297
   672;   -0.2077
   673;   -0.7910
   674;   -0.1700
   675;   -0.7225
   676;   -1.1876
   677;   -0.1044
   678;    1.0231
   679;    0.0415
   680;    1.4203
   681;    0.1225
   682;   -0.4052
   683;    0.7340
   684;    1.5343
   685;    1.5934
   686;    1.0126
   687;    1.3577
   688;    1.7408
   689;    1.2416
   690;    0.6974
   691;   -0.2024
   692;   -0.0466
   693;    0.7037
   694;    0.3581
   695;   -0.5009
   696;   -0.7689
   697;   -0.9384
   698;   -0.8156
   699;   -1.7215
   700;   -1.2383
   701;   -1.8650
   702;   -1.0711
   703;   -0.5247
   704;   -0.1353
   705;    1.0641
   706;    1.0231
   707;    1.6354
   708;    1.2282
   709;   -0.0432
   710;   -1.0460
   711;    0.2157
   712;    1.4581
   713;    0.2474
   714;    1.1036
   715;    1.0013
   716;   -0.0992
   717;   -1.0993
   718;   -0.1030
   719;   -0.9482
   720;   -0.5993
   721;   -1.9877
   722;   -0.9005
   723;   -0.8054
   724;   -0.6026
   725;   -0.8623
   726;    0.5894
   727;    0.2791
   728;    0.5616
   729;    1.7670
   730;    1.2241
   731;    1.6964
   732;    1.6182
   733;    1.4306
   734;    0.9060
   735;    1.7905
   736;    0.2949
   737;   -1.0597
   738;   -0.1902
   739;   -0.0904
   740;    0.0976
   741;   -1.3747
   742;   -1.9510
   743;   -1.8896
   744;   -1.6880
   745;    0.5396
   746;    0.1800
   747;    0.0540
   748;    0.0241
   749;   -0.0320
   750;   -0.0580
   751;   -0.0560
   752;   -0.1000
   753;   -0.0474
   754;   -0.0634
   755;   -0.1082
   756;   -0.1114
   757;   -0.0961
   758;   -0.2124
   759;   -0.4866
   760;    1.6585
   761;    0.8357
   762;    0.1797
   763;    0.6736
   764;    0.6684
   765;    1.3672
   766;   -0.0126
   767;    0.1816
   768;    1.3222
   769;    1.6942
   770;    0.4183
   771;   -0.3775
   772;    0.6679
   773;   -0.3585
   774;   -0.0486
   775;    0.3578
   776;    1.2046
   777;    0.6487
   778;    0.4911
   779;   -0.1694
   780;   -0.4703
   781;   -0.1918
   782;   -1.0761
   783;   -0.8506
   784;    0.1798
   785;    0.3140
   786;   -0.6306
   787;   -0.7384
   788;   -0.9334
   789;   -0.5171
   790;    0.1126
   791;    0.3928
   792;    1.2099
   793;    0.8627
   794;    0.3390
   795;   -0.2748
   796;   -0.7276
   797;   -0.2343
   798;   -1.9486
   799;   -1.3196
   800;   -1.0118
   801;   -0.9086
   802;   -0.7873
   803;   -0.5921
   804;   -0.4829
   805;   -0.3016
   806;   -0.0479
   807;    0.2692
   808;    0.6642
   809;    0.9718
   810;    1.3896
   811;    1.7078
   812;    2.0419
   813;    0.3932
   814;    1.0469
   815;   -0.0489
   816;    1.1314
   817;   -0.2478
   818;    0.9356
   819;    0.3118
   820;   -0.5854
   821;   -0.3010
   822;    0.0663
   823;   -1.1218
   824;   -0.6760
   825;    0.6227
   826;    0.9200
   827;   -0.4830
   828;    0.5436
   829;    1.5633
   830;    1.9270
   831;    1.2957
   832;    1.9001
   833;    2.0264
   834;    1.2610
   835;    0.4531
   836;   -0.4318
   837;   -1.5052
   838;   -0.6245
   839;    0.5868
   840;    1.5404
   841;    0.1701
   842;   -0.6299
   843;   -1.6191
   844;   -0.2643
   845;   -0.8723
   846;   -1.4656
   847;   -1.8864
   848;   -1.5348
   849;   -1.9460
   850;   -0.8445
   851;    0.3703
   852;    0.7119
   853;   -0.1880
   854;    0.3073
   855;    1.4142
   856;   -0.0216
   857;    0.9023
   858;    1.1193
   859;    1.7741
   860;    2.2529
   861;    0.9813
   862;   -0.1183
   863;    0.0046
   864;    1.4699
   865;    0.9163
   866;   -0.4576
   867;   -1.1895
   868;    0.1530
   869;   -0.9832
   870;   -1.4043
   871;   -1.3336
   872;   -1.3544
   873;   -0.6812
   874;   -1.7093
   875;   -0.6225
   876;   -0.2199
   877;   -1.4820
   878;   -1.7207
   879;   -1.8397
   880;   -0.6411
   881;   -0.3302
   882;   -0.0344
   883;    1.1493
   884;    1.2663
   885;    1.6178
   886;    0.7953
   887;   -0.6748
   888;   -1.2068
   889;   -1.7004
   890;   -0.2217
   891;   -0.1024
   892;    0.6171
   893;    1.6965
   894;    1.4961
   895;    1.8917
   896;    0.5343
   897;    0.5986
   898;    0.2725
   899;    0.2066
   900;    0.0839
   901;   -0.0152
   902;    0.0229
   903;   -0.0608
   904;   -0.1000
   905;   -0.1162
   906;   -0.1420
   907;   -0.1615
   908;   -0.1536
   909;   -0.2021
   910;   -0.2359
   911;   -0.5921
   912;   -1.3850
   913;   -1.9163
   914;   -2.3028
   915;   -1.8788
   916;   -1.9896
   917;   -0.8810
   918;    0.3173
   919;   -1.0086
   920;    0.4866
   921;    0.8323
   922;    0.2998
   923;   -0.9031
   924;   -1.4255
   925;   -1.1920
   926;   -1.7891
   927;   -1.6034
   928;   -0.3653
   929;   -0.5316
   930;   -0.2968
   931;    0.6349
   932;   -0.1152
   933;   -1.1872
   934;    0.2286
   935;    0.5726
   936;    0.8059
   937;    0.4346
   938;    0.2051
   939;    0.0388
   940;    0.1428
   941;    1.2631
   942;    0.9632
   943;   -0.3513
   944;   -1.4959
   945;   -0.3250
   946;    0.6921
   947;   -0.4668
   948;   -0.1685
   949;    1.2662
   950;    1.1496
   951;    0.4381
   952;   -0.0750
   953;   -0.8426
   954;   -0.8102
   955;    0.6710
   956;    0.1124
   957;   -1.2554
   958;   -1.5192
   959;   -1.4498
   960;   -1.7320
   961;   -2.2241
   962;   -2.5872
   963;   -1.6880
   964;   -0.4993
   965;   -0.3901
   966;   -0.1955
   967;    0.8778
   968;    0.3177
   969;    1.3378
   970;   -0.0065
   971;   -0.2265
   972;   -0.7260
   973;    0.1584
   974;    0.8384
   975;    0.1959
   976;   -0.6085
   977;   -1.8831
   978;   -1.5532
   979;   -0.4805
   980;    0.5630
   981;   -0.9132
   982;   -1.1811
   983;   -0.2354
   984;    0.5984
   985;    0.3140
   986;    0.5104
   987;    0.0451
   988;   -0.9723
   989;   -0.7863
   990;   -0.6338
   991;    0.6487
   992;    1.8585
   993;    0.7093
   994;   -0.6805
   995;    0.0312
   996;   -0.1901
   997;   -0.7804
   998;   -0.6695
   999;   -0.2527
  1000;   -1.5706
  1001;   -1.8216
  1002;   -0.6428
  1003;   -1.7301
  1004;   -0.9364
  1005;   -0.1729
  1006;    0.3452
  1007;   -1.1342
  1008;    0.3410
  1009;   -0.0773
  1010;    0.5659
  1011;   -0.8831
  1012;    0.0299
  1013;    0.2287
  1014;    0.2872
  1015;   -0.6406
  1016;   -1.9878
  1017;   -1.5951
  1018;   -1.0749
  1019;   -0.4877
  1020;   -0.0059
  1021;   -0.5107
  1022;   -1.2712
  1023;   -0.5503
  1024;    0.4865
  1025;    1.7169
  1026;    1.9800
  1027;    1.5806
  1028;    0.8789
  1029;   -0.6171
  1030;   -0.7567
  1031;   -1.3098
  1032;   -1.9103
  1033;   -1.2103
  1034;   -0.9315
  1035;   -0.8215
  1036;   -0.7043
  1037;   -0.6061
  1038;   -0.4026
  1039;   -0.1433
  1040;    0.0585
  1041;    0.3222
  1042;    0.6129
  1043;    0.9814
  1044;    1.3629
  1045;    1.7411
  1046;    1.9603
  1047;   -0.8244
  1048;   -1.3033
  1049;   -0.5193
  1050;    0.0036
  1051;   -1.3420
  1052;    0.0543
  1053;   -0.3116
  1054;   -0.1240
  1055;    1.2491
  1056;    1.4364
  1057;    0.6008
  1058;    0.8911
  1059;    1.1363
  1060;    0.1361
  1061;   -0.9251
  1062;   -0.5056
  1063;   -1.5170
  1064;   -0.6170
  1065;    0.1483
  1066;    0.5683
  1067;   -0.3027
  1068;   -1.4638
  1069;   -1.0829
  1070;   -0.6671
  1071;    0.1236
  1072;    0.9682
  1073;    1.6857
  1074;    2.2662
  1075;    1.7214
  1076;    1.9398
  1077;    0.9545
  1078;    1.7112
  1079;    1.5997
  1080;    1.7478
  1081;    1.5742
  1082;    0.4071
  1083;   -0.6040
  1084;   -1.2858
  1085;   -1.7102
  1086;   -0.2144
  1087;   -0.5508
  1088;   -0.9566
  1089;    0.3223
  1090;    0.6499
  1091;    0.9131
  1092;    1.3846
  1093;    0.8258
  1094;    0.1814
  1095;   -1.0362
  1096;   -1.6195
  1097;   -1.7875
  1098;   -1.2438
  1099;   -1.3644
  1100;    0.1024
  1101;   -0.0130
  1102;   -0.3537
  1103;   -0.1727
  1104;   -0.8183
  1105;   -0.5115
  1106;   -1.0817
  1107;   -1.7220
  1108;   -1.6147
  1109;   -2.5247
  1110;   -1.2759
  1111;   -0.5183
  1112;   -0.0700
  1113;    0.3689
  1114;    0.6173
  1115;    0.8039
  1116;    0.8664
  1117;    0.8258
  1118;    0.7588
  1119;    0.6230
  1120;    0.3807
  1121;    0.1342
  1122;   -0.0602
  1123;   -0.2563
  1124;   -1.1533
  1125;   -0.2008
  1126;    0.3275
  1127;    1.0990
  1128;    0.6758
  1129;   -0.0218
  1130;   -1.2610
  1131;   -1.3970
  1132;   -0.9857
  1133;   -1.9781
  1134;   -1.8144
  1135;   -2.1845
  1136;   -1.2109
  1137;   -0.2583
  1138;   -1.7162
  1139;   -1.0616
  1140;   -1.7253
  1141;   -2.2595
  1142;   -1.0723
  1143;   -1.3914
  1144;   -0.0415
  1145;   -0.9206
  1146;   -0.7231
  1147;   -1.7477
  1148;   -1.2051
  1149;   -0.2830
  1150;    0.9047
  1151;   -0.5521
  1152;   -0.4511
  1153;   -0.6109
  1154;   -1.6764
  1155;   -0.6751
  1156;   -0.3264
  1157;   -1.5587
  1158;   -0.5829
  1159;    0.7601
  1160;    0.4293
  1161;   -0.0696
  1162;    0.0813
  1163;   -1.0675
  1164;   -0.0733
  1165;   -0.0710
  1166;    1.0229
  1167;    1.2160
  1168;    1.1864
  1169;    1.1816
  1170;    1.4174
  1171;    1.9015
  1172;    1.0608
  1173;    0.1136
  1174;    1.1996
  1175;    1.6363
  1176;    1.9742
  1177;    1.3840
  1178;    0.9919
  1179;    0.3142
  1180;   -0.4964
  1181;   -0.1697
  1182;   -0.0645
  1183;   -0.0297
  1184;    0.0320
  1185;    0.0580
  1186;    0.0798
  1187;    0.1000
  1188;    0.1202
  1189;    0.1420
  1190;    0.1658
  1191;    0.2021
  1192;    0.2291
  1193;    0.2834
  1194;    0.5858
  1195;    1.5833
  1196;    2.1158
  1197;    1.3278
  1198;    0.5511
  1199;   -0.1315
  1200;   -0.6372
  1201;   -1.5852
  1202;   -0.3576
  1203;   -1.7620
  1204;   -1.9873
  1205;   -0.9663
  1206;   -1.7006
  1207;   -0.8987
  1208;    0.2927
  1209;   -0.1941
  1210;   -1.4334
  1211;   -0.5018
  1212;    0.0222
  1213;    0.9851
  1214;   -0.4683
  1215;   -0.4240
  1216;    0.6052
  1217;    0.2227
  1218;    1.0725
  1219;    0.6697
  1220;    1.2477
  1221;    1.5287
  1222;    1.7073
  1223;    2.0056
  1224;    1.5383
  1225;    1.5672
  1226;    1.0592
  1227;    1.2894
  1228;    0.5899
  1229;    0.1883
  1230;    1.5272
  1231;    0.6087
  1232;    0.5901
  1233;   -0.7752
  1234;   -0.3746
  1235;   -1.6957
  1236;   -0.6648
  1237;   -0.0917
  1238;    0.2786
  1239;   -0.6906
  1240;    0.3366
  1241;    1.1238
  1242;    1.6987
  1243;    0.6867
  1244;   -0.6878
  1245;   -0.1893
  1246;   -0.6551
  1247;    0.5607
  1248;    1.7921
  1249;    0.3445
  1250;   -0.1601
  1251;    1.1999
  1252;    0.7017
  1253;    0.4483
  1254;    1.8268
  1255;    0.7786
  1256;    1.4571
  1257;    0.4411
  1258;    0.2119
  1259;   -0.4628
  1260;    0.4155
  1261;    0.7626
  1262;    1.2725
  1263;    1.7810
  1264;    1.4623
  1265;    0.5832
  1266;    1.5411
  1267;    1.5835
  1268;    1.8922
  1269;    1.6234
  1270;    1.4106
  1271;    1.0298
  1272;    1.2957
  1273;    1.0329
  1274;   -0.3005
  1275;   -1.0785
  1276;   -1.5072
  1277;   -1.4997
  1278;   -1.9489
  1279;   -0.5956
  1280;   -1.8847
  1281;   -0.5895
  1282;   -0.1345
  1283;    0.4474
  1284;   -0.9214
  1285;    0.5372
  1286;    0.0715
  1287;   -0.7529
  1288;   -0.4488
  1289;    0.0142
  1290;    1.3358
  1291;    0.8377
  1292;    0.8494
  1293;    0.4868
  1294;   -0.1657
  1295;    1.1009
  1296;    1.9638
  1297;    0.9360
  1298;    1.4980
  1299;    0.0261
  1300;    0.8178
  1301;    1.5587
  1302;    0.7279
  1303;    1.5911
  1304;    1.9433
  1305;    0.6335
  1306;   -0.1767
  1307;   -0.0218
  1308;   -0.2849
  1309;   -1.3980
  1310;   -1.5481
  1311;   -0.3733
  1312;    0.9427
  1313;    0.1948
  1314;    0.3339
  1315;    0.9085
  1316;    0.6067
  1317;   -0.2765
  1318;   -0.2381
  1319;   -1.0507
  1320;   -0.4824
  1321;   -0.0117
  1322;    0.2297
  1323;    1.3659
  1324;    0.5939
  1325;    1.8082
  1326;    1.4442
  1327;    0.0389
  1328;   -0.0519
  1329;    0.7471
  1330;    1.1250
  1331;    0.5583
  1332;    0.3594
  1333;   -0.4321
  1334;    0.1646
  1335;   -0.3572
  1336;   -0.1457
  1337;   -0.8515
  1338;   -1.0036
  1339;   -0.6198
  1340;   -1.2437
  1341;   -0.5798
  1342;    0.6736
  1343;   -0.5872
  1344;    0.4081
  1345;    1.2478
  1346;    1.5206
  1347;    1.2021
  1348;    0.9711
  1349;    0.9614
  1350;    1.1559
  1351;    0.6707
  1352;   -0.3562
  1353;   -1.1116
  1354;   -1.9116
  1355;   -2.0663
  1356;   -0.8574
  1357;   -1.9608
  1358;   -0.9389
  1359;    0.3668
  1360;   -0.0074
  1361;   -1.1412
  1362;   -0.9031
  1363;   -0.9334
  1364;   -0.5278
  1365;   -0.0189
  1366;    1.3145
  1367;    0.4948
  1368;   -0.0433
  1369;    1.4511
  1370;    0.2369
  1371;    1.5409
  1372;    0.0957
  1373;    0.6531
  1374;    0.8946
  1375;   -0.2719
  1376;   -1.6628
  1377;   -1.6734
  1378;   -0.3721
  1379;   -0.0977
  1380;    1.1113
  1381;   -0.1671
  1382;   -0.9565
  1383;   -0.9188
  1384;   -0.8207
  1385;   -0.7012
  1386;   -0.5380
  1387;   -0.4056
  1388;   -0.1937
  1389;   -0.0376
  1390;    0.1622
  1391;    0.3666
  1392;    0.5420
  1393;    0.7474
  1394;    0.9447
  1395;    1.0511
  1396;    1.0945
  1397;    0.6090
  1398;    0.8416
  1399;    0.4360
  1400;    1.6098
  1401;    0.9689
  1402;    1.0546
  1403;    0.4540
  1404;    0.2650
  1405;    1.7233
  1406;    0.5112
  1407;   -0.8134
  1408;   -0.4213
  1409;   -0.9625
  1410;   -1.5574
  1411;   -1.6715
  1412;   -0.6742
  1413;   -1.9627
  1414;   -1.7818
  1415;   -1.8047
  1416;   -0.4397
  1417;   -1.6995
  1418;   -0.2761
  1419;    1.0964
  1420;   -0.4025
  1421;   -1.4601
  1422;   -1.1814
  1423;   -1.6345
  1424;   -2.9199
  1425;   -1.4989
