time;row_1;row_2;row_3;
  69;    0.6530;    0.1519;   -0.0168;
  70;    0.6143;    0.0523;    0.0059;
  71;    0.5707;   -0.0479;    0.0309;
  72;    0.5196;   -0.1491;    0.0497;
  73;    0.4584;   -0.2510;    0.0553;
  74;    0.3860;   -0.3520;    0.0494;
  75;    0.3029;   -0.4499;    0.0422;
  76;    0.2107;   -0.5421;    0.0439;
  77;    0.1120;   -0.6262;    0.0577;
  78;    0.0109;   -0.6993;    0.0800;
  79;   -0.0871;   -0.7586;    0.1053;
  80;   -0.1762;   -0.8017;    0.1278;
  81;   -0.2529;   -0.8276;    0.1428;
  82;   -0.3164;   -0.8366;    0.1475;
  83;   -0.3681;   -0.8307;    0.1454;
  84;   -0.4108;   -0.8126;    0.1479;
  85;   -0.4469;   -0.7856;    0.1685;
  86;   -0.4796;   -0.7533;    0.2089;
  87;   -0.5127;   -0.7200;    0.2512;
  88;   -0.5508;   -0.6901;    0.2678;
  89;   -0.5975;   -0.6670;    0.2429;
  90;   -0.6542;   -0.6527;    0.1843;
  91;   -0.7198;   -0.6480;    0.1158;
  92;   -0.7911;   -0.6524;    0.0599;
  93;   -0.8637;   -0.6637;    0.0253;
  94;   -0.9317;   -0.6778;    0.0087;
  95;   -0.9888;   -0.6891;    0.0024;
  96;   -1.0288;   -0.6929;    0.0005;
  97;   -1.0460;   -0.6858;   -0.0002;
  98;   -1.0362;   -0.6655;   -0.0018;
  99;   -0.9971;   -0.6301;   -0.0081;
 100;   -0.9290;   -0.5786;   -0.0292;
 101;   -0.8357;   -0.5125;   -0.0869;
 102;   -0.7244;   -0.4361;   -0.2167;
 103;   -0.6035;   -0.3554;   -0.4571;
 104;   -0.4809;   -0.2755;   -0.8260;
 105;   -0.3632;   -0.1996;   -1.2963;
 106;   -0.2563;   -0.1289;   -1.7964;
 107;   -0.1669;   -0.0653;   -2.2402;
 108;   -0.1008;   -0.0123;   -2.5621;
 109;   -0.0607;    0.0245;   -2.7331;
 110;   -0.0436;    0.0420;   -2.7615;
 111;   -0.0418;    0.0428;   -2.6894;
 112;   -0.0467;    0.0344;   -2.5782;
 113;   -0.0521;    0.0249;   -2.4809;
 114;   -0.0556;    0.0183;   -2.4199;
 115;   -0.0572;    0.0151;   -2.3912;
 116;   -0.0578;    0.0139;   -2.3808;
 117;   -0.0579;    0.0136;   -2.3778;
 118;   -0.0580;    0.0135;   -2.3772;
 119;   -0.0580;    0.0135;   -2.3771;
 120;   -0.0580;    0.0135;   -2.3771;
 121;   -0.0580;    0.0135;   -2.3771;
 122;   -0.0580;    0.0135;   -2.3770;
 123;   -0.0580;    0.0135;   -2.3768;
 124;   -0.0579;    0.0135;   -2.3754;
 125;   -0.0578;    0.0134;   -2.3688;
 126;   -0.0572;    0.0133;   -2.3445;
 127;   -0.0555;    0.0129;   -2.2744;
 128;   -0.0516;    0.0120;   -2.1146;
 129;   -0.0446;    0.0104;   -1.8271;
 130;   -0.0346;    0.0080;   -1.4183;
