time;row_1;row_2;row_3;
  84;    1.1372;   -0.8539;    0.0000;
  85;    1.3202;   -0.7489;    0.0000;
  86;    1.5048;   -0.6324;    0.0000;
  87;    1.6852;   -0.5070;    0.0000;
  88;    1.8536;   -0.3755;    0.0000;
  89;    2.0024;   -0.2405;    0.0000;
  90;    2.1262;   -0.1036;    0.0000;
  91;    2.2224;    0.0330;   -0.0000;
  92;    2.2912;    0.1667;   -0.0000;
  93;    2.3343;    0.2952;   -0.0000;
  94;    2.3547;    0.4172;   -0.0000;
  95;    2.3563;    0.5334;   -0.0000;
  96;    2.3432;    0.6446;   -0.0000;
  97;    2.3197;    0.7511;   -0.0000;
  98;    2.2877;    0.8527;   -0.0000;
  99;    2.2470;    0.9488;   -0.0002;
 100;    2.1941;    1.0376;   -0.0012;
 101;    2.1241;    1.1167;   -0.0064;
 102;    2.0321;    1.1827;   -0.0265;
 103;    1.9140;    1.2312;   -0.0888;
 104;    1.7677;    1.2576;   -0.2437;
 105;    1.5935;    1.2582;   -0.5514;
 106;    1.3957;    1.2320;   -1.0394;
 107;    1.1872;    1.1825;   -1.6522;
 108;    0.9912;    1.1185;   -2.2456;
 109;    0.8367;    1.0526;   -2.6539;
 110;    0.7437;    0.9975;   -2.7901;
 111;    0.7108;    0.9599;   -2.6951;
 112;    0.7167;    0.9396;   -2.4942;
 113;    0.7355;    0.9310;   -2.3068;
 114;    0.7512;    0.9284;   -2.1871;
 115;    0.7595;    0.9278;   -2.1302;
 116;    0.7628;    0.9278;   -2.1094;
 117;    0.7637;    0.9278;   -2.1035;
 118;    0.7639;    0.9278;   -2.1023;
 119;    0.7640;    0.9278;   -2.1020;
 120;    0.7640;    0.9278;   -2.1020;
 121;    0.7640;    0.9278;   -2.1020;
 122;    0.7640;    0.9278;   -2.1020;
 123;    0.7639;    0.9277;   -2.1018;
 124;    0.7634;    0.9272;   -2.1005;
 125;    0.7613;    0.9246;   -2.0947;
 126;    0.7535;    0.9151;   -2.0732;
 127;    0.7310;    0.8878;   -2.0112;
 128;    0.6796;    0.8254;   -1.8699;
 129;    0.5872;    0.7132;   -1.6156;
 130;    0.4558;    0.5536;   -1.2542;
