time;row_1;row_2;row_3;
  49;   -0.4732;   -1.0205;    0.1571;
  50;   -0.5692;   -1.1746;    0.1479;
  51;   -0.6387;   -1.2864;    0.1552;
  52;   -0.6845;   -1.3540;    0.1897;
  53;   -0.7079;   -1.3795;    0.2486;
  54;   -0.7096;   -1.3695;    0.3059;
  55;   -0.6903;   -1.3316;    0.3250;
  56;   -0.6508;   -1.2708;    0.2834;
  57;   -0.5920;   -1.1889;    0.1920;
  58;   -0.5144;   -1.0866;    0.0908;
  59;   -0.4187;   -0.9654;    0.0229;
  60;   -0.3054;   -0.8280;    0.0046;
  61;   -0.1753;   -0.6773;    0.0193;
  62;   -0.0299;   -0.5150;    0.0375;
  63;    0.1277;   -0.3421;    0.0420;
  64;    0.2923;   -0.1601;    0.0350;
  65;    0.4571;    0.0270;    0.0274;
  66;    0.6159;    0.2137;    0.0262;
  67;    0.7655;    0.3947;    0.0323;
  68;    0.9049;    0.5668;    0.0415;
  69;    1.0341;    0.7287;    0.0478;
  70;    1.1536;    0.8797;    0.0483;
  71;    1.2643;    1.0188;    0.0448;
  72;    1.3675;    1.1444;    0.0397;
  73;    1.4646;    1.2564;    0.0316;
  74;    1.5562;    1.3559;    0.0198;
  75;    1.6408;    1.4443;    0.0073;
  76;    1.7145;    1.5203;   -0.0053;
  77;    1.7700;    1.5777;   -0.0218;
  78;    1.7978;    1.6059;   -0.0427;
  79;    1.7873;    1.5933;   -0.0593;
  80;    1.7297;    1.5317;   -0.0623;
  81;    1.6203;    1.4191;   -0.0504;
  82;    1.4613;    1.2595;   -0.0294;
  83;    1.2615;    1.0607;   -0.0043;
  84;    1.0338;    0.8313;    0.0223;
  85;    0.7913;    0.5787;    0.0477;
  86;    0.5458;    0.3102;    0.0690;
  87;    0.3078;    0.0345;    0.0846;
  88;    0.0855;   -0.2380;    0.0921;
  89;   -0.1159;   -0.4976;    0.0893;
  90;   -0.2948;   -0.7374;    0.0807;
  91;   -0.4531;   -0.9531;    0.0786;
  92;   -0.5939;   -1.1418;    0.0933;
  93;   -0.7186;   -1.2993;    0.1221;
  94;   -0.8262;   -1.4204;    0.1516;
  95;   -0.9129;   -1.5017;    0.1675;
  96;   -0.9741;   -1.5438;    0.1631;
  97;   -1.0061;   -1.5519;    0.1447;
  98;   -1.0079;   -1.5336;    0.1275;
  99;   -0.9796;   -1.4948;    0.1219;
 100;   -0.9219;   -1.4385;    0.1210;
 101;   -0.8350;   -1.3648;    0.1092;
 102;   -0.7205;   -1.2731;    0.0808;
 103;   -0.5816;   -1.1646;    0.0448;
 104;   -0.4237;   -1.0423;    0.0131;
 105;   -0.2534;   -0.9104;   -0.0103;
 106;   -0.0768;   -0.7720;   -0.0262;
 107;    0.1012;   -0.6288;   -0.0341;
 108;    0.2770;   -0.4805;   -0.0328;
 109;    0.4484;   -0.3257;   -0.0241;
 110;    0.6159;   -0.1615;   -0.0108;
 111;    0.7830;    0.0164;    0.0051;
 112;    0.9561;    0.2135;    0.0204;
 113;    1.1433;    0.4332;    0.0272;
 114;    1.3526;    0.6744;    0.0146;
 115;    1.5883;    0.9306;   -0.0294;
 116;    1.8473;    1.1914;   -0.1228;
 117;    2.1177;    1.4435;   -0.2926;
 118;    2.3786;    1.6707;   -0.5675;
 119;    2.6039;    1.8548;   -0.9627;
 120;    2.7679;    1.9786;   -1.4654;
 121;    2.8530;    2.0332;   -2.0184;
 122;    2.8560;    2.0229;   -2.5147;
 123;    2.7930;    1.9667;   -2.8341;
 124;    2.6952;    1.8919;   -2.9183;
 125;    2.5969;    1.8232;   -2.8143;
 126;    2.5218;    1.7744;   -2.6359;
 127;    2.4763;    1.7467;   -2.4811;
 128;    2.4542;    1.7341;   -2.3875;
 129;    2.4456;    1.7294;   -2.3451;
 130;    2.4429;    1.7280;   -2.3302;
 131;    2.4422;    1.7277;   -2.3262;
 132;    2.4420;    1.7276;   -2.3253;
 133;    2.4420;    1.7276;   -2.3252;
 134;    2.4420;    1.7276;   -2.3252;
 135;    2.4420;    1.7276;   -2.3252;
 136;    2.4420;    1.7276;   -2.3251;
 137;    2.4417;    1.7274;   -2.3249;
 138;    2.4403;    1.7264;   -2.3235;
 139;    2.4335;    1.7216;   -2.3171;
 140;    2.4086;    1.7040;   -2.2933;
 141;    2.3365;    1.6530;   -2.2247;
 142;    2.1723;    1.5368;   -2.0684;
 143;    1.8770;    1.3279;   -1.7872;
 144;    1.4571;    1.0308;   -1.3874;
