time;row_1;row_2;row_3;
  80;    0.2254;   -0.4877;    0.0108;
  81;    0.1322;   -0.5798;    0.0047;
  82;    0.0243;   -0.6743;    0.0016;
  83;   -0.0960;   -0.7671;    0.0004;
  84;   -0.2255;   -0.8536;    0.0001;
  85;   -0.3598;   -0.9294;    0.0000;
  86;   -0.4948;   -0.9916;    0.0000;
  87;   -0.6275;   -1.0395;    0.0000;
  88;   -0.7560;   -1.0743;    0.0000;
  89;   -0.8792;   -1.0979;    0.0000;
  90;   -0.9958;   -1.1124;    0.0000;
  91;   -1.1050;   -1.1188;    0.0000;
  92;   -1.2053;   -1.1176;   -0.0000;
  93;   -1.2946;   -1.1086;   -0.0000;
  94;   -1.3689;   -1.0920;   -0.0000;
  95;   -1.4234;   -1.0676;   -0.0000;
  96;   -1.4535;   -1.0347;   -0.0000;
  97;   -1.4559;   -0.9918;   -0.0000;
  98;   -1.4291;   -0.9374;   -0.0002;
  99;   -1.3719;   -0.8713;   -0.0010;
 100;   -1.2846;   -0.7946;   -0.0049;
 101;   -1.1699;   -0.7093;   -0.0197;
 102;   -1.0335;   -0.6173;   -0.0643;
 103;   -0.8832;   -0.5200;   -0.1717;
 104;   -0.7267;   -0.4182;   -0.3801;
 105;   -0.5692;   -0.3117;   -0.7083;
 106;   -0.4131;   -0.1991;   -1.1334;
 107;   -0.2582;   -0.0792;   -1.5957;
 108;   -0.1055;    0.0455;   -2.0308;
 109;    0.0384;    0.1662;   -2.3967;
 110;    0.1596;    0.2680;   -2.6682;
 111;    0.2414;    0.3352;   -2.8223;
 112;    0.2757;    0.3606;   -2.8489;
 113;    0.2700;    0.3516;   -2.7744;
 114;    0.2443;    0.3258;   -2.6574;
 115;    0.2179;    0.3004;   -2.5543;
 116;    0.2004;    0.2838;   -2.4897;
 117;    0.1919;    0.2758;   -2.4594;
 118;    0.1887;    0.2729;   -2.4484;
 119;    0.1878;    0.2721;   -2.4454;
 120;    0.1876;    0.2719;   -2.4447;
 121;    0.1876;    0.2718;   -2.4446;
 122;    0.1876;    0.2718;   -2.4446;
 123;    0.1876;    0.2718;   -2.4445;
 124;    0.1876;    0.2718;   -2.4445;
 125;    0.1876;    0.2718;   -2.4443;
 126;    0.1875;    0.2716;   -2.4428;
 127;    0.1869;    0.2709;   -2.4360;
 128;    0.1850;    0.2681;   -2.4111;
 129;    0.1795;    0.2601;   -2.3389;
 130;    0.1669;    0.2418;   -2.1746;
 131;    0.1442;    0.2089;   -1.8789;
 132;    0.1119;    0.1622;   -1.4586;
