time;row_1;row_2;row_3;
 112;   -0.5683;   -0.0855;   -0.9724;
 113;   -0.3855;    0.0509;   -1.5604;
 114;   -0.2132;    0.1849;   -2.1707;
 115;   -0.0662;    0.2980;   -2.6651;
 116;    0.0371;    0.3720;   -2.9461;
 117;    0.0863;    0.3993;   -3.0037;
 118;    0.0885;    0.3886;   -2.9081;
 119;    0.0652;    0.3599;   -2.7599;
 120;    0.0386;    0.3321;   -2.6344;
 121;    0.0203;    0.3140;   -2.5585;
 122;    0.0114;    0.3053;   -2.5236;
 123;    0.0080;    0.3022;   -2.5112;
 124;    0.0071;    0.3013;   -2.5077;
 125;    0.0069;    0.3011;   -2.5070;
 126;    0.0068;    0.3010;   -2.5069;
 127;    0.0068;    0.3010;   -2.5068;
 128;    0.0068;    0.3010;   -2.5068;
 129;    0.0068;    0.3010;   -2.5068;
 130;    0.0068;    0.3010;   -2.5065;
 131;    0.0068;    0.3008;   -2.5051;
 132;    0.0068;    0.3000;   -2.4981;
 133;    0.0067;    0.2969;   -2.4725;
 134;    0.0065;    0.2880;   -2.3985;
 135;    0.0061;    0.2678;   -2.2300;
 136;    0.0052;    0.2314;   -1.9268;
 137;    0.0041;    0.1796;   -1.4957;
