time;row_1;row_2;row_3;
  73;    1.3030;    1.1052;    0.0379;
  74;    1.4242;    1.2811;    0.0301;
  75;    1.5173;    1.4287;    0.0179;
  76;    1.5783;    1.5400;    0.0023;
  77;    1.6041;    1.6094;   -0.0089;
  78;    1.5931;    1.6332;   -0.0112;
  79;    1.5457;    1.6096;   -0.0086;
  80;    1.4630;    1.5387;   -0.0052;
  81;    1.3474;    1.4233;    0.0039;
  82;    1.2022;    1.2696;    0.0271;
  83;    1.0333;    1.0865;    0.0634;
  84;    0.8488;    0.8831;    0.1012;
  85;    0.6573;    0.6658;    0.1256;
  86;    0.4656;    0.4370;    0.1271;
  87;    0.2784;    0.1978;    0.1068;
  88;    0.0983;   -0.0482;    0.0766;
  89;   -0.0724;   -0.2935;    0.0520;
  90;   -0.2314;   -0.5289;    0.0418;
  91;   -0.3759;   -0.7480;    0.0432;
  92;   -0.5031;   -0.9468;    0.0487;
  93;   -0.6105;   -1.1212;    0.0556;
  94;   -0.6940;   -1.2637;    0.0657;
  95;   -0.7478;   -1.3650;    0.0789;
  96;   -0.7661;   -1.4178;    0.0903;
  97;   -0.7458;   -1.4201;    0.0932;
  98;   -0.6880;   -1.3747;    0.0837;
  99;   -0.5958;   -1.2871;    0.0637;
 100;   -0.4724;   -1.1632;    0.0402;
 101;   -0.3201;   -1.0076;    0.0207;
 102;   -0.1402;   -0.8239;    0.0086;
 103;    0.0655;   -0.6143;    0.0029;
 104;    0.2953;   -0.3811;    0.0007;
 105;    0.5471;   -0.1279;   -0.0005;
 106;    0.8174;    0.1390;   -0.0034;
 107;    1.1002;    0.4110;   -0.0141;
 108;    1.3855;    0.6784;   -0.0475;
 109;    1.6595;    0.9321;   -0.1321;
 110;    1.9062;    1.1633;   -0.3070;
 111;    2.1097;    1.3636;   -0.6070;
 112;    2.2572;    1.5261;   -1.0409;
 113;    2.3412;    1.6458;   -1.5775;
 114;    2.3617;    1.7206;   -2.1438;
 115;    2.3275;    1.7502;   -2.6350;
 116;    2.2559;    1.7382;   -2.9480;
 117;    2.1699;    1.6947;   -3.0360;
 118;    2.0915;    1.6368;   -2.9425;
 119;    2.0342;    1.5829;   -2.7720;
 120;    2.0002;    1.5446;   -2.6196;
 121;    1.9838;    1.5233;   -2.5250;
 122;    1.9774;    1.5140;   -2.4811;
 123;    1.9754;    1.5108;   -2.4655;
 124;    1.9749;    1.5099;   -2.4612;
 125;    1.9748;    1.5097;   -2.4603;
 126;    1.9748;    1.5097;   -2.4601;
 127;    1.9748;    1.5097;   -2.4601;
 128;    1.9748;    1.5097;   -2.4601;
 129;    1.9747;    1.5097;   -2.4601;
 130;    1.9745;    1.5095;   -2.4598;
 131;    1.9734;    1.5086;   -2.4584;
 132;    1.9679;    1.5044;   -2.4515;
 133;    1.9477;    1.4890;   -2.4264;
 134;    1.8894;    1.4445;   -2.3538;
 135;    1.7567;    1.3430;   -2.1884;
 136;    1.5178;    1.1604;   -1.8909;
 137;    1.1783;    0.9008;   -1.4679;
