time;row_1;row_2;row_3;
  68;   -0.9911;   -1.0963;    0.0000;
  69;   -0.8698;   -1.1381;    0.0000;
  70;   -0.7440;   -1.1694;    0.0000;
  71;   -0.6122;   -1.1896;    0.0000;
  72;   -0.4730;   -1.1982;    0.0000;
  73;   -0.3260;   -1.1955;    0.0000;
  74;   -0.1727;   -1.1822;    0.0000;
  75;   -0.0153;   -1.1590;    0.0000;
  76;    0.1429;   -1.1261;    0.0000;
  77;    0.2984;   -1.0844;    0.0000;
  78;    0.4482;   -1.0353;    0.0000;
  79;    0.5901;   -0.9810;    0.0000;
  80;    0.7239;   -0.9233;    0.0000;
  81;    0.8510;   -0.8630;    0.0000;
  82;    0.9739;   -0.7997;    0.0000;
  83;    1.0948;   -0.7319;    0.0000;
  84;    1.2152;   -0.6572;    0.0000;
  85;    1.3352;   -0.5733;   -0.0000;
  86;    1.4540;   -0.4781;   -0.0000;
  87;    1.5709;   -0.3697;   -0.0000;
  88;    1.6851;   -0.2466;   -0.0000;
  89;    1.7964;   -0.1079;   -0.0000;
  90;    1.9048;    0.0456;   -0.0000;
  91;    2.0097;    0.2102;   -0.0000;
  92;    2.1084;    0.3791;   -0.0000;
  93;    2.1951;    0.5436;   -0.0002;
  94;    2.2593;    0.6939;   -0.0012;
  95;    2.2880;    0.8202;   -0.0061;
  96;    2.2685;    0.9147;   -0.0256;
  97;    2.1925;    0.9717;   -0.0866;
  98;    2.0591;    0.9896;   -0.2383;
  99;    1.8767;    0.9711;   -0.5376;
 100;    1.6651;    0.9242;   -1.0003;
 101;    1.4546;    0.8622;   -1.5466;
 102;    1.2803;    0.8006;   -2.0097;
 103;    1.1672;    0.7526;   -2.2355;
 104;    1.1180;    0.7236;   -2.1962;
 105;    1.1127;    0.7111;   -1.9992;
 106;    1.1254;    0.7080;   -1.7878;
 107;    1.1381;    0.7085;   -1.6436;
 108;    1.1454;    0.7093;   -1.5724;
 109;    1.1483;    0.7097;   -1.5459;
 110;    1.1491;    0.7099;   -1.5383;
 111;    1.1493;    0.7099;   -1.5366;
 112;    1.1494;    0.7099;   -1.5363;
 113;    1.1494;    0.7099;   -1.5363;
 114;    1.1494;    0.7099;   -1.5363;
 115;    1.1494;    0.7099;   -1.5363;
 116;    1.1493;    0.7098;   -1.5361;
 117;    1.1486;    0.7094;   -1.5352;
 118;    1.1454;    0.7074;   -1.5309;
 119;    1.1336;    0.7002;   -1.5152;
 120;    1.0997;    0.6792;   -1.4699;
 121;    1.0225;    0.6315;   -1.3666;
 122;    0.8834;    0.5457;   -1.1808;
 123;    0.6858;    0.4236;   -0.9166;
