time;row_1;row_2;row_3;
 135;    1.0573;    1.2087;   -2.3719;
 136;    1.0573;    1.2087;   -2.3719;
 137;    1.0573;    1.2086;   -2.3719;
 138;    1.0572;    1.2085;   -2.3716;
 139;    1.0565;    1.2078;   -2.3702;
 140;    1.0536;    1.2044;   -2.3636;
 141;    1.0428;    1.1921;   -2.3394;
 142;    1.0116;    1.1564;   -2.2694;
 143;    0.9405;    1.0752;   -2.1099;
 144;    0.8127;    0.9290;   -1.8231;
 145;    0.6309;    0.7212;   -1.4152;
