time;row_1;row_2;row_3;
  76;   -0.5903;   -1.3403;    0.0000;
  77;   -0.6690;   -1.4691;    0.0000;
  78;   -0.7429;   -1.5742;    0.0000;
  79;   -0.8139;   -1.6563;    0.0000;
  80;   -0.8861;   -1.7169;    0.0000;
  81;   -0.9654;   -1.7574;    0.0000;
  82;   -1.0575;   -1.7791;    0.0000;
  83;   -1.1674;   -1.7845;    0.0000;
  84;   -1.2984;   -1.7762;    0.0000;
  85;   -1.4512;   -1.7575;    0.0000;
  86;   -1.6244;   -1.7320;   -0.0000;
  87;   -1.8154;   -1.7037;   -0.0000;
  88;   -2.0205;   -1.6758;   -0.0000;
  89;   -2.2354;   -1.6505;   -0.0000;
  90;   -2.4533;   -1.6277;   -0.0000;
  91;   -2.6649;   -1.6050;   -0.0000;
  92;   -2.8576;   -1.5786;   -0.0000;
  93;   -3.0169;   -1.5437;   -0.0000;
  94;   -3.1273;   -1.4947;   -0.0002;
  95;   -3.1755;   -1.4261;   -0.0013;
  96;   -3.1519;   -1.3324;   -0.0067;
  97;   -3.0521;   -1.2094;   -0.0268;
  98;   -2.8768;   -1.0554;   -0.0866;
  99;   -2.6315;   -0.8711;   -0.2277;
 100;   -2.3267;   -0.6593;   -0.4944;
 101;   -1.9760;   -0.4236;   -0.9004;
 102;   -1.5954;   -0.1698;   -1.4020;
 103;   -1.2045;    0.0918;   -1.9077;
 104;   -0.8299;    0.3417;   -2.3194;
 105;   -0.5081;    0.5509;   -2.5730;
 106;   -0.2778;    0.6890;   -2.6571;
 107;   -0.1603;    0.7418;   -2.6121;
 108;   -0.1420;    0.7239;   -2.5084;
 109;   -0.1799;    0.6715;   -2.4095;
 110;   -0.2287;    0.6199;   -2.3453;
 111;   -0.2635;    0.5861;   -2.3145;
 112;   -0.2810;    0.5698;   -2.3032;
 113;   -0.2875;    0.5638;   -2.3001;
 114;   -0.2894;    0.5621;   -2.2994;
 115;   -0.2898;    0.5617;   -2.2992;
 116;   -0.2899;    0.5617;   -2.2992;
 117;   -0.2899;    0.5616;   -2.2992;
 118;   -0.2899;    0.5616;   -2.2992;
 119;   -0.2899;    0.5616;   -2.2992;
 120;   -0.2899;    0.5616;   -2.2990;
 121;   -0.2897;    0.5612;   -2.2976;
 122;   -0.2889;    0.5597;   -2.2912;
 123;   -0.2859;    0.5540;   -2.2677;
 124;   -0.2774;    0.5374;   -2.1999;
 125;   -0.2579;    0.4996;   -2.0453;
 126;   -0.2228;    0.4317;   -1.7672;
 127;   -0.1730;    0.3351;   -1.3719;
