time;row_1;row_2;row_3;
  80;   -0.1195;   -0.8613;    0.1067;
  81;   -0.2339;   -0.8816;    0.0711;
  82;   -0.3420;   -0.8901;    0.0418;
  83;   -0.4428;   -0.8880;    0.0220;
  84;   -0.5367;   -0.8783;    0.0103;
  85;   -0.6244;   -0.8643;    0.0041;
  86;   -0.7062;   -0.8487;    0.0014;
  87;   -0.7823;   -0.8325;    0.0004;
  88;   -0.8518;   -0.8152;    0.0001;
  89;   -0.9137;   -0.7952;    0.0000;
  90;   -0.9663;   -0.7715;    0.0000;
  91;   -1.0075;   -0.7433;    0.0000;
  92;   -1.0352;   -0.7090;   -0.0000;
  93;   -1.0477;   -0.6670;   -0.0000;
  94;   -1.0434;   -0.6159;   -0.0000;
  95;   -1.0215;   -0.5555;   -0.0002;
  96;   -0.9831;   -0.4872;   -0.0010;
  97;   -0.9302;   -0.4131;   -0.0052;
  98;   -0.8658;   -0.3347;   -0.0214;
  99;   -0.7921;   -0.2524;   -0.0716;
 100;   -0.7105;   -0.1664;   -0.1958;
 101;   -0.6214;   -0.0765;   -0.4425;
 102;   -0.5245;    0.0170;   -0.8403;
 103;   -0.4200;    0.1130;   -1.3681;
 104;   -0.3095;    0.2080;   -1.9559;
 105;   -0.1990;    0.2953;   -2.5136;
 106;   -0.1000;    0.3653;   -2.9581;
 107;   -0.0265;    0.4086;   -3.2282;
 108;    0.0117;    0.4214;   -3.3038;
 109;    0.0168;    0.4098;   -3.2247;
 110;    0.0021;    0.3874;   -3.0759;
 111;   -0.0166;    0.3666;   -2.9385;
 112;   -0.0303;    0.3532;   -2.8503;
 113;   -0.0373;    0.3469;   -2.8081;
 114;   -0.0399;    0.3446;   -2.7926;
 115;   -0.0407;    0.3439;   -2.7883;
 116;   -0.0409;    0.3438;   -2.7873;
 117;   -0.0409;    0.3437;   -2.7871;
 118;   -0.0409;    0.3437;   -2.7871;
 119;   -0.0409;    0.3437;   -2.7871;
 120;   -0.0409;    0.3437;   -2.7871;
 121;   -0.0409;    0.3437;   -2.7868;
 122;   -0.0409;    0.3435;   -2.7851;
 123;   -0.0408;    0.3425;   -2.7774;
 124;   -0.0404;    0.3390;   -2.7489;
 125;   -0.0392;    0.3289;   -2.6667;
 126;   -0.0364;    0.3058;   -2.4793;
 127;   -0.0315;    0.2642;   -2.1422;
 128;   -0.0244;    0.2051;   -1.6630;
