time;row_1;row_2;row_3;
  64;    0.0522;   -0.4851;   -0.0037;
  65;    0.2136;   -0.3057;   -0.0184;
  66;    0.3864;   -0.1172;   -0.0263;
  67;    0.5667;    0.0779;   -0.0191;
  68;    0.7499;    0.2757;    0.0018;
  69;    0.9312;    0.4721;    0.0254;
  70;    1.1059;    0.6635;    0.0395;
  71;    1.2695;    0.8468;    0.0403;
  72;    1.4179;    1.0185;    0.0344;
  73;    1.5478;    1.1755;    0.0301;
  74;    1.6573;    1.3152;    0.0276;
  75;    1.7453;    1.4361;    0.0233;
  76;    1.8109;    1.5365;    0.0197;
  77;    1.8529;    1.6141;    0.0219;
  78;    1.8689;    1.6645;    0.0273;
  79;    1.8559;    1.6815;    0.0280;
  80;    1.8097;    1.6581;    0.0223;
  81;    1.7261;    1.5891;    0.0162;
  82;    1.6030;    1.4730;    0.0157;
  83;    1.4414;    1.3138;    0.0241;
  84;    1.2469;    1.1201;    0.0443;
  85;    1.0292;    0.9024;    0.0736;
  86;    0.7995;    0.6698;    0.0992;
  87;    0.5682;    0.4280;    0.1079;
  88;    0.3432;    0.1804;    0.0989;
  89;    0.1299;   -0.0703;    0.0822;
  90;   -0.0682;   -0.3194;    0.0664;
  91;   -0.2489;   -0.5615;    0.0563;
  92;   -0.4107;   -0.7914;    0.0571;
  93;   -0.5532;   -1.0045;    0.0720;
  94;   -0.6748;   -1.1953;    0.0962;
  95;   -0.7723;   -1.3565;    0.1218;
  96;   -0.8411;   -1.4796;    0.1460;
  97;   -0.8769;   -1.5596;    0.1698;
  98;   -0.8777;   -1.5963;    0.1915;
  99;   -0.8442;   -1.5945;    0.2061;
 100;   -0.7794;   -1.5603;    0.2092;
 101;   -0.6874;   -1.4984;    0.1971;
 102;   -0.5725;   -1.4117;    0.1655;
 103;   -0.4385;   -1.3034;    0.1154;
 104;   -0.2883;   -1.1765;    0.0590;
 105;   -0.1240;   -1.0338;    0.0122;
 106;    0.0522;   -0.8770;   -0.0189;
 107;    0.2388;   -0.7064;   -0.0399;
 108;    0.4345;   -0.5220;   -0.0610;
 109;    0.6394;   -0.3233;   -0.0946;
 110;    0.8536;   -0.1096;   -0.1560;
 111;    1.0762;    0.1190;   -0.2599;
 112;    1.3042;    0.3604;   -0.4177;
 113;    1.5323;    0.6096;   -0.6409;
 114;    1.7536;    0.8591;   -0.9393;
 115;    1.9587;    1.0994;   -1.3069;
 116;    2.1349;    1.3189;   -1.7108;
 117;    2.2674;    1.5025;   -2.0969;
 118;    2.3416;    1.6322;   -2.4049;
 119;    2.3505;    1.6937;   -2.5864;
 120;    2.3028;    1.6872;   -2.6266;
 121;    2.2239;    1.6336;   -2.5578;
 122;    2.1449;    1.5656;   -2.4441;
 123;    2.0868;    1.5099;   -2.3434;
 124;    2.0540;    1.4764;   -2.2807;
 125;    2.0395;    1.4610;   -2.2513;
 126;    2.0345;    1.4555;   -2.2407;
 127;    2.0331;    1.4539;   -2.2377;
 128;    2.0328;    1.4536;   -2.2371;
 129;    2.0328;    1.4535;   -2.2370;
 130;    2.0327;    1.4535;   -2.2369;
 131;    2.0327;    1.4535;   -2.2369;
 132;    2.0327;    1.4535;   -2.2369;
 133;    2.0325;    1.4534;   -2.2367;
 134;    2.0313;    1.4525;   -2.2354;
 135;    2.0256;    1.4485;   -2.2291;
 136;    2.0049;    1.4336;   -2.2063;
 137;    1.9449;    1.3907;   -2.1403;
 138;    1.8083;    1.2930;   -1.9899;
 139;    1.5624;    1.1172;   -1.7194;
 140;    1.2129;    0.8673;   -1.3347;
