time;row_1;row_2;row_3;
  46;    0.7350;    0.8130;    0.0433;
  47;    0.8970;    1.0024;    0.0385;
  48;    1.0683;    1.1943;    0.0274;
  49;    1.2461;    1.3777;    0.0168;
  50;    1.4253;    1.5411;    0.0077;
  51;    1.5969;    1.6719;   -0.0025;
  52;    1.7475;    1.7577;   -0.0127;
  53;    1.8616;    1.7882;   -0.0199;
  54;    1.9244;    1.7573;   -0.0257;
  55;    1.9254;    1.6648;   -0.0324;
  56;    1.8594;    1.5161;   -0.0354;
  57;    1.7278;    1.3213;   -0.0249;
  58;    1.5384;    1.0942;    0.0048;
  59;    1.3054;    0.8499;    0.0518;
  60;    1.0471;    0.6027;    0.1079;
  61;    0.7825;    0.3635;    0.1582;
  62;    0.5271;    0.1385;    0.1849;
  63;    0.2912;   -0.0703;    0.1790;
  64;    0.0796;   -0.2637;    0.1480;
  65;   -0.1075;   -0.4434;    0.1079;
  66;   -0.2731;   -0.6114;    0.0707;
  67;   -0.4221;   -0.7692;    0.0416;
  68;   -0.5588;   -0.9162;    0.0222;
  69;   -0.6840;   -1.0495;    0.0116;
  70;   -0.7946;   -1.1647;    0.0068;
  71;   -0.8857;   -1.2577;    0.0044;
  72;   -0.9532;   -1.3264;    0.0026;
  73;   -0.9952;   -1.3711;    0.0012;
  74;   -1.0112;   -1.3922;    0.0005;
  75;   -1.0007;   -1.3892;    0.0001;
  76;   -0.9628;   -1.3608;    0.0000;
  77;   -0.8975;   -1.3054;    0.0000;
  78;   -0.8059;   -1.2233;    0.0000;
  79;   -0.6917;   -1.1170;    0.0000;
  80;   -0.5601;   -0.9909;    0.0000;
  81;   -0.4171;   -0.8507;    0.0000;
  82;   -0.2683;   -0.7030;    0.0000;
  83;   -0.1179;   -0.5540;   -0.0000;
  84;    0.0306;   -0.4084;   -0.0000;
  85;    0.1748;   -0.2688;   -0.0000;
  86;    0.3141;   -0.1355;   -0.0000;
  87;    0.4505;   -0.0072;   -0.0000;
  88;    0.5887;    0.1188;   -0.0000;
  89;    0.7340;    0.2454;   -0.0000;
  90;    0.8900;    0.3751;   -0.0003;
  91;    1.0568;    0.5088;   -0.0018;
  92;    1.2304;    0.6443;   -0.0088;
  93;    1.4029;    0.7770;   -0.0357;
  94;    1.5645;    0.9005;   -0.1169;
  95;    1.7045;    1.0083;   -0.3115;
  96;    1.8123;    1.0943;   -0.6837;
  97;    1.8783;    1.1533;   -1.2494;
  98;    1.8970;    1.1825;   -1.9262;
  99;    1.8711;    1.1823;   -2.5447;
 100;    1.8131;    1.1583;   -2.9367;
 101;    1.7431;    1.1204;   -3.0376;
 102;    1.6798;    1.0807;   -2.9160;
 103;    1.6345;    1.0486;   -2.7090;
 104;    1.6083;    1.0280;   -2.5294;
 105;    1.5960;    1.0173;   -2.4200;
 106;    1.5913;    1.0129;   -2.3699;
 107;    1.5898;    1.0114;   -2.3521;
 108;    1.5894;    1.0111;   -2.3472;
 109;    1.5894;    1.0110;   -2.3461;
 110;    1.5894;    1.0110;   -2.3460;
 111;    1.5894;    1.0110;   -2.3459;
 112;    1.5894;    1.0110;   -2.3459;
 113;    1.5893;    1.0109;   -2.3459;
 114;    1.5892;    1.0108;   -2.3457;
 115;    1.5882;    1.0102;   -2.3443;
 116;    1.5838;    1.0074;   -2.3377;
 117;    1.5676;    0.9971;   -2.3138;
 118;    1.5207;    0.9673;   -2.2446;
 119;    1.4138;    0.8993;   -2.0869;
 120;    1.2216;    0.7770;   -1.8031;
 121;    0.9483;    0.6032;   -1.3997;
