time;row_1;row_2;row_3;
  58;    1.0445;    1.5323;    0.0314;
  59;    1.1152;    1.5267;    0.0231;
  60;    1.1716;    1.4929;    0.0155;
  61;    1.2108;    1.4347;    0.0120;
  62;    1.2301;    1.3567;    0.0143;
  63;    1.2268;    1.2620;    0.0209;
  64;    1.1988;    1.1524;    0.0287;
  65;    1.1458;    1.0291;    0.0337;
  66;    1.0703;    0.8943;    0.0345;
  67;    0.9769;    0.7510;    0.0352;
  68;    0.8723;    0.6029;    0.0431;
  69;    0.7632;    0.4529;    0.0623;
  70;    0.6563;    0.3036;    0.0892;
  71;    0.5574;    0.1573;    0.1167;
  72;    0.4709;    0.0163;    0.1373;
  73;    0.3984;   -0.1176;    0.1435;
  74;    0.3386;   -0.2430;    0.1306;
  75;    0.2868;   -0.3599;    0.1012;
  76;    0.2367;   -0.4688;    0.0655;
  77;    0.1830;   -0.5703;    0.0350;
  78;    0.1224;   -0.6644;    0.0153;
  79;    0.0535;   -0.7507;    0.0055;
  80;   -0.0249;   -0.8279;    0.0016;
  81;   -0.1142;   -0.8947;    0.0004;
  82;   -0.2145;   -0.9498;    0.0001;
  83;   -0.3232;   -0.9930;    0.0000;
  84;   -0.4369;   -1.0244;    0.0000;
  85;   -0.5536;   -1.0447;    0.0000;
  86;   -0.6718;   -1.0545;    0.0000;
  87;   -0.7899;   -1.0554;    0.0000;
  88;   -0.9058;   -1.0491;    0.0000;
  89;   -1.0171;   -1.0380;   -0.0000;
  90;   -1.1214;   -1.0227;   -0.0000;
  91;   -1.2154;   -1.0026;   -0.0000;
  92;   -1.2945;   -0.9754;   -0.0000;
  93;   -1.3532;   -0.9392;   -0.0000;
  94;   -1.3866;   -0.8926;   -0.0000;
  95;   -1.3909;   -0.8349;   -0.0002;
  96;   -1.3642;   -0.7655;   -0.0011;
  97;   -1.3065;   -0.6844;   -0.0058;
  98;   -1.2195;   -0.5929;   -0.0233;
  99;   -1.1065;   -0.4940;   -0.0760;
 100;   -0.9722;   -0.3907;   -0.2015;
 101;   -0.8220;   -0.2846;   -0.4404;
 102;   -0.6608;   -0.1749;   -0.8058;
 103;   -0.4922;   -0.0598;   -1.2636;
 104;   -0.3203;    0.0593;   -1.7487;
 105;   -0.1532;    0.1746;   -2.2021;
 106;   -0.0071;    0.2718;   -2.5805;
 107;    0.0974;    0.3357;   -2.8392;
 108;    0.1472;    0.3593;   -2.9392;
 109;    0.1481;    0.3498;   -2.8877;
 110;    0.1221;    0.3243;   -2.7513;
 111;    0.0928;    0.2996;   -2.6127;
 112;    0.0728;    0.2835;   -2.5193;
 113;    0.0629;    0.2757;   -2.4732;
 114;    0.0593;    0.2729;   -2.4560;
 115;    0.0583;    0.2720;   -2.4511;
 116;    0.0580;    0.2719;   -2.4500;
 117;    0.0580;    0.2718;   -2.4498;
 118;    0.0580;    0.2718;   -2.4497;
 119;    0.0580;    0.2718;   -2.4497;
 120;    0.0580;    0.2718;   -2.4497;
 121;    0.0580;    0.2718;   -2.4495;
 122;    0.0579;    0.2716;   -2.4480;
 123;    0.0578;    0.2709;   -2.4412;
 124;    0.0572;    0.2681;   -2.4162;
 125;    0.0555;    0.2601;   -2.3439;
 126;    0.0516;    0.2418;   -2.1792;
 127;    0.0446;    0.2089;   -1.8829;
 128;    0.0346;    0.1622;   -1.4617;
