time;row_1;row_2;row_3;
  50;   -0.4705;   -1.0750;    0.0807;
  51;   -0.6031;   -1.2540;    0.1034;
  52;   -0.7118;   -1.3985;    0.1489;
  53;   -0.7961;   -1.5052;    0.2008;
  54;   -0.8530;   -1.5726;    0.2381;
  55;   -0.8793;   -1.6018;    0.2437;
  56;   -0.8733;   -1.5942;    0.2131;
  57;   -0.8354;   -1.5501;    0.1550;
  58;   -0.7675;   -1.4697;    0.0881;
  59;   -0.6723;   -1.3544;    0.0342;
  60;   -0.5534;   -1.2083;    0.0059;
  61;   -0.4151;   -1.0380;   -0.0010;
  62;   -0.2618;   -0.8511;    0.0008;
  63;   -0.0970;   -0.6537;    0.0032;
  64;    0.0767;   -0.4501;    0.0056;
  65;    0.2567;   -0.2428;    0.0095;
  66;    0.4402;   -0.0327;    0.0164;
  67;    0.6249;    0.1800;    0.0282;
  68;    0.8091;    0.3950;    0.0439;
  69;    0.9917;    0.6112;    0.0560;
  70;    1.1708;    0.8261;    0.0576;
  71;    1.3437;    1.0352;    0.0523;
  72;    1.5062;    1.2329;    0.0485;
  73;    1.6530;    1.4126;    0.0455;
  74;    1.7779;    1.5673;    0.0360;
  75;    1.8745;    1.6900;    0.0198;
  76;    1.9365;    1.7735;    0.0036;
  77;    1.9578;    1.8108;   -0.0117;
  78;    1.9330;    1.7960;   -0.0289;
  79;    1.8583;    1.7256;   -0.0425;
  80;    1.7323;    1.5998;   -0.0412;
  81;    1.5583;    1.4229;   -0.0214;
  82;    1.3446;    1.2022;    0.0107;
  83;    1.1023;    0.9450;    0.0487;
  84;    0.8426;    0.6582;    0.0871;
  85;    0.5747;    0.3490;    0.1146;
  86;    0.3064;    0.0270;    0.1211;
  87;    0.0450;   -0.2961;    0.1087;
  88;   -0.2021;   -0.6093;    0.0891;
  89;   -0.4285;   -0.9038;    0.0709;
  90;   -0.6286;   -1.1728;    0.0577;
  91;   -0.7977;   -1.4093;    0.0556;
  92;   -0.9305;   -1.6036;    0.0685;
  93;   -1.0208;   -1.7447;    0.0886;
  94;   -1.0620;   -1.8243;    0.1014;
  95;   -1.0494;   -1.8402;    0.1017;
  96;   -0.9821;   -1.7967;    0.0934;
  97;   -0.8650;   -1.7015;    0.0771;
  98;   -0.7081;   -1.5639;    0.0504;
  99;   -0.5239;   -1.3933;    0.0202;
 100;   -0.3242;   -1.1993;   -0.0001;
 101;   -0.1176;   -0.9917;   -0.0053;
 102;    0.0895;   -0.7797;   -0.0005;
 103;    0.2909;   -0.5708;    0.0104;
 104;    0.4796;   -0.3709;    0.0253;
 105;    0.6512;   -0.1837;    0.0367;
 106;    0.8048;   -0.0117;    0.0344;
 107;    0.9427;    0.1433;    0.0189;
 108;    1.0679;    0.2801;    0.0035;
 109;    1.1826;    0.3987;    0.0009;
 110;    1.2884;    0.5005;    0.0107;
 111;    1.3869;    0.5885;    0.0207;
 112;    1.4801;    0.6661;    0.0181;
 113;    1.5700;    0.7372;   -0.0038;
 114;    1.6578;    0.8055;   -0.0544;
 115;    1.7441;    0.8739;   -0.1599;
 116;    1.8275;    0.9434;   -0.3625;
 117;    1.9033;    1.0121;   -0.7001;
 118;    1.9631;    1.0742;   -1.1777;
 119;    1.9961;    1.1216;   -1.7435;
 120;    1.9940;    1.1459;   -2.2847;
 121;    1.9566;    1.1429;   -2.6652;
 122;    1.8947;    1.1162;   -2.8022;
 123;    1.8268;    1.0773;   -2.7227;
 124;    1.7702;    1.0399;   -2.5390;
 125;    1.7330;    1.0130;   -2.3647;
 126;    1.7136;    0.9980;   -2.2532;
 127;    1.7055;    0.9915;   -2.2004;
 128;    1.7028;    0.9893;   -2.1814;
 129;    1.7021;    0.9887;   -2.1760;
 130;    1.7019;    0.9885;   -2.1749;
 131;    1.7019;    0.9885;   -2.1747;
 132;    1.7019;    0.9885;   -2.1747;
 133;    1.7019;    0.9885;   -2.1747;
 134;    1.7019;    0.9885;   -2.1746;
 135;    1.7017;    0.9884;   -2.1744;
 136;    1.7007;    0.9878;   -2.1731;
 137;    1.6960;    0.9850;   -2.1671;
 138;    1.6786;    0.9750;   -2.1449;
 139;    1.6284;    0.9458;   -2.0807;
 140;    1.5140;    0.8793;   -1.9345;
 141;    1.3081;    0.7598;   -1.6715;
 142;    1.0155;    0.5898;   -1.2976;
