time;row_1;row_2;row_3;
  92;   -0.6117;   -1.1504;    0.0563;
  93;   -0.6779;   -1.2601;    0.0821;
  94;   -0.7312;   -1.3469;    0.1220;
  95;   -0.7688;   -1.4116;    0.1733;
  96;   -0.7885;   -1.4559;    0.2237;
  97;   -0.7887;   -1.4800;    0.2510;
  98;   -0.7684;   -1.4815;    0.2383;
  99;   -0.7267;   -1.4566;    0.1894;
 100;   -0.6627;   -1.4016;    0.1222;
 101;   -0.5758;   -1.3143;    0.0522;
 102;   -0.4665;   -1.1949;   -0.0110;
 103;   -0.3374;   -1.0463;   -0.0577;
 104;   -0.1912;   -0.8726;   -0.0788;
 105;   -0.0299;   -0.6780;   -0.0734;
 106;    0.1457;   -0.4658;   -0.0487;
 107;    0.3346;   -0.2388;   -0.0147;
 108;    0.5343;   -0.0000;    0.0172;
 109;    0.7419;    0.2462;    0.0350;
 110;    0.9543;    0.4948;    0.0324;
 111;    1.1675;    0.7396;    0.0149;
 112;    1.3759;    0.9736;   -0.0086;
 113;    1.5716;    1.1892;   -0.0348;
 114;    1.7449;    1.3778;   -0.0633;
 115;    1.8847;    1.5298;   -0.0895;
 116;    1.9802;    1.6359;   -0.1083;
 117;    2.0222;    1.6889;   -0.1203;
 118;    2.0058;    1.6858;   -0.1287;
 119;    1.9306;    1.6278;   -0.1326;
 120;    1.8012;    1.5195;   -0.1309;
 121;    1.6259;    1.3685;   -0.1284;
 122;    1.4169;    1.1847;   -0.1312;
 123;    1.1897;    0.9797;   -0.1350;
 124;    0.9616;    0.7652;   -0.1266;
 125;    0.7488;    0.5506;   -0.0983;
 126;    0.5630;    0.3416;   -0.0573;
 127;    0.4095;    0.1417;   -0.0179;
 128;    0.2871;   -0.0470;    0.0110;
 129;    0.1914;   -0.2231;    0.0292;
 130;    0.1169;   -0.3862;    0.0407;
 131;    0.0576;   -0.5370;    0.0486;
 132;    0.0066;   -0.6754;    0.0537;
 133;   -0.0441;   -0.7989;    0.0532;
 134;   -0.0985;   -0.9021;    0.0443;
 135;   -0.1530;   -0.9775;    0.0285;
 136;   -0.1965;   -1.0177;    0.0071;
 137;   -0.2158;   -1.0176;   -0.0219;
 138;   -0.2003;   -0.9755;   -0.0567;
 139;   -0.1440;   -0.8922;   -0.0844;
 140;   -0.0447;   -0.7693;   -0.0898;
 141;    0.0961;   -0.6083;   -0.0705;
 142;    0.2734;   -0.4113;   -0.0370;
 143;    0.4792;   -0.1832;   -0.0039;
 144;    0.7024;    0.0662;    0.0127;
 145;    0.9298;    0.3233;   -0.0130;
 146;    1.1462;    0.5735;   -0.1149;
 147;    1.3369;    0.8055;   -0.3187;
 148;    1.4899;    1.0116;   -0.6261;
 149;    1.5974;    1.1863;   -1.0132;
 150;    1.6569;    1.3253;   -1.4375;
 151;    1.6706;    1.4257;   -1.8427;
 152;    1.6451;    1.4863;   -2.1659;
 153;    1.5914;    1.5083;   -2.3594;
 154;    1.5240;    1.4957;   -2.4162;
 155;    1.4580;    1.4576;   -2.3738;
 156;    1.4050;    1.4083;   -2.2896;
 157;    1.3697;    1.3627;   -2.2102;
 158;    1.3503;    1.3303;   -2.1567;
 159;    1.3415;    1.3123;   -2.1289;
 160;    1.3382;    1.3044;   -2.1174;
 161;    1.3373;    1.3017;   -2.1136;
 162;    1.3370;    1.3010;   -2.1126;
 163;    1.3370;    1.3008;   -2.1124;
 164;    1.3370;    1.3008;   -2.1124;
 165;    1.3370;    1.3008;   -2.1124;
 166;    1.3370;    1.3008;   -2.1124;
 167;    1.3370;    1.3008;   -2.1124;
 168;    1.3368;    1.3006;   -2.1121;
 169;    1.3360;    1.2998;   -2.1109;
 170;    1.3323;    1.2962;   -2.1050;
 171;    1.3187;    1.2830;   -2.0834;
 172;    1.2792;    1.2446;   -2.0211;
 173;    1.1893;    1.1571;   -1.8791;
 174;    1.0276;    0.9998;   -1.6236;
 175;    0.7977;    0.7761;   -1.2604;
