time;row_1;row_2;row_3;
  77;   -1.0843;   -1.5862;    0.1291;
  78;   -1.0107;   -1.5099;    0.0755;
  79;   -0.9093;   -1.4083;    0.0374;
  80;   -0.7820;   -1.2828;    0.0153;
  81;   -0.6311;   -1.1357;    0.0051;
  82;   -0.4599;   -0.9699;    0.0014;
  83;   -0.2711;   -0.7876;    0.0003;
  84;   -0.0668;   -0.5896;    0.0000;
  85;    0.1523;   -0.3754;   -0.0000;
  86;    0.3862;   -0.1443;   -0.0003;
  87;    0.6341;    0.1028;   -0.0015;
  88;    0.8922;    0.3615;   -0.0060;
  89;    1.1534;    0.6242;   -0.0193;
  90;    1.4076;    0.8819;   -0.0506;
  91;    1.6434;    1.1244;   -0.1096;
  92;    1.8484;    1.3411;   -0.2005;
  93;    2.0108;    1.5204;   -0.3174;
  94;    2.1200;    1.6519;   -0.4518;
  95;    2.1686;    1.7279;   -0.6040;
  96;    2.1535;    1.7456;   -0.7841;
  97;    2.0765;    1.7067;   -0.9942;
  98;    1.9433;    1.6171;   -1.2128;
  99;    1.7631;    1.4853;   -1.4051;
 100;    1.5478;    1.3210;   -1.5496;
 101;    1.3114;    1.1356;   -1.6490;
 102;    1.0702;    0.9430;   -1.7199;
 103;    0.8431;    0.7597;   -1.7773;
 104;    0.6514;    0.6040;   -1.8265;
 105;    0.5142;    0.4915;   -1.8584;
 106;    0.4396;    0.4291;   -1.8568;
 107;    0.4182;    0.4094;   -1.8180;
 108;    0.4278;    0.4151;   -1.7592;
 109;    0.4460;    0.4283;   -1.7053;
 110;    0.4598;    0.4387;   -1.6705;
 111;    0.4670;    0.4442;   -1.6537;
 112;    0.4697;    0.4463;   -1.6475;
 113;    0.4705;    0.4469;   -1.6457;
 114;    0.4706;    0.4470;   -1.6453;
 115;    0.4707;    0.4471;   -1.6453;
 116;    0.4707;    0.4471;   -1.6453;
 117;    0.4707;    0.4471;   -1.6453;
 118;    0.4707;    0.4471;   -1.6452;
 119;    0.4706;    0.4470;   -1.6451;
 120;    0.4703;    0.4468;   -1.6441;
 121;    0.4690;    0.4455;   -1.6395;
 122;    0.4642;    0.4409;   -1.6227;
 123;    0.4503;    0.4278;   -1.5742;
 124;    0.4187;    0.3977;   -1.4636;
 125;    0.3618;    0.3436;   -1.2646;
 126;    0.2808;    0.2668;   -0.9817;
