time;row_1;row_2;row_3;
 112;   -0.4030;    0.0277;   -2.2421;
 113;   -0.3449;    0.0809;   -2.5832;
 114;   -0.2979;    0.1177;   -2.7607;
 115;   -0.2672;    0.1340;   -2.7699;
 116;   -0.2540;    0.1323;   -2.6683;
 117;   -0.2533;    0.1209;   -2.5363;
 118;   -0.2578;    0.1087;   -2.4314;
 119;   -0.2621;    0.1005;   -2.3703;
 120;   -0.2646;    0.0964;   -2.3431;
 121;   -0.2656;    0.0949;   -2.3336;
 122;   -0.2659;    0.0945;   -2.3310;
 123;   -0.2660;    0.0944;   -2.3305;
 124;   -0.2660;    0.0944;   -2.3304;
 125;   -0.2660;    0.0944;   -2.3304;
 126;   -0.2660;    0.0944;   -2.3304;
 127;   -0.2660;    0.0944;   -2.3303;
 128;   -0.2660;    0.0943;   -2.3301;
 129;   -0.2658;    0.0943;   -2.3287;
 130;   -0.2651;    0.0940;   -2.3222;
 131;   -0.2624;    0.0931;   -2.2984;
 132;   -0.2545;    0.0903;   -2.2297;
 133;   -0.2367;    0.0839;   -2.0730;
 134;   -0.2045;    0.0725;   -1.7912;
 135;   -0.1587;    0.0563;   -1.3905;
