time;row_1;row_2;row_3;
  60;    0.5445;    0.8149;    0.4315;
  61;    0.4330;    0.6953;    0.4259;
  62;    0.3261;    0.5677;    0.3813;
  63;    0.2286;    0.4405;    0.3042;
  64;    0.1458;    0.3211;    0.2097;
  65;    0.0813;    0.2134;    0.1215;
  66;    0.0343;    0.1164;    0.0579;
  67;   -0.0019;    0.0245;    0.0224;
  68;   -0.0374;   -0.0704;    0.0070;
  69;   -0.0807;   -0.1755;    0.0018;
  70;   -0.1347;   -0.2946;    0.0003;
  71;   -0.1965;   -0.4272;    0.0001;
  72;   -0.2611;   -0.5700;    0.0000;
  73;   -0.3248;   -0.7181;    0.0000;
  74;   -0.3853;   -0.8656;    0.0000;
  75;   -0.4416;   -1.0066;    0.0000;
  76;   -0.4929;   -1.1358;    0.0000;
  77;   -0.5388;   -1.2498;    0.0000;
  78;   -0.5798;   -1.3477;    0.0000;
  79;   -0.6174;   -1.4306;    0.0000;
  80;   -0.6547;   -1.5002;    0.0000;
  81;   -0.6963;   -1.5576;    0.0000;
  82;   -0.7471;   -1.6020;    0.0000;
  83;   -0.8112;   -1.6316;    0.0000;
  84;   -0.8916;   -1.6450;    0.0000;
  85;   -0.9903;   -1.6422;    0.0000;
  86;   -1.1082;   -1.6258;   -0.0000;
  87;   -1.2455;   -1.5997;   -0.0000;
  88;   -1.4009;   -1.5684;   -0.0000;
  89;   -1.5714;   -1.5358;   -0.0000;
  90;   -1.7533;   -1.5046;   -0.0000;
  91;   -1.9436;   -1.4770;   -0.0000;
  92;   -2.1397;   -1.4540;   -0.0000;
  93;   -2.3390;   -1.4362;   -0.0000;
  94;   -2.5363;   -1.4223;   -0.0001;
  95;   -2.7225;   -1.4093;   -0.0005;
  96;   -2.8851;   -1.3917;   -0.0024;
  97;   -3.0099;   -1.3631;   -0.0101;
  98;   -3.0838;   -1.3162;   -0.0347;
  99;   -3.0944;   -1.2439;   -0.0985;
 100;   -3.0305;   -1.1399;   -0.2348;
 101;   -2.8834;   -0.9991;   -0.4755;
 102;   -2.6507;   -0.8187;   -0.8260;
 103;   -2.3396;   -0.5997;   -1.2451;
 104;   -1.9676;   -0.3481;   -1.6522;
 105;   -1.5609;   -0.0773;   -1.9708;
 106;   -1.1546;    0.1885;   -2.1703;
 107;   -0.7948;    0.4153;   -2.2673;
 108;   -0.5300;    0.5683;   -2.2911;
 109;   -0.3889;    0.6310;   -2.2623;
 110;   -0.3602;    0.6176;   -2.1991;
 111;   -0.3976;    0.5661;   -2.1266;
 112;   -0.4502;    0.5137;   -2.0680;
 113;   -0.4887;    0.4790;   -2.0326;
 114;   -0.5083;    0.4622;   -2.0164;
 115;   -0.5157;    0.4560;   -2.0106;
 116;   -0.5178;    0.4543;   -2.0090;
 117;   -0.5183;    0.4539;   -2.0086;
 118;   -0.5184;    0.4538;   -2.0086;
 119;   -0.5184;    0.4538;   -2.0086;
 120;   -0.5184;    0.4538;   -2.0086;
 121;   -0.5184;    0.4538;   -2.0086;
 122;   -0.5184;    0.4538;   -2.0083;
 123;   -0.5180;    0.4535;   -2.0072;
 124;   -0.5166;    0.4522;   -2.0016;
 125;   -0.5113;    0.4476;   -1.9811;
 126;   -0.4960;    0.4342;   -1.9218;
 127;   -0.4612;    0.4037;   -1.7868;
 128;   -0.3985;    0.3488;   -1.5438;
 129;   -0.3093;    0.2708;   -1.1985;
