time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
26;91;-20;-3;-185;52.6203;-20.5008;148.333;-58.6667;92.8945;-0.219447;29.9388;-110.577;118.023;-1.40056;171;-108.667;199.076;-0.716708;
27;101;-52;-22;-189;59.5507;-38.5762;171;-108.667;113.406;-0.478546;6.80458;-119.151;124.93;-1.59593;179.333;-160;241.379;-0.854813;
28;99;-106;-99;-189;61.6561;-57.5958;179.333;-160;144.977;-0.822258;-18.1421;-123.839;132.588;-1.78425;166.333;-218.667;281.287;-1.02743;
29;91;-145;-120;-189;56.6528;-78.1608;166.333;-218.667;171.201;-1.01268;-41.5669;-126.681;142.087;-1.94178;135;-273.667;317.019;-1.20263;
30;80;-152;0;0;45.1088;-96.4027;135;-273.667;171.809;-1.08864;0;0;0;0;94;-319.333;349.178;-1.35989;
31;37;-181;0;0;29.9388;-110.577;94;-319.333;184.894;-1.37116;0;0;0;0;28;-347;369.176;-1.55157;
32;-3;-185;0;0;6.80458;-119.151;28;-347;185.252;-1.58879;0;0;0;0;-42.3333;-361.667;388.949;-1.7341;
33;-22;-189;0;0;-18.1421;-123.839;-42.3333;-361.667;190.536;-1.68828;0;0;0;0;-110.333;-372.667;416.016;-1.89173;
34;-99;-189;0;0;-41.5669;-126.681;-110.333;-372.667;213.71;-2.05421;0;0;0;0;-130;-375.333;425.125;-1.93367;
35;-120;-189;0;0;-48.9371;-127.352;-130;-375.333;224.244;-2.13722;0;0;0;0;0;0;0;0;
36;-124;-185;0;0;-69.5383;-127.646;-194.667;-376.667;223.083;-2.16198;0;0;0;0;0;0;0;0;
