time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
50;13;-30;0;0;10.1199;-19.2778;30;-57;32.7771;-1.1822;0;0;0;0;0;0;0;0;
51;17;-29;0;0;10.7421;-18.5802;31.3333;-54.3333;33.6158;-1.06051;0;0;0;0;0;0;0;0;
52;19;-27;0;0;10.8723;-19.1179;31.3333;-56.6667;32.96;-0.977831;0;0;0;0;0;0;0;0;
53;19;-24;0;0;10.9016;-19.635;31.6667;-58.3333;30.5182;-0.92287;0;0;0;0;0;0;0;0;
54;13;-32;0;0;10.978;-20.0472;32.6667;-59;34.6363;-1.20408;0;0;0;0;0;0;0;0;
55;14;-33;0;0;10.8756;-20.367;32.6667;-59.3333;35.9329;-1.18808;0;0;0;0;0;0;0;0;
56;16;-32;0;0;10.7543;-20.5052;32;-59.6667;35.8216;-1.12582;0;0;0;0;0;0;0;0;
57;17;-30;0;0;10.8679;-20.2941;31.6667;-60;34.4919;-1.07467;0;0;0;0;0;0;0;0;
58;17;-28;0;0;10.7742;-20.1187;31.3333;-60;32.7468;-1.0456;0;0;0;0;0;0;0;0;
59;18;-25;0;0;10.5267;-19.4162;31;-57.6667;30.744;-0.968452;0;0;0;0;0;0;0;0;
60;12;-32;0;0;10.487;-18.6277;31.3333;-55;34.2904;-1.23131;0;0;0;0;0;0;0;0;
61;13;-26;0;0;10.4748;-17.7651;31.3333;-52.3333;29.1148;-1.13013;0;0;0;0;0;0;0;0;
62;17;-24;0;0;10.3614;-16.9962;30.6667;-50.3333;29.3545;-0.977222;0;0;0;0;0;0;0;0;
63;17;-22;0;0;10.129;-16.5108;29.3333;-49.6667;27.7192;-0.936854;0;0;0;0;0;0;0;0;
64;15;-22;0;0;10.5633;-16.327;31;-48.6667;26.5834;-0.997508;0;0;0;0;0;0;0;0;
65;14;-23;0;0;10.8787;-16.6275;32.3333;-49;26.9167;-1.04889;0;0;0;0;0;0;0;0;
66;17;-29;0;0;10.9389;-16.9253;32.3333;-49.3333;33.6158;-1.06051;0;0;0;0;0;0;0;0;
67;17;-27;0;0;10.942;-17.056;32;-49.6667;31.8855;-1.02987;0;0;0;0;0;0;0;0;
68;17;-25;0;0;10.9485;-16.9;32;-49.6667;30.1887;-0.99575;0;0;0;0;0;0;0;0;
69;16;-23;0;0;10.7188;-16.6341;31.6667;-49.6667;27.9676;-0.986862;0;0;0;0;0;0;0;0;
70;15;-22;0;0;10.3149;-15.8945;30.6667;-47.3333;26.5834;-0.997508;0;0;0;0;0;0;0;0;
71;13;-23;0;0;9.83595;-15.5081;29.3333;-46;26.4324;-1.08169;0;0;0;0;0;0;0;0;
72;14;-22;0;0;9.19145;-15.5719;27.3333;-46;26.0546;-1.02976;0;0;0;0;0;0;0;0;
73;13;-23;0;0;8.53257;-16.0695;25.3333;-47.3333;26.4324;-1.08169;0;0;0;0;0;0;0;0;
74;11;-25;0;0;7.96018;-16.9;23.6667;-49.6667;27.3921;-1.18061;0;0;0;0;0;0;0;0;
75;10;-27;0;0;7.54979;-17.9079;22.6667;-52.3333;28.9106;-1.23895;0;0;0;0;0;0;0;0;
76;10;-29;0;0;7.5563;-18.0123;22.6667;-52.3333;30.8084;-1.2601;0;0;0;0;0;0;0;0;
77;10;-31;0;0;7.6852;-17.8785;22.6667;-52.3333;32.7184;-1.27879;0;0;0;0;0;0;0;0;
78;14;-22;0;0;7.79771;-17.5398;22.6667;-52;26.0546;-1.02976;0;0;0;0;0;0;0;0;
79;13;-23;0;0;7.80983;-17.1472;22.6667;-51.3333;26.4324;-1.08169;0;0;0;0;0;0;0;0;
80;11;-24;0;0;7.71821;-17.0542;22.6667;-51;26.47;-1.16624;0;0;0;0;0;0;0;0;
81;10;-25;0;0;7.86924;-17.3903;23.6667;-51;27.0276;-1.21484;0;0;0;0;0;0;0;0;
82;10;-28;0;0;7.50775;-18.0537;22.3333;-52.6667;29.8579;-1.24986;0;0;0;0;0;0;0;0;
83;13;-31;0;0;7.26152;-18.8334;21.3333;-55;33.7047;-1.19344;0;0;0;0;0;0;0;0;
84;10;-27;0;0;7.1593;-19.6693;21;-57.6667;28.9106;-1.23895;0;0;0;0;0;0;0;0;
85;10;-30;0;0;7.10137;-20.4846;21;-60.3333;31.762;-1.26973;0;0;0;0;0;0;0;0;
86;10;-32;0;0;7.23685;-21.0698;21.6667;-62;33.6773;-1.28734;0;0;0;0;0;0;0;0;
87;10;-33;0;0;7.35296;-21.3447;21.6667;-62.3333;34.6385;-1.29541;0;0;0;0;0;0;0;0;
88;12;-33;0;0;7.42526;-21.2672;21.6667;-62.3333;35.2349;-1.24076;0;0;0;0;0;0;0;0;
89;13;-32;0;0;7.43245;-20.986;21.6667;-62;34.6363;-1.20408;0;0;0;0;0;0;0;0;
90;10;-27;0;0;7.37227;-20.7405;21.6667;-61.6667;28.9106;-1.23895;0;0;0;0;0;0;0;0;
91;10;-29;0;0;7.26268;-20.2032;21.6667;-60;30.8084;-1.2601;0;0;0;0;0;0;0;0;
92;10;-31;0;0;7.66278;-19.4108;23;-57.3333;32.7184;-1.27879;0;0;0;0;0;0;0;0;
93;10;-28;0;0;7.53668;-19.5476;22;-57.6667;29.8579;-1.24986;0;0;0;0;0;0;0;0;
94;16;-25;0;0;7.79277;-20.1519;22.6667;-59.6667;29.6567;-1.02405;0;0;0;0;0;0;0;0;
95;10;-33;0;0;8.10772;-20.5738;23.6667;-60.6667;34.6385;-1.29541;0;0;0;0;0;0;0;0;
96;12;-33;0;0;8.49009;-20.8929;25;-61;35.2349;-1.24076;0;0;0;0;0;0;0;0;
97;13;-32;0;0;8.95198;-21.0504;26.6667;-61.3333;34.6363;-1.20408;0;0;0;0;0;0;0;0;
98;14;-32;0;0;9.17206;-20.873;26.6667;-61.6667;35.0073;-1.17741;0;0;0;0;0;0;0;0;
99;15;-29;0;0;9.18553;-20.6291;26.6667;-61.3333;32.6856;-1.11393;0;0;0;0;0;0;0;0;
100;16;-26;0;0;8.98316;-20.6334;26.3333;-61.3333;30.5153;-1.04109;0;0;0;0;0;0;0;0;
101;10;-32;0;0;8.73049;-20.8602;26;-61.6667;33.6773;-1.28734;0;0;0;0;0;0;0;0;
102;11;-33;0;0;8.74108;-20.1217;26.3333;-58.6667;34.9237;-1.26785;0;0;0;0;0;0;0;0;
103;12;-33;0;0;8.60604;-19.28;25.6667;-56.3333;35.2349;-1.24076;0;0;0;0;0;0;0;0;
104;15;-23;0;0;8.39524;-18.5213;24.3333;-55.3333;27.4289;-1.01728;0;0;0;0;0;0;0;0;
105;13;-22;0;0;8.78097;-18.0822;25.6667;-54.6667;25.554;-1.06331;0;0;0;0;0;0;0;0;
106;12;-23;0;0;9.15458;-17.6922;27;-53;25.9776;-1.11568;0;0;0;0;0;0;0;0;
107;14;-30;0;0;9.44955;-17.2647;28;-50.3333;33.1689;-1.1543;0;0;0;0;0;0;0;0;
108;15;-28;0;0;9.45984;-17.3148;27.6667;-50.3333;31.7912;-1.10005;0;0;0;0;0;0;0;0;
109;15;-25;0;0;9.48566;-17.2387;27.6667;-50.6667;29.1493;-1.05336;0;0;0;0;0;0;0;0;
110;14;-23;0;0;9.3882;-16.947;27.6667;-50.6667;26.9167;-1.04889;0;0;0;0;0;0;0;0;
111;13;-23;0;0;9.19077;-17.0665;27.3333;-51;26.4324;-1.08169;0;0;0;0;0;0;0;0;
112;12;-23;0;0;9.05779;-16.6596;27;-49;25.9776;-1.11568;0;0;0;0;0;0;0;0;
113;13;-31;0;0;8.5777;-16.5365;25.3333;-48.3333;33.7047;-1.19344;0;0;0;0;0;0;0;0;
114;14;-22;0;0;8.14616;-16.6848;24;-49;26.0546;-1.02976;0;0;0;0;0;0;0;0;
115;10;-23;0;0;7.44641;-17.002;22;-50.3333;25.1626;-1.18714;0;0;0;0;0;0;0;0;
116;10;-25;0;0;7.49837;-16.7998;22.6667;-50;27.0276;-1.21484;0;0;0;0;0;0;0;0;
117;7;-27;0;0;6.7056;-16.5529;20.3333;-48.3333;28.0769;-1.34014;0;0;0;0;0;0;0;0;
