time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
22;-154;-145;-154;-145;-107.39;-87.6815;-319.333;-252.333;212.509;-2.38719;-89.8755;-107.382;132.358;-2.30496;-296;-283.667;400.55;-2.39722;
23;-143;-158;-143;-158;-99.2527;-98.3818;-296;-283.667;214.073;-2.30767;-80.2814;-114.285;131.58;-2.21556;-268.667;-311.667;401.327;-2.2996;
24;-131;-166;-131;-166;-89.8755;-107.382;-268.667;-311.667;212.414;-2.24047;-68.0548;-118.786;128.437;-2.11826;-240.667;-334.333;401.205;-2.20979;
25;-113;-173;-113;-173;-80.2814;-114.285;-240.667;-334.333;207.551;-2.15142;-54.7463;-121.334;124.335;-2.01602;-204.667;-348.333;392.743;-2.11482;
26;-96;-178;-96;-178;-68.0548;-118.786;-204.667;-348.333;203.115;-2.06784;-39.6685;-121.879;119.14;-1.89957;-166.333;-356;381.24;-2.01822;
27;-85;-183;-85;-183;-54.7463;-121.334;-166.333;-356;202.624;-2.00832;-23.642;-120.536;113.653;-1.76956;-122.667;-358;366.366;-1.90818;
28;-46;-187;-46;-187;-39.6685;-121.879;-122.667;-358;193.301;-1.81561;-6.38136;-117.556;108.559;-1.61854;-76.6667;-355;350.881;-1.78701;
29;-28;-181;-28;-181;-23.642;-120.536;-76.6667;-355;183.815;-1.72841;12.1573;-113.185;104.918;-1.44314;-26.6667;-347.667;336.329;-1.64602;
30;0;-172;0;-172;-6.38136;-117.556;-26.6667;-347.667;172.539;-1.57573;30.5216;-108.134;103.971;-1.26075;29;-336;325.135;-1.47719;
31;25;-164;25;-164;12.1573;-113.185;29;-336;166.3;-1.42507;48.2232;-102.473;105.628;-1.08388;82.3333;-321.333;320.185;-1.30623;
32;54;-156;54;-156;30.5216;-108.134;82.3333;-321.333;165.314;-1.24348;64.7638;-95.6457;108.802;-0.919426;134;-304.333;321.902;-1.13669;
33;82;-148;82;-148;48.2232;-102.473;134;-304.333;169.258;-1.07079;79.9323;-88.0165;113.169;-0.771423;182.667;-284;328.183;-0.975399;
34;114;-143;114;-143;64.7638;-95.6457;182.667;-284;182.771;-0.903239;92.6247;-79.5508;117.318;-0.643921;228.333;-262;339.307;-0.827063;
35;127;-130;127;-130;79.9323;-88.0165;228.333;-262;181.53;-0.802495;102.753;-69.9666;120.452;-0.529557;267;-238;350.684;-0.699234;
36;146;-111;146;-111;92.6247;-79.5508;267;-238;183.053;-0.655196;111.786;-58.2585;123.209;-0.410229;298.333;-210.667;359.428;-0.584674;
37;162;-98;162;-98;102.753;-69.9666;298.333;-210.667;188.887;-0.54881;119.874;-46.4062;126.686;-0.298741;325.667;-176;365.743;-0.464094;
38;170;-84;170;-84;111.786;-58.2585;325.667;-176;189.097;-0.463472;126.699;-34.3536;130.365;-0.194788;350.333;-141.333;374.65;-0.351643;
39;176;-66;176;-66;119.874;-46.4062;350.333;-141.333;187.361;-0.363051;132.132;-22.0887;133.961;-0.0969586;370.667;-106.667;383.841;-0.248426;
40;196;-39;196;-39;126.699;-34.3536;370.667;-106.667;199.113;-0.199894;136.424;-10.2029;137.628;-0.00786594;386.333;-71;392.144;-0.150284;
41;201;-26;201;-26;132.132;-22.0887;386.333;-71;201.9;-0.131818;139.271;3.1326;141.004;0.0870075;399.333;-35.6667;401.406;-0.0582738;
42;207;-7;207;-7;136.424;-10.2029;399.333;-35.6667;206.286;-0.036545;139.016;17.2043;142.666;0.185583;409.333;5;411.088;0.0420678;
43;209;9;209;9;139.271;3.1326;409.333;5;208.32;0.040636;136.652;33.2074;144.205;0.297913;409;46;414.51;0.141088;
44;209;22;209;22;139.016;17.2043;409;46;209.252;0.102751;131.76;50.8317;145.852;0.423603;403;92.3333;417.705;0.253164;
45;206;56;206;56;136.652;33.2074;403;92.3333;212.513;0.264043;122.402;69.5475;146.513;0.566797;389.667;142.667;420.639;0.377266;
46;195;84;195;84;131.76;50.8317;389.667;142.667;211.328;0.406008;109.164;87.2708;146.532;0.717918;363;196.333;419.886;0.51997;
47;183;113;183;113;122.402;69.5475;363;196.333;214.07;0.553134;93.3519;101.319;145.386;0.862746;325.667;248.667;418.407;0.673451;
48;167;144;167;144;109.164;87.2708;325.667;248.667;219.515;0.712259;77.3479;111.359;143.823;0.993042;281.333;290.333;414.141;0.819378;
49;129;170;129;170;93.3519;101.319;281.333;290.333;212.461;0.923338;61.4743;116.903;140.748;1.10929;236.667;321.667;410.119;0.951503;
50;97;179;97;179;77.3479;111.359;236.667;321.667;202.715;1.07663;47.0773;118.292;136.252;1.2086;190.333;341;401.959;1.07359;
51;73;181;73;181;61.4743;116.903;190.333;341;194.351;1.19047;0;0;0;0;145.667;348;389.145;1.18327;
52;61;178;61;178;47.0773;118.292;145.667;348;187.379;1.24401;0;0;0;0;127;351.667;385.937;1.23166;
53;44;171;44;171;41.046;118.872;127;351.667;175.839;1.32288;0;0;0;0;0;0;0;0;
54;33;165;0;0;34.3371;117.47;105.333;348;167.576;1.37776;0;0;0;0;0;0;0;0;
