time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
28;140;-42;150;-205;82.9802;-28.8358;235;-78.3333;145.91;-0.294708;104.798;-118.374;155.935;-0.896975;235;-78.3333;248.376;-0.415087;
29;159;-90;93;-230;97.4275;-52.4197;279;-143.667;182.562;-0.517917;90.0494;-134.445;160.741;-1.03146;279;-143.667;317.78;-0.547773;
30;172;-143;40;-241;107.467;-76.4042;311.333;-212.667;223.632;-0.695992;69.2305;-145.947;161.676;-1.17903;311.333;-212.667;383.63;-0.657645;
31;175;-167;5;-245;110.74;-98.2683;322.667;-277.333;241.885;-0.764237;44.6174;-154.214;162.003;-1.33962;322.667;-277.333;434.388;-0.759694;
32;172;-185;-27;-241;104.798;-118.374;307;-340;252.625;-0.823928;19.1905;-159.369;163.268;-1.49912;307;-340;469.565;-0.879722;
33;150;-205;-48;-236;90.0494;-134.445;267.333;-390.333;254.101;-0.941201;-4.69303;-161.473;165.403;-1.64457;267.333;-390.333;487.113;-1.00869;
34;93;-230;-70;-232;69.2305;-145.947;211.667;-424.333;248.302;-1.18854;-23.771;-160.689;167.12;-1.75901;211.667;-424.333;490.568;-1.14203;
35;40;-241;-84;-228;44.6174;-154.214;144.333;-449;244.611;-1.40811;-38.8206;-158.602;168.57;-1.84915;144.333;-449;490.25;-1.28839;
36;5;-245;-98;-225;19.1905;-159.369;71;-466;245.424;-1.55197;-51.9447;-155.696;169.913;-1.9282;71;-466;491.917;-1.44179;
37;-27;-241;0;0;-4.69303;-161.473;-2.33333;-475;242.929;-1.68375;0;0;0;0;-2.33333;-475;496.931;-1.59102;
38;-48;-236;0;0;-23.771;-160.689;-61.3333;-474.333;241.281;-1.77268;0;0;0;0;-61.3333;-474.333;500.944;-1.70907;
39;-70;-232;0;0;-38.8206;-158.602;-107.333;-469;242.805;-1.86488;0;0;0;0;-107.333;-469;504.133;-1.80104;
40;-84;-228;0;0;-51.9447;-155.696;-147.667;-460.333;243.471;-1.92471;0;0;0;0;-147.667;-460.333;506.581;-1.88255;
41;-98;-225;0;0;-56.9701;-154.594;-162;-457.333;245.917;-1.98238;0;0;0;0;-162;-457.333;508.331;-1.9112;
42;-116;-219;0;0;-63.6165;-152.999;-183.333;-452.333;248.34;-2.05854;0;0;0;0;0;0;0;0;
