time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
30;-7;-109;0;0;-4.49544;-64.1178;-18.6667;-179.667;109.87;-1.64094;0;0;0;0;219;-240;327.297;-0.869471;
31;21;-147;0;0;14.0742;-78.7522;35.3333;-221.667;148.989;-1.43412;0;0;0;0;241;-219.333;327.094;-0.777188;
32;65;-154;0;0;32.8261;-87.532;88.3333;-249.667;167.438;-1.17665;0;0;0;0;252;-202.667;323.842;-0.716641;
33;95;-142;0;0;50.3838;-89.4793;138.333;-260.333;170.96;-0.986525;0;0;0;0;256;-192.333;320.24;-0.684101;
34;116;-124;0;0;65.3455;-86.1445;183.333;-256.333;169.762;-0.824145;0;0;0;0;0;0;0;0;
35;125;-105;0;0;76.3048;-79.7405;219;-240;163.101;-0.704237;0;0;0;0;0;0;0;0;
36;128;-97;0;0;82.8111;-72.8889;241;-219.333;160.409;-0.654099;0;0;0;0;0;0;0;0;
37;128;-98;0;0;85.8986;-67.7858;252;-202.667;161.019;-0.659028;0;0;0;0;0;0;0;0;
38;131;-92;0;0;86.9655;-64.8359;256;-192.333;159.853;-0.61785;0;0;0;0;0;0;0;0;
39;128;-92;0;0;87.1859;-64.2005;257;-190;157.417;-0.62889;0;0;0;0;0;0;0;0;
40;128;-93;0;0;87.4474;-63.0106;258;-186.333;158.007;-0.634008;0;0;0;0;0;0;0;0;
