time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-135;-246;-110;-248;-90.997;-159.902;-273;-467.667;281.317;-2.07399;-67.5971;-160.929;166.146;-1.98303;-273;-467.667;538.666;-2.11446;
20;-110;-248;-42;-236;-67.5971;-160.929;-206.333;-472.333;271.977;-1.98982;-40.6305;-157.853;154.319;-1.83032;-206.333;-472.333;511.642;-1.99797;
21;-42;-236;7;-223;-40.6305;-157.853;-130.333;-465.333;240.265;-1.74929;-10.4808;-150.014;141.628;-1.63758;-130.333;-465.333;478.397;-1.859;
22;7;-223;48;-205;-10.4808;-150.014;-44.6667;-444.333;223.537;-1.54242;22.5388;-135.025;128.504;-1.38635;-44.6667;-444.333;440.548;-1.68524;
23;48;-205;98;-175;22.5388;-135.025;51.3333;-401.667;210.831;-1.34432;53.9896;-115.096;119.779;-1.09355;51.3333;-401.667;397.634;-1.45563;
24;98;-175;153;-118;53.9896;-115.096;145.333;-345.333;200.642;-1.06426;79.7921;-93.1025;116.858;-0.807062;145.333;-345.333;366.346;-1.17958;
25;153;-118;172;-79;79.7921;-93.1025;221.333;-284.333;192.971;-0.660876;100.588;-68.6762;117.996;-0.533186;221.333;-284.333;351.6;-0.910358;
26;172;-79;186;-53;100.588;-68.6762;284;-214.667;188.865;-0.434169;116.287;-42.8712;122.192;-0.283422;284;-214.667;347.489;-0.641728;
27;186;-53;195;-14;116.287;-42.8712;334.333;-138.333;192.895;-0.280755;125.675;-16.0921;126.92;-0.0582664;334.333;-138.333;354.084;-0.381002;
28;195;-14;199;24;125.675;-16.0921;366.333;-57;194.878;-0.0742034;128.988;9.4884;131.284;0.138998;366.333;-57;364.189;-0.138651;
29;199;24;194;69;128.988;9.4884;377.667;18;199.736;0.118194;128.862;34.4773;136.88;0.320927;377.667;18;372.844;0.0662065;
30;194;69;187;107;128.862;34.4773;379;90;205.136;0.340737;123.557;58.4997;141.554;0.494664;379;90;385.671;0.253347;
31;187;107;176;137;123.557;58.4997;364.667;160.667;214.655;0.519435;112.699;78.9583;143.591;0.656666;364.667;160.667;396.107;0.436141;
32;176;137;143;159;112.699;78.9583;334.333;221.667;222.242;0.661666;98.6364;94.6981;143.613;0.803781;334.333;221.667;400.22;0.607139;
33;143;159;104;169;98.6364;94.6981;295.667;270.333;213.073;0.839221;75.5509;104.435;136.618;0.975752;295.667;270.333;401.054;0.762428;
34;104;169;83;170;75.5509;104.435;229.333;301.667;197.711;1.02079;50.3581;108.963;128.396;1.15903;229.333;301.667;380.931;0.943165;
35;83;170;-5;163;50.3581;108.963;159;318;188.49;1.1187;25.6382;108.625;120.319;1.3473;159;318;359.065;1.1295;
36;-5;163;-24;156;25.6382;108.625;88.6667;319.667;162.651;1.60559;0;0;0;0;88.6667;319.667;336.73;1.32166;
37;-24;156;0;0;17.8411;108.947;68.6667;323.333;157.495;1.72801;0;0;0;0;68.6667;323.333;335.965;1.38208;
38;-35;142;0;0;-5.06276;106.556;-3.33333;316.667;145.975;1.81757;0;0;0;0;0;0;0;0;
