time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
14;31;95;10;22;29.8183;94.3445;90.6667;297.667;99.373;1.25606;29.8183;94.3445;57.1023;-0.497526;90.6667;297.667;153.927;-0.264676;
15;10;22;9;-39;22.5009;48.4457;73.3333;169;23.605;1.14441;22.5009;48.4457;84.7835;-1.04078;73.3333;169;213.917;-0.910341;
16;9;-39;14;-75;15.5666;7.46576;53;48;40.4686;-1.35254;15.5666;7.46576;119.652;-1.26582;53;48;310.419;-1.20547;
17;14;-75;13;-85;9.93674;-24.4923;31;-55.3333;76.7525;-1.39051;9.93674;-24.4923;149.198;-1.3663;31;-55.3333;403.19;-1.34848;
18;15;-84;0;0;8.66614;-42.7269;25;-115.333;85.7882;-1.39785;8.66614;-42.7269;166.868;-1.39595;25;-115.333;460.785;-1.3899;
19;14;-85;0;0;8.87844;-52.639;25.6667;-150.667;86.609;-1.41121;9.00363;-56.3945;180.397;-1.40729;25.6667;-150.667;495.695;-1.4014;
20;13;-85;0;0;9.00363;-56.3945;26.6667;-165.333;86.4557;-1.42263;0;0;0;0;26.6667;-165.333;510.322;-1.40432;
21;12;-84;0;0;9.14496;-57.0746;27.3333;-168.333;85.3232;-1.4325;0;0;0;0;0;0;0;0;
22;12;-83;0;0;9.22872;-57.0223;27.3333;-168.333;84.3328;-1.43086;0;0;0;0;0;0;0;0;
23;16;-84;0;0;9.34123;-57.0295;27.3333;-168.333;85.966;-1.38639;0;0;0;0;0;0;0;0;
24;15;-84;0;0;9.39849;-57.0939;27.3333;-168.333;85.7882;-1.39785;0;0;0;0;0;0;0;0;
25;14;-85;0;0;9.33337;-57.1462;27.3333;-168.333;86.609;-1.41121;0;0;0;0;0;0;0;0;
26;13;-85;0;0;9.16495;-57.1204;27.3333;-168.333;86.4557;-1.42263;0;0;0;0;0;0;0;0;
27;12;-84;0;0;8.71903;-57.1811;26;-168.667;85.3232;-1.4325;0;0;0;0;0;0;0;0;
28;12;-83;0;0;8.4061;-57.1481;25;-168.667;84.3328;-1.43086;0;0;0;0;0;0;0;0;
29;12;-85;0;0;8.21896;-56.843;24.3333;-167.667;86.3137;-1.43409;0;0;0;0;0;0;0;0;
30;12;-84;0;0;8.1383;-56.5229;24;-166.667;85.3232;-1.4325;0;0;0;0;0;0;0;0;
31;12;-82;0;0;8.24478;-56.2634;24.3333;-166;83.3427;-1.42919;0;0;0;0;0;0;0;0;
32;12;-82;0;0;8.47706;-55.9602;25;-165.333;83.3427;-1.42919;0;0;0;0;0;0;0;0;
33;13;-82;0;0;8.52287;-55.9667;25;-165.333;83.4897;-1.41733;0;0;0;0;0;0;0;0;
34;14;-81;0;0;8.53006;-55.9626;25;-165;82.6622;-1.40352;0;0;0;0;0;0;0;0;
35;12;-85;0;0;8.49637;-56.0107;25;-165;86.3137;-1.43409;0;0;0;0;0;0;0;0;
36;12;-83;0;0;8.43192;-55.9091;25;-164.667;84.3328;-1.43086;0;0;0;0;0;0;0;0;
37;12;-82;0;0;8.29962;-55.8505;24.6667;-164.667;83.3427;-1.42919;0;0;0;0;0;0;0;0;
38;12;-81;0;0;8.45775;-55.8272;25;-165;82.3529;-1.42747;0;0;0;0;0;0;0;0;
39;12;-82;0;0;8.51569;-55.3536;25;-163.333;83.3427;-1.42919;0;0;0;0;0;0;0;0;
40;15;-82;0;0;8.64373;-55.0407;25.3333;-162.333;83.8188;-1.39375;0;0;0;0;0;0;0;0;
41;12;-80;0;0;8.85444;-54.8006;26;-161.667;81.3632;-1.42572;0;0;0;0;0;0;0;0;
42;13;-80;0;0;9.16177;-54.6296;27;-161.333;81.5138;-1.41358;0;0;0;0;0;0;0;0;
43;14;-80;0;0;9.46886;-54.5231;28;-161;81.6764;-1.40149;0;0;0;0;0;0;0;0;
44;15;-80;0;0;9.59215;-54.5941;28;-161;81.8508;-1.38944;0;0;0;0;0;0;0;0;
45;15;-81;0;0;9.58563;-54.6399;28;-161;82.8346;-1.39162;0;0;0;0;0;0;0;0;
46;15;-82;0;0;9.39539;-54.6471;27.6667;-161;83.8188;-1.39375;0;0;0;0;0;0;0;0;
47;12;-80;0;0;9.29007;-54.6134;27.6667;-161;81.3632;-1.42572;0;0;0;0;0;0;0;0;
48;12;-80;0;0;9.05779;-54.8684;27;-162;81.3632;-1.42572;0;0;0;0;0;0;0;0;
49;14;-80;0;0;8.77203;-55.1135;26;-162.667;81.6764;-1.40149;0;0;0;0;0;0;0;0;
50;13;-83;0;0;8.52287;-55.3511;25;-163;84.4781;-1.41914;0;0;0;0;0;0;0;0;
51;12;-83;0;0;8.79651;-55.4091;26;-163;84.3328;-1.43086;0;0;0;0;0;0;0;0;
52;12;-83;0;0;9.10293;-55.5641;27;-163.667;84.3328;-1.43086;0;0;0;0;0;0;0;0;
53;15;-80;0;0;9.31473;-55.6587;27.3333;-164.333;81.8508;-1.38944;0;0;0;0;0;0;0;0;
54;15;-82;0;0;9.50498;-55.5473;27.6667;-164;83.8188;-1.39375;0;0;0;0;0;0;0;0;
55;15;-82;0;0;9.59215;-55.5859;28;-164;83.8188;-1.39375;0;0;0;0;0;0;0;0;
56;14;-82;0;0;9.46886;-55.5762;28;-163.667;83.6484;-1.40551;0;0;0;0;0;0;0;0;
57;13;-83;0;0;9.29726;-55.4253;27.6667;-163.333;84.4781;-1.41914;0;0;0;0;0;0;0;0;
58;12;-82;0;0;9.18359;-55.3601;27.3333;-163.333;83.3427;-1.42919;0;0;0;0;0;0;0;0;
59;14;-79;0;0;8.77854;-55.4258;26;-163.667;80.6908;-1.3994;0;0;0;0;0;0;0;0;
