time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
37;-32;-12;0;0;-22.4538;-8.64148;-66.3333;-25.3333;34.5884;-2.76098;0;0;0;0;0;0;0;0;
38;-35;-11;0;0;-22.414;-8.7507;-66;-26;37.0586;-2.81614;0;0;0;0;0;0;0;0;
39;-33;-12;0;0;-22.3383;-9.19979;-65.6667;-27.6667;35.5188;-2.77144;0;0;0;0;0;0;0;0;
40;-33;-14;0;0;-22.8128;-8.92675;-67.3333;-26;36.2902;-2.72004;0;0;0;0;0;0;0;0;
41;-32;-17;0;0;-23.2313;-8.86765;-68.6667;-25.6667;36.7403;-2.63429;0;0;0;0;0;0;0;0;
42;-37;-12;0;0;-23.2703;-8.96093;-68.3333;-26.3333;39.2745;-2.8083;0;0;0;0;0;0;0;0;
43;-36;-11;0;0;-23.1953;-9.46374;-68;-28.3333;38.0074;-2.82455;0;0;0;0;0;0;0;0;
44;-34;-13;0;0;-23.4296;-9.30354;-69;-27.6667;36.8172;-2.75595;0;0;0;0;0;0;0;0;
45;-32;-18;0;0;-23.6056;-9.06198;-70;-26.3333;37.2363;-2.61082;0;0;0;0;0;0;0;0;
46;-36;-12;0;0;-23.36;-9.25765;-69;-27;38.331;-2.79976;0;0;0;0;0;0;0;0;
47;-35;-13;0;0;-23.1236;-9.45539;-68;-28;37.7456;-2.76591;0;0;0;0;0;0;0;0;
48;-34;-14;0;0;-23.1102;-9.69152;-68;-29;37.2049;-2.73104;0;0;0;0;0;0;0;0;
49;-33;-14;0;0;-23.2998;-9.90441;-69;-29;36.2902;-2.72004;0;0;0;0;0;0;0;0;
50;-34;-16;0;0;-23.6716;-9.86372;-70;-28.6667;38.0474;-2.68282;0;0;0;0;0;0;0;0;
51;-35;-18;0;0;-24.1399;-9.58137;-71;-28;39.8525;-2.64893;0;0;0;0;0;0;0;0;
52;-39;-11;0;0;-24.2717;-9.64747;-71;-28.6667;40.8686;-2.84744;0;0;0;0;0;0;0;0;
53;-38;-11;0;0;-25.0614;-9.35415;-73.3333;-28.3333;39.9126;-2.84017;0;0;0;0;0;0;0;0;
