time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
28;138;-137;155;-176;87.6667;-79.2911;252.667;-221.333;194.473;-0.787449;91.6564;-119.891;151.589;-0.953295;252.667;-221.333;345.419;-0.792814;
29;155;-176;146;-196;92.4726;-102.056;268.667;-290;234.614;-0.853457;85.3183;-135.555;161.32;-1.04166;268.667;-290;407.227;-0.883295;
30;146;-196;129;-210;91.6564;-119.891;267.667;-342.667;244.582;-0.935032;72.8756;-146.275;165.085;-1.13966;267.667;-342.667;448.601;-0.959596;
31;129;-210;111;-223;85.3183;-135.555;252;-392.667;246.734;-1.02428;53.6625;-152.907;164.331;-1.26306;252;-392.667;482.349;-1.04579;
32;111;-223;77;-236;72.8756;-146.275;219;-426.667;249.469;-1.11312;29.1497;-156.671;162.352;-1.41455;219;-426.667;497.324;-1.1376;
33;77;-236;39;-239;53.6625;-152.907;164.333;-447;248.763;-1.25935;4.1853;-158.267;161.971;-1.56895;164.333;-447;496.251;-1.25505;
34;39;-239;-9;-237;29.1497;-156.671;94.3333;-459;242.823;-1.4127;-19.9042;-158.234;163.676;-1.71666;94.3333;-459;490.975;-1.39866;
35;-9;-237;-64;-232;4.1853;-158.267;24.3333;-465.333;237.995;-1.61186;-40.5695;-156.471;166.229;-1.84153;24.3333;-465.333;490.255;-1.54204;
36;-64;-232;-81;-229;-19.9042;-158.234;-45.3333;-467;241.637;-1.84216;-51.2887;-155.577;168.566;-1.90426;-45.3333;-467;494.849;-1.68333;
37;-81;-229;-98;-228;-40.5695;-156.471;-107.333;-462.333;243.91;-1.91266;0;0;0;0;-107.333;-462.333;501.042;-1.80766;
38;-98;-228;0;0;-51.2887;-155.577;-141.667;-460;249.204;-1.97832;0;0;0;0;-141.667;-460;507.964;-1.87449;
39;-109;-222;0;0;-61.5628;-154.365;-177;-456;248.368;-2.02858;0;0;0;0;0;0;0;0;
