time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-54;3;25;29;-36.5512;3.94142;-108.667;12.3333;54.1888;3.10375;-13.3957;13.1671;20.0445;2.85999;-108.667;12.3333;118.925;-3.05409;
20;-51;8;49;15;-30.9871;6.2418;-92;17.6667;51.6336;3.00463;-1.12583;14.5691;9.8693;2.35712;-92;17.6667;101.929;-3.09193;
21;-39;17;75;-1;-23.3038;9.71285;-70.3333;27;42.3122;2.75253;13.3608;13.1924;9.35848;0.640883;-70.3333;27;80.2506;3.08832;
22;-15;25;90;-34;-13.3957;13.1671;-43;36.6667;28.424;2.13294;28.0015;6.89448;22.1533;-0.0317119;-43;36.6667;54.6125;2.88348;
23;5;28;111;-108;-1.12583;14.5691;-8.66667;40.6667;27.4814;1.39338;42.3439;-8.67681;39.9495;-0.419558;-8.66667;40.6667;25.7487;2.37075;
24;25;29;114;-125;13.3608;13.1924;33.3333;37.6667;37.4743;0.845816;54.7391;-27.607;60.2374;-0.624163;33.3333;37.6667;27.8723;0.565718;
25;49;15;121;-172;28.0015;6.89448;76.3333;20.6667;50.8304;0.280056;65.2457;-51.5749;83.8334;-0.783588;76.3333;20.6667;66.5618;-0.0309508;
26;75;-1;112;-196;42.3439;-8.67681;118.333;-23.6667;74.8754;-0.0260462;71.9029;-76.4167;106.865;-0.904585;118.333;-23.6667;118.03;-0.40396;
27;90;-34;92;-209;54.7391;-27.607;154.667;-74.6667;96.4081;-0.370972;73.3953;-99.75;126.825;-1.00923;154.667;-74.6667;174.559;-0.5919;
28;111;-108;65;-217;65.2457;-51.5749;186.667;-141.667;155.428;-0.776754;69.7014;-119.12;141.891;-1.1041;186.667;-141.667;241.466;-0.748873;
29;114;-125;31;-221;71.9029;-76.4167;207.667;-212;169.78;-0.835814;59.8801;-131.676;149.383;-1.20078;207.667;-212;306.996;-0.870408;
30;121;-172;-2;-221;73.3953;-99.75;213.333;-281.333;210.989;-0.960905;45.589;-141.225;154.033;-1.30992;213.333;-281.333;365.892;-0.980921;
31;112;-196;-67;-211;69.7014;-119.12;205;-342.333;226.494;-1.05431;23.7431;-145.018;153.659;-1.45415;205;-342.333;413.969;-1.07978;
32;92;-209;-101;-208;59.8801;-131.676;178.333;-380;229.162;-1.1584;-1.2075;-145.844;153.604;-1.61682;178.333;-380;436.567;-1.17447;
33;65;-217;-112;-209;45.589;-141.225;139.667;-412;227.393;-1.28159;-25.2489;-145.315;156.044;-1.7715;139.667;-412;453.709;-1.28051;
34;31;-221;0;0;23.7431;-145.018;77;-425;224.084;-1.43269;-46.2258;-144.213;160.496;-1.90131;77;-425;452.741;-1.42182;
35;-2;-221;0;0;-1.2075;-145.844;6;-429;221.96;-1.58048;-62.3034;-143.029;165.331;-1.99575;6;-429;451.742;-1.57922;
36;-67;-211;0;0;-25.2489;-145.315;-62;-429;222.333;-1.87761;0;0;0;0;-62;-429;457.398;-1.72843;
37;-101;-208;0;0;-46.2258;-144.213;-123;-426.667;232.145;-2.02163;0;0;0;0;-123;-426.667;468.605;-1.85814;
38;-112;-209;0;0;-62.3034;-143.029;-172.667;-423;238.027;-2.06141;0;0;0;0;-172.667;-423;481.63;-1.95936;
39;-118;-210;0;0;-71.538;-141.949;-205.667;-418.667;241.784;-2.08135;0;0;0;0;-205.667;-418.667;491.177;-2.02493;
40;-118;-210;0;0;-77.3777;-142.046;-226.333;-418.667;241.784;-2.08135;0;0;0;0;0;0;0;0;
