time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-23;-23;26;-15;-19.344;-15.9694;-60.3333;-47.6667;33.124;-2.33946;19.788;-14.0284;24.5568;-0.866151;-60.3333;-47.6667;100.16;-2.33998;
20;-11;-16;52;-30;-10.6153;-13.1385;-34.6667;-40.3333;20.1047;-2.15134;32.84;-20.517;38.3863;-0.716043;-34.6667;-40.3333;78.1856;-2.16852;
21;-1;-11;80;-45;-2.15925;-11.0286;-10.3333;-34.6667;11.8554;-1.65753;49.1194;-32.2676;58.4092;-0.684859;-10.3333;-34.6667;62.1563;-1.89274;
22;18;-8;101;-68;8.04919;-11.0878;20.3333;-34.3333;20.0164;-0.455798;64.9447;-49.3435;81.531;-0.724301;20.3333;-34.3333;59.6526;-1.38533;
23;26;-15;141;-110;19.788;-14.0284;54.6667;-41.6667;30.4069;-0.546822;79.0292;-68.7196;105.046;-0.773627;54.6667;-41.6667;80.0389;-0.968676;
24;52;-30;151;-154;32.84;-20.517;92;-59;60.4193;-0.535126;87.3976;-88.5553;125.171;-0.840328;92;-59;117.354;-0.789192;
25;80;-45;149;-178;49.1194;-32.2676;139.333;-92;92.1646;-0.520201;87.3352;-108.129;140.323;-0.933866;139.333;-92;174.427;-0.729816;
26;101;-68;128;-197;64.9447;-49.3435;183.667;-140.667;122.19;-0.598186;78.5263;-125.328;149.913;-1.04959;183.667;-140.667;240.01;-0.757788;
27;141;-110;87;-217;79.0292;-68.7196;224.667;-195;179.311;-0.666172;58.2116;-137.527;152.233;-1.20586;224.667;-195;307.342;-0.794516;
28;151;-154;41;-227;87.3976;-88.5553;250;-250.667;216.239;-0.797948;31.8713;-144.122;151.412;-1.38486;250;-250.667;365.411;-0.851814;
29;149;-178;-25;-225;87.3352;-108.129;252.333;-308;232.736;-0.876177;4.28064;-147.112;151.792;-1.56816;252.333;-308;411.667;-0.939387;
30;128;-197;-66;-216;78.5263;-125.328;232.333;-361;235.598;-0.996571;-21.2019;-146.754;153.497;-1.73494;232.333;-361;445.177;-1.04613;
31;87;-217;-83;-211;58.2116;-137.527;177;-399.333;234.533;-1.19089;-42.5908;-143.353;155.156;-1.87498;177;-399.333;455.603;-1.19393;
32;41;-227;-96;-202;31.8713;-144.122;104.667;-420;231.466;-1.39284;-53.2424;-141.706;157.136;-1.94285;104.667;-420;454.409;-1.35943;
33;-25;-225;0;0;4.28064;-147.112;27.3333;-431;227.193;-1.68118;0;0;0;0;27.3333;-431;455.652;-1.53128;
34;-66;-216;0;0;-21.2019;-146.754;-47.3333;-432.667;226.642;-1.86641;0;0;0;0;-47.3333;-432.667;460.463;-1.69417;
35;-83;-211;0;0;-42.5908;-143.353;-113.333;-424.333;227.502;-1.94438;0;0;0;0;-113.333;-424.333;465.097;-1.8377;
36;-96;-202;0;0;-53.2424;-141.706;-149;-420.667;224.396;-2.013;0;0;0;0;-149;-420.667;472.294;-1.91266;
37;-111;-192;0;0;-61.9129;-138.711;-178.333;-411.333;222.493;-2.09326;0;0;0;0;0;0;0;0;
