time;row;
   204;   -0.4231;
   205;   -0.2424;
   206;    0.0074;
   207;    0.1085;
   208;    0.3466;
   209;    0.3732;
   210;    0.5704;
   211;    0.4653;
   212;    0.6569;
   213;    0.7121;
   214;    0.8401;
   215;    0.7885;
   216;    0.8838;
   217;    0.8969;
   218;    0.7673;
   219;    0.7241;
   220;    0.8022;
   221;    0.6851;
   222;    0.6766;
   223;    0.6074;
   224;    0.5864;
   225;    0.5516;
   226;    0.4940;
   227;    0.3988;
   228;    0.2767;
   229;    0.2131;
   230;    0.2020;
   231;    0.0208;
   232;   -0.0018;
   233;   -0.0816;
   234;   -0.0753;
   235;   -0.0848;
   236;   -0.0529;
   237;    1.1726;
   238;    1.7351;
   239;   -0.3717;
   240;    1.1929;
   241;    0.9536;
   242;   -1.4150;
   243;   -0.0334;
   244;    0.2611;
   245;    0.5230;
   246;    0.6768;
   247;    0.6744;
   248;    0.6784;
   249;   -0.3126;
   250;    0.3792;
   251;   -2.2529;
   252;   -1.1684;
   253;    1.2020;
   254;   -0.6607;
   255;    0.3276;
   256;    1.5081;
   257;   -0.8889;
   258;   -0.9593;
   259;   -0.4927;
   260;    0.4411;
   261;   -0.2048;
   262;   -0.9778;
   263;   -1.5729;
   264;   -0.3703;
   265;   -0.2211;
   266;   -0.5352;
   267;   -0.2620;
   268;   -1.0954;
   269;    0.5492;
   270;   -2.1746;
   271;    0.1446;
   272;    0.6690;
   273;   -0.8488;
   274;   -0.0571;
   275;    0.2918;
   276;   -0.6146;
   277;   -0.0136;
   278;    0.4121;
   279;   -0.9371;
   280;    0.8352;
   281;    1.0945;
   282;    0.3212;
   283;    0.0151;
   284;   -1.1645;
   285;    0.4948;
   286;   -1.2158;
   287;    1.5908;
   288;    0.5265;
   289;    0.2648;
   290;   -0.3936;
   291;   -2.1763;
   292;   -1.1957;
   293;    0.3653;
   294;    2.4124;
   295;    0.7402;
   296;    0.3097;
   297;   -0.5420;
   298;    0.1223;
   299;    0.9623;
   300;   -0.2540;
   301;    1.8918;
   302;   -1.2203;
   303;   -0.3762;
   304;    0.0524;
   305;   -1.9539;
   306;   -3.9165;
   307;   -2.5394;
   308;   -1.8875;
   309;   -1.5265;
   310;   -1.1600;
   311;   -0.8125;
   312;   -0.6116;
   313;   -0.3997;
   314;   -0.2258;
   315;   -0.0554;
   316;    0.1707;
   317;    0.2274;
   318;    0.3712;
   319;    0.4254;
   320;    0.5955;
   321;    0.6512;
   322;    0.7200;
   323;    0.7420;
   324;    0.7383;
   325;    0.7906;
   326;    0.7381;
   327;    0.7813;
   328;    0.8837;
   329;    0.8429;
   330;    0.7692;
   331;    0.7063;
   332;    0.6772;
   333;    0.6008;
   334;    0.5684;
   335;    0.5186;
   336;    0.3410;
   337;    0.3145;
   338;    0.2541;
   339;    0.1596;
   340;    0.0711;
   341;    0.1206;
   342;    0.0301;
   343;   -0.1045;
   344;   -0.1617;
   345;   -0.1315;
   346;   -1.9068;
   347;   -0.0404;
   348;    0.6972;
   349;    0.1688;
   350;   -1.5438;
   351;   -1.5518;
   352;    0.8671;
   353;   -0.1454;
   354;   -0.3862;
   355;    1.3162;
   356;   -0.7965;
   357;    0.1354;
   358;    0.4178;
   359;    0.8199;
   360;   -0.8544;
   361;    0.3573;
   362;    2.7485;
   363;   -1.5130;
   364;    0.4340;
   365;   -0.2298;
   366;   -0.8271;
   367;   -0.8320;
   368;    0.4979;
   369;    2.3156;
   370;   -0.7938;
   371;    0.5410;
   372;   -0.5591;
   373;    1.9766;
   374;    0.5447;
   375;   -0.1379;
   376;    0.6199;
   377;   -0.0056;
   378;    1.1072;
   379;   -0.1856;
   380;   -1.1214;
   381;    0.2464;
   382;    1.5610;
   383;   -1.1966;
   384;   -0.2423;
   385;    1.0048;
   386;   -1.9201;
   387;    0.6254;
   388;    0.7530;
   389;    0.2135;
   390;   -0.7702;
   391;   -0.0071;
   392;    0.0932;
   393;    0.9353;
   394;    0.6635;
   395;   -0.3502;
   396;    1.6199;
   397;   -0.0508;
   398;   -0.8127;
   399;   -0.4384;
   400;    0.8586;
   401;    0.1952;
   402;    0.8889;
   403;    0.0692;
   404;    2.4868;
   405;   -1.6656;
   406;   -0.4159;
   407;   -0.0842;
   408;    0.0893;
   409;    1.4561;
   410;    0.2195;
   411;   -0.1149;
   412;    0.0686;
   413;    0.7515;
   414;   -0.6894;
   415;    0.4508;
   416;   -1.5650;
   417;   -0.0788;
   418;   -0.9418;
   419;   -0.6529;
   420;    0.2825;
   421;   -1.1251;
   422;   -0.9890;
   423;   -1.5159;
   424;   -2.2285;
   425;   -0.1515;
   426;    1.1627;
   427;   -0.1819;
   428;   -0.2340;
   429;   -1.0467;
   430;    1.5833;
   431;   -0.2494;
   432;    1.2940;
   433;    0.3620;
   434;   -0.2631;
   435;    1.0821;
   436;    0.9824;
   437;   -0.1114;
   438;    1.2960;
   439;    1.7813;
   440;   -0.0656;
   441;   -0.2557;
   442;    0.4046;
   443;    0.3518;
   444;    0.8075;
   445;   -0.2556;
   446;    0.7151;
   447;    1.0486;
   448;    0.1775;
   449;    0.1533;
   450;   -1.2543;
   451;   -1.1728;
   452;   -1.4614;
   453;   -1.2443;
   454;   -0.1551;
   455;   -1.6149;
   456;    2.2461;
   457;    0.7393;
   458;   -2.0676;
   459;   -3.8913;
   460;   -2.5735;
   461;   -1.8617;
   462;   -1.3671;
   463;   -1.2069;
   464;   -0.7908;
   465;   -0.5617;
   466;   -0.4055;
   467;   -0.1209;
   468;   -0.0409;
   469;    0.0623;
   470;    0.2347;
   471;    0.4370;
   472;    0.5293;
   473;    0.6437;
   474;    0.6876;
   475;    0.7808;
   476;    0.6582;
   477;    0.7698;
   478;    0.7807;
   479;    0.7975;
   480;    0.8437;
   481;    0.7358;
   482;    0.7517;
   483;    0.6042;
   484;    0.6068;
   485;    0.6457;
   486;    0.4521;
   487;    0.5460;
   488;    0.3839;
   489;    0.3653;
   490;    0.2099;
   491;    0.2367;
   492;    0.1305;
   493;    0.1276;
   494;   -0.0245;
   495;   -0.0911;
   496;   -0.1437;
   497;   -0.0520;
   498;   -0.9910;
   499;   -0.2531;
   500;    1.0093;
   501;    0.0510;
   502;   -0.4404;
   503;   -0.8485;
   504;   -0.2404;
   505;    0.6029;
   506;   -1.5163;
   507;   -0.0683;
   508;    0.7824;
   509;   -1.4207;
   510;    0.6694;
   511;    0.6832;
   512;   -0.8821;
   513;   -1.5045;
   514;    0.4331;
   515;    0.8083;
   516;    0.5789;
   517;    0.7628;
   518;   -1.1821;
   519;    0.5838;
   520;   -0.5800;
   521;   -0.5614;
   522;   -1.5559;
   523;    1.1002;
   524;    0.1751;
   525;    1.0036;
   526;    1.5110;
   527;   -1.1372;
   528;    0.6430;
   529;   -0.0128;
   530;    0.9143;
   531;    1.1077;
   532;    0.8205;
   533;   -0.8176;
   534;   -0.1265;
   535;    0.2641;
   536;    3.1585;
   537;    1.2266;
   538;    2.3206;
   539;    0.4145;
   540;    0.2118;
   541;    0.6132;
   542;   -0.5278;
   543;    1.2416;
   544;   -0.1576;
   545;   -1.3736;
   546;    0.8708;
   547;   -1.5685;
   548;   -1.8443;
   549;    0.2884;
   550;   -0.9509;
   551;   -0.9107;
   552;   -0.1619;
   553;   -0.4889;
   554;   -0.2228;
   555;    0.2721;
   556;   -1.1685;
   557;   -1.2242;
   558;   -2.0995;
   559;   -0.3902;
   560;    0.6643;
   561;   -0.7023;
   562;    0.5013;
   563;    0.5403;
   564;    0.9908;
   565;    0.9894;
   566;   -0.6888;
   567;   -0.8568;
   568;    0.0484;
   569;   -0.6649;
   570;    1.4527;
   571;    1.3798;
   572;    0.0951;
   573;   -0.4271;
   574;    0.5108;
   575;   -0.6563;
   576;   -0.1250;
   577;   -0.5305;
   578;    0.1056;
   579;    1.1284;
   580;    0.7425;
   581;    1.1436;
   582;   -0.9147;
   583;    0.1798;
   584;   -0.9833;
   585;    0.3848;
   586;    0.3257;
   587;    1.2963;
   588;    1.0992;
   589;    0.6532;
   590;   -0.5051;
   591;   -0.4760;
   592;   -2.0516;
   593;   -0.4483;
   594;   -1.5512;
   595;    0.9298;
   596;    0.9019;
   597;    0.1383;
   598;   -0.3784;
   599;    0.1431;
   600;    1.6050;
   601;    1.3491;
   602;   -0.4484;
   603;    0.1684;
   604;   -1.1205;
   605;    0.4007;
   606;    0.7391;
   607;    0.9000;
   608;   -1.5312;
   609;    0.5046;
   610;   -3.8315;
   611;   -2.5300;
   612;   -1.9220;
   613;   -1.4413;
   614;   -1.0775;
   615;   -0.8645;
   616;   -0.5773;
   617;   -0.3789;
   618;   -0.1979;
   619;    0.0273;
   620;    0.1924;
   621;    0.2224;
   622;    0.4636;
   623;    0.5162;
   624;    0.5818;
   625;    0.5837;
   626;    0.7049;
   627;    0.7548;
   628;    0.7902;
   629;    0.7770;
   630;    0.8467;
   631;    0.8687;
   632;    0.8318;
   633;    0.7275;
   634;    0.7165;
   635;    0.6729;
   636;    0.5676;
   637;    0.5386;
   638;    0.4458;
   639;    0.4116;
   640;    0.4194;
   641;    0.2594;
   642;    0.1624;
   643;    0.1995;
   644;    0.1085;
   645;   -0.0234;
   646;   -0.0912;
   647;   -0.0353;
   648;   -0.1492;
   649;   -1.0952;
   650;   -0.2676;
   651;    0.1866;
   652;    0.9509;
   653;   -0.7905;
   654;   -0.4895;
   655;    2.9745;
   656;   -0.6226;
   657;    1.9203;
   658;    0.9611;
   659;   -0.5578;
   660;   -0.1066;
   661;   -0.2152;
   662;    0.4735;
   663;    1.3656;
   664;   -1.6378;
   665;    2.0237;
   666;    0.7778;
   667;   -0.5489;
   668;   -0.1260;
   669;    0.2996;
   670;    0.2962;
   671;    1.2008;
   672;    1.0902;
   673;   -0.3587;
   674;   -0.1299;
   675;    0.7337;
   676;    0.1203;
   677;    1.1363;
   678;   -0.6868;
   679;    0.4717;
   680;    0.2883;
   681;    1.3919;
   682;   -1.3455;
   683;    0.0007;
   684;    0.0535;
   685;   -2.3419;
   686;    1.2481;
   687;    2.8092;
   688;   -0.2322;
   689;    0.2870;
   690;   -0.4646;
   691;    0.3843;
   692;   -0.3798;
   693;   -0.1018;
   694;    1.6182;
   695;   -0.8472;
   696;   -0.5759;
   697;   -0.0759;
   698;   -0.1325;
   699;    1.4393;
   700;    2.0313;
   701;   -0.9782;
   702;   -0.6410;
   703;    0.5205;
   704;   -0.3807;
   705;    1.9929;
   706;    1.6359;
   707;    0.5590;
   708;    0.5636;
   709;   -0.3384;
   710;    0.7636;
   711;    1.1274;
   712;    0.1416;
   713;    1.9281;
   714;    0.6706;
   715;   -0.1101;
   716;    0.3710;
   717;    1.0966;
   718;   -0.3982;
   719;   -0.0855;
   720;    2.3733;
   721;   -0.4739;
   722;    0.9463;
   723;    0.8182;
   724;    1.5890;
   725;    0.5260;
   726;   -2.4652;
   727;   -0.8525;
   728;    0.5117;
   729;    0.2578;
   730;    1.9624;
   731;    1.4063;
   732;    0.4968;
   733;    0.0828;
   734;   -1.5485;
   735;    1.8632;
   736;    0.1340;
   737;   -1.5460;
   738;    0.4333;
   739;    0.1030;
   740;   -0.5703;
   741;    0.4931;
   742;   -0.7075;
   743;   -1.3480;
   744;   -1.7543;
   745;   -0.3638;
   746;   -0.6271;
   747;    0.4402;
   748;   -1.5026;
   749;   -0.2082;
   750;   -1.5051;
   751;    1.8097;
   752;   -0.1170;
   753;    1.2262;
   754;    0.4949;
   755;    0.9086;
   756;   -1.1542;
   757;    1.2576;
   758;    1.4525;
   759;   -2.0768;
   760;   -0.1765;
   761;   -0.6521;
   762;    0.1565;
   763;   -0.8502;
   764;    0.2790;
   765;    0.5971;
   766;    0.2447;
   767;   -0.1183;
   768;   -1.2894;
   769;    0.0576;
   770;   -0.5209;
   771;   -1.2790;
   772;   -0.0562;
   773;   -0.2097;
   774;    0.1921;
   775;    0.9923;
   776;    0.5762;
   777;    1.3058;
   778;   -0.7293;
   779;   -0.8646;
   780;   -0.0949;
   781;    1.3832;
   782;    1.3037;
   783;   -0.1258;
   784;   -0.5969;
   785;   -1.5206;
   786;    0.6718;
   787;    0.0228;
   788;   -1.1778;
   789;   -0.3346;
   790;   -1.8295;
   791;    0.4300;
   792;   -0.1740;
   793;    1.6312;
   794;   -1.3594;
   795;    0.9705;
   796;    0.1436;
   797;    0.0826;
   798;    0.7167;
   799;    1.1935;
   800;   -1.0711;
   801;    1.3189;
   802;   -1.2100;
   803;   -1.0741;
   804;   -0.6726;
   805;    0.7365;
   806;   -1.0700;
   807;    0.3347;
   808;    0.4119;
   809;    0.1541;
   810;    0.5546;
   811;   -1.1728;
   812;    1.0076;
   813;    0.1135;
   814;    0.7301;
   815;   -0.9835;
   816;    0.0520;
   817;    0.8776;
   818;    1.0141;
   819;   -0.0843;
   820;   -1.8535;
   821;   -1.0968;
   822;    0.2186;
   823;    0.7942;
   824;    0.4631;
   825;   -0.6126;
   826;   -3.9395;
   827;   -2.5379;
   828;   -1.8719;
   829;   -1.6388;
   830;   -1.1868;
   831;   -0.8627;
   832;   -0.7016;
   833;   -0.4386;
   834;   -0.2402;
   835;   -0.1051;
   836;    0.1151;
   837;    0.2782;
   838;    0.3502;
   839;    0.4636;
   840;    0.5091;
   841;    0.6694;
   842;    0.6722;
   843;    0.7486;
   844;    0.8223;
   845;    0.7734;
   846;    0.7914;
   847;    0.8074;
   848;    0.7829;
   849;    0.7120;
   850;    0.7720;
   851;    0.6400;
   852;    0.6537;
   853;    0.5489;
   854;    0.6294;
   855;    0.5091;
   856;    0.4659;
   857;    0.3635;
   858;    0.3892;
   859;    0.2226;
   860;    0.2339;
   861;    0.1692;
   862;    0.0231;
   863;    0.0123;
   864;   -0.0569;
   865;   -0.0121;
   866;   -0.2046;
   867;   -0.0204;
   868;    0.6190;
   869;    1.8031;
   870;    0.0530;
   871;   -0.1779;
   872;    1.7725;
   873;   -2.5088;
   874;   -0.4566;
   875;    2.4304;
   876;   -0.4715;
   877;   -0.5603;
   878;   -1.2265;
   879;    0.7930;
   880;   -2.1099;
   881;   -0.7994;
   882;    0.5670;
   883;   -0.0014;
   884;    0.6239;
   885;    0.1264;
   886;    0.6809;
   887;   -1.2874;
   888;    0.2181;
   889;   -1.5666;
   890;    0.7833;
   891;   -0.3106;
   892;    0.6553;
   893;   -0.5375;
   894;    0.3286;
   895;    1.0541;
   896;   -1.9797;
   897;   -1.8674;
   898;   -1.8324;
   899;    0.8486;
   900;    0.4052;
   901;   -0.7025;
   902;    1.4990;
   903;    0.1378;
   904;   -1.5868;
   905;   -1.0191;
   906;   -1.3852;
   907;    0.9549;
   908;   -0.6011;
   909;   -1.1719;
   910;   -0.5771;
   911;   -0.8364;
   912;    0.8530;
   913;    0.4773;
   914;    0.3023;
   915;    0.4158;
   916;    0.0430;
   917;   -0.9489;
   918;    0.5416;
   919;   -0.8211;
   920;   -1.0719;
   921;   -1.0741;
   922;    0.8696;
   923;    0.9811;
   924;   -1.7588;
   925;   -0.1481;
   926;    0.2519;
   927;   -0.6104;
   928;    0.7610;
   929;    0.2544;
   930;   -0.1528;
   931;   -0.5574;
   932;    0.6770;
   933;    0.8493;
   934;    0.4693;
   935;   -0.2398;
   936;    0.9210;
   937;   -0.9069;
   938;    0.1444;
   939;    1.3964;
   940;   -0.1897;
   941;   -0.8438;
   942;    1.9434;
   943;   -0.2469;
   944;    0.4416;
   945;   -0.8036;
   946;    0.2876;
   947;    0.4670;
   948;    0.0046;
   949;    0.3261;
   950;    1.2046;
   951;   -1.4041;
   952;    0.2056;
   953;   -1.9912;
   954;    0.0284;
   955;    1.9305;
   956;    0.9411;
   957;   -0.0069;
   958;   -0.3382;
   959;    0.5283;
   960;    1.0569;
   961;    0.0147;
   962;    1.6148;
   963;   -0.8159;
   964;   -1.9978;
   965;   -0.7482;
   966;   -0.1993;
   967;   -0.3728;
   968;   -0.8474;
   969;    1.3372;
   970;   -1.6163;
   971;   -0.4918;
   972;   -0.9693;
   973;   -0.4741;
   974;   -0.6662;
   975;    0.4784;
   976;   -1.0411;
   977;   -0.8207;
   978;    0.1011;
   979;    1.0840;
   980;   -1.8545;
   981;    1.7998;
   982;   -0.8784;
   983;    0.6477;
   984;    1.0496;
   985;    1.3231;
   986;   -0.5174;
   987;    0.0243;
   988;   -0.1624;
   989;   -0.6057;
   990;    0.2717;
   991;    0.3586;
   992;   -0.3523;
   993;    0.1324;
   994;    2.6736;
   995;   -0.0076;
   996;    0.7103;
   997;   -0.4625;
   998;   -0.5279;
   999;   -0.3458;
  1000;    0.5646;
  1001;   -0.8015;
  1002;   -3.8782;
  1003;   -2.4606;
  1004;   -1.7776;
  1005;   -1.4156;
  1006;   -0.9471;
  1007;   -0.6870;
  1008;   -0.3850;
  1009;   -0.2516;
  1010;    0.0029;
  1011;    0.0709;
  1012;    0.2869;
  1013;    0.4587;
  1014;    0.4784;
  1015;    0.6050;
  1016;    0.7545;
  1017;    0.6884;
  1018;    0.7107;
  1019;    0.8358;
  1020;    0.7961;
  1021;    0.7365;
  1022;    0.7283;
  1023;    0.7600;
  1024;    0.7141;
  1025;    0.6342;
  1026;    0.6053;
  1027;    0.5577;
  1028;    0.4236;
  1029;    0.3713;
  1030;    0.2762;
  1031;    0.3042;
  1032;    0.0991;
  1033;    0.1720;
  1034;   -0.0051;
  1035;   -0.0393;
  1036;   -0.0475;
  1037;   -0.1070;
  1038;   -0.9387;
  1039;   -0.8135;
  1040;   -0.5836;
  1041;    1.7095;
  1042;   -0.3904;
  1043;   -0.6901;
  1044;   -0.4482;
  1045;    0.7144;
  1046;   -1.3157;
  1047;    0.6271;
  1048;   -1.3313;
  1049;   -0.1308;
  1050;   -1.8269;
  1051;    0.5359;
  1052;    0.6929;
  1053;   -0.6875;
  1054;    0.3176;
  1055;    0.1628;
  1056;    1.1591;
  1057;    0.1284;
  1058;    1.0395;
  1059;   -0.1168;
  1060;   -0.6483;
  1061;   -0.0380;
  1062;   -0.1993;
  1063;    0.8817;
  1064;   -0.0561;
  1065;   -0.8412;
  1066;   -0.1548;
  1067;    1.1886;
  1068;   -0.4149;
  1069;   -0.6586;
  1070;    0.9840;
  1071;    0.1012;
  1072;   -0.3627;
  1073;   -0.7388;
  1074;   -1.4798;
  1075;    0.1534;
  1076;   -0.3170;
  1077;    0.3189;
  1078;   -1.4565;
  1079;    1.3218;
  1080;    0.4872;
  1081;   -1.5666;
  1082;    1.0571;
  1083;   -0.5876;
  1084;    0.3022;
  1085;    0.2195;
  1086;   -0.8782;
  1087;   -2.8614;
  1088;    0.5356;
  1089;   -0.3420;
  1090;   -0.5979;
  1091;    0.4189;
  1092;   -0.6897;
  1093;    0.6712;
  1094;    0.1509;
  1095;   -0.9913;
  1096;    0.8368;
  1097;    0.4745;
  1098;    1.2522;
  1099;   -0.8926;
  1100;   -0.8953;
  1101;    0.3133;
  1102;    0.6670;
  1103;    0.8281;
  1104;    0.0065;
  1105;   -0.2359;
  1106;    0.6528;
  1107;    1.9645;
  1108;    0.8846;
  1109;    0.0845;
  1110;   -0.5745;
  1111;    0.4998;
  1112;   -0.4841;
  1113;    0.2384;
  1114;    0.7782;
  1115;    0.9243;
  1116;    0.5881;
  1117;    1.3779;
  1118;    1.8512;
  1119;   -1.8977;
  1120;   -1.7787;
  1121;   -0.9226;
  1122;   -1.9979;
  1123;   -0.3571;
  1124;   -0.3364;
  1125;    0.2504;
  1126;    0.2862;
  1127;   -0.6862;
  1128;   -0.8133;
  1129;    0.7934;
  1130;   -3.9059;
  1131;   -2.3967;
  1132;   -1.7740;
  1133;   -1.3899;
  1134;   -1.0221;
  1135;   -0.7018;
  1136;   -0.5159;
  1137;   -0.2523;
  1138;   -0.0514;
  1139;    0.1037;
  1140;    0.1639;
  1141;    0.3484;
  1142;    0.3781;
  1143;    0.5516;
  1144;    0.6080;
  1145;    0.7030;
  1146;    0.7711;
  1147;    0.8230;
  1148;    0.7892;
  1149;    0.7996;
  1150;    0.8368;
  1151;    0.8277;
  1152;    0.7399;
  1153;    0.7287;
  1154;    0.5975;
  1155;    0.6546;
  1156;    0.4778;
  1157;    0.4038;
  1158;    0.3974;
  1159;    0.2940;
  1160;    0.1445;
  1161;    0.2055;
  1162;    0.1168;
  1163;    0.0986;
  1164;   -0.0298;
  1165;   -0.0638;
  1166;   -0.2039;
  1167;   -0.0479;
  1168;   -1.5519;
  1169;    0.4441;
  1170;   -0.9118;
  1171;    0.0494;
  1172;    1.0780;
  1173;    0.3082;
  1174;    0.2996;
  1175;   -0.1972;
  1176;   -0.1464;
  1177;   -0.1031;
  1178;   -2.7990;
  1179;    0.3933;
  1180;    0.9902;
  1181;   -1.2976;
  1182;   -1.5220;
  1183;    0.6210;
  1184;   -1.5075;
  1185;   -1.6794;
  1186;    0.7890;
  1187;   -0.6543;
  1188;    1.2449;
  1189;   -1.2923;
  1190;   -0.6144;
  1191;    0.2417;
  1192;    0.5493;
  1193;    0.4676;
  1194;    0.1915;
  1195;   -0.2298;
  1196;   -0.5792;
  1197;    0.4805;
  1198;   -0.3868;
  1199;    0.4216;
  1200;    1.0877;
  1201;   -2.2493;
  1202;    1.8045;
  1203;   -0.6321;
  1204;    1.3165;
  1205;    1.5516;
  1206;   -1.4689;
  1207;    0.1769;
  1208;    3.4663;
  1209;   -0.2146;
  1210;    0.4863;
  1211;    0.3309;
  1212;    1.2679;
  1213;    1.0905;
  1214;   -0.9465;
  1215;   -0.4385;
  1216;    0.3432;
  1217;   -0.0584;
  1218;    2.5350;
  1219;    0.4386;
  1220;    0.4375;
  1221;   -0.8377;
  1222;   -1.3075;
  1223;    0.7941;
  1224;   -0.1973;
  1225;    0.6492;
  1226;   -0.8315;
  1227;    0.8960;
  1228;   -1.8135;
  1229;    1.5667;
  1230;    0.8465;
  1231;    0.1102;
  1232;   -1.1611;
  1233;   -0.3975;
  1234;    0.2543;
  1235;    1.2078;
  1236;   -1.0335;
  1237;    1.2951;
  1238;    2.7681;
  1239;   -0.4953;
  1240;    0.4688;
  1241;   -0.6573;
  1242;   -1.7170;
  1243;    1.4705;
  1244;    0.6941;
  1245;   -0.5107;
  1246;    0.1134;
  1247;   -0.2298;
  1248;   -1.4617;
  1249;   -2.8823;
  1250;   -0.0475;
  1251;   -0.4625;
  1252;   -0.5766;
  1253;   -0.8460;
  1254;   -1.8172;
  1255;   -0.5217;
  1256;    0.1614;
  1257;   -1.0618;
  1258;    0.4505;
  1259;   -0.2728;
  1260;   -0.1015;
  1261;   -1.4291;
  1262;   -0.7644;
  1263;    0.4101;
  1264;   -0.7899;
  1265;    0.1616;
  1266;    1.9779;
  1267;    0.7953;
  1268;    1.0374;
  1269;    2.3603;
  1270;    1.1754;
  1271;    0.3977;
  1272;    1.9512;
  1273;   -0.9047;
  1274;   -0.6822;
  1275;    2.0183;
  1276;    0.4543;
  1277;   -0.0421;
  1278;    0.4582;
  1279;   -0.2641;
  1280;   -0.2920;
  1281;   -0.3868;
  1282;   -0.5540;
  1283;   -0.9437;
  1284;   -0.0598;
  1285;   -0.5747;
  1286;    1.4419;
  1287;    0.2355;
  1288;    1.0214;
  1289;   -0.1398;
  1290;   -0.0816;
  1291;    1.2582;
  1292;    1.4685;
  1293;    0.0329;
  1294;    1.6925;
  1295;    0.4757;
  1296;    0.3685;
  1297;    2.1920;
  1298;    1.5357;
  1299;    0.9073;
  1300;   -3.9538;
  1301;   -2.6842;
  1302;   -1.9855;
  1303;   -1.6632;
  1304;   -1.2597;
  1305;   -0.9897;
  1306;   -0.6953;
  1307;   -0.6175;
  1308;   -0.3187;
