time;name;
   845;1;
   846;1;
   847;1;
   848;1;
   849;1;
   850;1;
   851;1;
   852;1;
   853;1;
   854;1;
   855;1;
   856;1;
   857;1;
   858;1;
   859;1;
   860;1;
   861;1;
   862;1;
   863;1;
   864;1;
   865;1;
   866;1;
   867;null;
   868;null;
   869;null;
   870;null;
   871;null;
   872;null;
   873;null;
   874;null;
   875;null;
   876;null;
   877;null;
   878;null;
   879;null;
   880;null;
   881;null;
   882;null;
   883;null;
   884;null;
   885;null;
   886;null;
   887;null;
   888;null;
   889;null;
   890;null;
   891;null;
   892;null;
   893;null;
   894;null;
   895;null;
   896;null;
   897;null;
   898;null;
   899;null;
   900;null;
   901;null;
   902;null;
   903;null;
   904;null;
   905;null;
   906;null;
   907;null;
   908;null;
   909;null;
   910;null;
   911;null;
   912;null;
   913;null;
   914;null;
   915;null;
   916;null;
   917;null;
   918;null;
   919;null;
   920;null;
   921;null;
   922;null;
   923;null;
   924;null;
   925;null;
   926;null;
   927;null;
   928;null;
   929;null;
   930;null;
   931;null;
   932;null;
   933;null;
   934;null;
   935;null;
   936;null;
   937;null;
   938;null;
   939;null;
   940;null;
   941;null;
   942;null;
   943;null;
   944;null;
   945;null;
   946;null;
   947;null;
   948;null;
   949;null;
   950;null;
   951;null;
   952;null;
   953;null;
   954;null;
   955;null;
   956;null;
   957;null;
   958;null;
   959;null;
   960;null;
   961;null;
   962;null;
   963;null;
   964;null;
   965;null;
   966;null;
   967;null;
   968;null;
   969;null;
   970;null;
   971;null;
   972;null;
   973;null;
   974;null;
   975;null;
   976;null;
   977;null;
   978;null;
   979;null;
   980;null;
   981;null;
   982;null;
   983;null;
   984;null;
   985;null;
   986;null;
   987;null;
   988;null;
   989;null;
   990;null;
   991;null;
   992;null;
   993;null;
   994;null;
   995;null;
   996;null;
   997;null;
   998;null;
   999;null;
  1000;null;
  1001;null;
  1002;1;
  1003;1;
  1004;1;
  1005;1;
  1006;1;
  1007;1;
  1008;1;
  1009;1;
  1010;1;
  1011;1;
  1012;1;
  1013;1;
  1014;1;
  1015;1;
  1016;1;
  1017;1;
  1018;1;
  1019;1;
  1020;1;
  1021;1;
  1022;1;
  1023;1;
  1024;1;
  1025;1;
  1026;1;
  1027;1;
  1028;1;
  1029;1;
  1030;1;
  1031;1;
  1032;1;
  1033;1;
  1034;1;
  1035;1;
  1036;1;
  1037;1;
  1038;null;
  1039;null;
  1040;null;
  1041;null;
  1042;null;
  1043;null;
  1044;null;
  1045;null;
  1046;null;
  1047;null;
  1048;null;
  1049;null;
  1050;null;
  1051;null;
  1052;null;
  1053;null;
  1054;null;
  1055;null;
  1056;null;
  1057;null;
  1058;null;
  1059;null;
  1060;null;
  1061;null;
  1062;null;
  1063;null;
  1064;null;
  1065;null;
  1066;null;
  1067;null;
  1068;null;
  1069;null;
  1070;null;
  1071;null;
  1072;null;
  1073;null;
  1074;null;
  1075;null;
  1076;null;
  1077;null;
  1078;null;
  1079;null;
  1080;null;
  1081;null;
  1082;null;
  1083;null;
  1084;null;
  1085;null;
  1086;null;
  1087;null;
  1088;null;
  1089;null;
  1090;null;
  1091;null;
  1092;null;
  1093;null;
  1094;null;
  1095;null;
  1096;null;
  1097;null;
  1098;null;
  1099;null;
  1100;null;
  1101;null;
  1102;null;
  1103;null;
  1104;null;
  1105;null;
  1106;null;
  1107;null;
  1108;null;
  1109;null;
  1110;null;
  1111;null;
  1112;null;
  1113;null;
  1114;null;
  1115;null;
  1116;null;
  1117;null;
  1118;null;
  1119;null;
  1120;null;
  1121;null;
  1122;null;
  1123;null;
  1124;null;
  1125;null;
  1126;null;
  1127;null;
  1128;null;
  1129;null;
  1130;1;
  1131;1;
  1132;1;
  1133;1;
  1134;1;
  1135;1;
  1136;1;
  1137;1;
  1138;1;
  1139;1;
  1140;1;
  1141;1;
  1142;1;
  1143;1;
  1144;1;
  1145;1;
  1146;1;
  1147;1;
  1148;1;
  1149;1;
  1150;1;
  1151;1;
  1152;1;
  1153;1;
  1154;1;
  1155;1;
  1156;1;
  1157;1;
  1158;1;
  1159;1;
  1160;1;
  1161;1;
  1162;1;
  1163;1;
  1164;1;
  1165;1;
  1166;1;
  1167;null;
  1168;null;
  1169;null;
  1170;null;
  1171;null;
  1172;null;
  1173;null;
  1174;null;
  1175;null;
  1176;null;
  1177;null;
  1178;null;
  1179;null;
  1180;null;
  1181;null;
  1182;null;
  1183;null;
  1184;null;
  1185;null;
  1186;null;
  1187;null;
  1188;null;
  1189;null;
  1190;null;
  1191;null;
  1192;null;
  1193;null;
  1194;null;
  1195;null;
  1196;null;
  1197;null;
  1198;null;
  1199;null;
  1200;null;
  1201;null;
  1202;null;
  1203;null;
  1204;null;
  1205;null;
  1206;null;
  1207;null;
  1208;null;
  1209;null;
  1210;null;
  1211;null;
  1212;null;
  1213;null;
  1214;null;
  1215;null;
  1216;null;
  1217;null;
  1218;null;
  1219;null;
  1220;null;
  1221;null;
  1222;null;
  1223;null;
  1224;null;
  1225;null;
  1226;null;
  1227;null;
  1228;null;
  1229;null;
  1230;null;
  1231;null;
  1232;null;
  1233;null;
  1234;null;
  1235;null;
  1236;null;
  1237;null;
  1238;null;
  1239;null;
  1240;null;
  1241;null;
  1242;null;
  1243;null;
  1244;null;
  1245;null;
  1246;null;
  1247;null;
  1248;null;
  1249;null;
  1250;null;
  1251;null;
  1252;null;
  1253;null;
  1254;null;
  1255;null;
  1256;null;
  1257;null;
  1258;null;
  1259;null;
  1260;null;
  1261;null;
  1262;null;
  1263;null;
  1264;null;
  1265;null;
  1266;null;
  1267;null;
  1268;null;
  1269;null;
  1270;null;
  1271;null;
  1272;null;
  1273;null;
  1274;null;
  1275;null;
  1276;null;
  1277;null;
  1278;null;
  1279;null;
  1280;null;
  1281;null;
  1282;null;
  1283;null;
  1284;null;
  1285;null;
  1286;null;
  1287;null;
  1288;null;
  1289;null;
  1290;null;
  1291;null;
  1292;null;
  1293;null;
  1294;null;
  1295;null;
  1296;null;
  1297;null;
  1298;null;
  1299;null;
  1300;1;
  1301;1;
  1302;1;
  1303;1;
  1304;1;
  1305;1;
  1306;1;
  1307;1;
  1308;1;
  1309;1;
  1310;1;
  1311;1;
  1312;1;
  1313;1;
  1314;1;
  1315;1;
  1316;1;
  1317;1;
  1318;1;
  1319;1;
  1320;1;
  1321;1;
  1322;1;
  1323;1;
  1324;1;
  1325;1;
  1326;1;
  1327;1;
  1328;1;
  1329;1;
  1330;1;
  1331;1;
  1332;1;
  1333;1;
  1334;1;
  1335;1;
  1336;1;
  1337;1;
  1338;1;
  1339;1;
  1340;1;
  1341;1;
  1342;1;
  1343;null;
  1344;null;
  1345;null;
  1346;null;
  1347;null;
  1348;null;
  1349;null;
  1350;null;
  1351;null;
  1352;null;
  1353;null;
  1354;null;
  1355;null;
  1356;null;
  1357;null;
  1358;null;
  1359;null;
  1360;null;
  1361;null;
  1362;null;
  1363;null;
  1364;null;
  1365;null;
  1366;null;
  1367;null;
  1368;null;
  1369;null;
  1370;null;
  1371;null;
  1372;null;
  1373;null;
  1374;null;
  1375;null;
  1376;null;
  1377;null;
  1378;null;
  1379;null;
  1380;null;
  1381;null;
  1382;null;
  1383;null;
  1384;null;
  1385;null;
  1386;null;
  1387;null;
  1388;null;
  1389;null;
  1390;null;
  1391;null;
  1392;null;
  1393;null;
  1394;null;
  1395;null;
  1396;null;
  1397;null;
  1398;null;
  1399;null;
  1400;null;
  1401;null;
  1402;null;
  1403;null;
  1404;null;
  1405;null;
  1406;null;
  1407;null;
  1408;null;
  1409;null;
  1410;null;
  1411;null;
  1412;null;
  1413;null;
  1414;null;
  1415;null;
  1416;1;
  1417;1;
  1418;1;
  1419;1;
  1420;1;
  1421;1;
  1422;1;
  1423;1;
  1424;1;
  1425;1;
  1426;1;
  1427;1;
  1428;1;
  1429;1;
  1430;1;
  1431;1;
  1432;1;
  1433;1;
  1434;1;
  1435;1;
  1436;1;
  1437;1;
  1438;1;
  1439;1;
  1440;1;
  1441;1;
  1442;1;
  1443;1;
  1444;1;
  1445;1;
  1446;1;
  1447;1;
  1448;1;
  1449;1;
  1450;1;
  1451;1;
  1452;1;
  1453;1;
  1454;1;
  1455;null;
  1456;null;
  1457;null;
  1458;null;
  1459;null;
  1460;null;
  1461;null;
  1462;null;
  1463;null;
  1464;null;
  1465;null;
  1466;null;
  1467;null;
  1468;null;
  1469;null;
  1470;null;
  1471;null;
  1472;null;
  1473;null;
  1474;null;
  1475;null;
  1476;null;
  1477;null;
  1478;null;
  1479;null;
  1480;null;
  1481;null;
  1482;null;
  1483;null;
  1484;null;
  1485;null;
  1486;null;
  1487;null;
  1488;null;
  1489;null;
  1490;null;
  1491;null;
  1492;null;
  1493;null;
  1494;null;
  1495;null;
  1496;null;
  1497;null;
  1498;null;
  1499;null;
  1500;null;
  1501;null;
  1502;null;
  1503;null;
  1504;null;
  1505;null;
  1506;null;
  1507;null;
  1508;null;
  1509;null;
  1510;null;
  1511;null;
  1512;null;
  1513;null;
  1514;null;
  1515;null;
  1516;null;
  1517;null;
  1518;null;
  1519;null;
  1520;null;
  1521;null;
  1522;null;
  1523;null;
  1524;null;
  1525;null;
  1526;null;
  1527;null;
  1528;null;
  1529;null;
  1530;null;
  1531;null;
  1532;null;
  1533;null;
  1534;null;
  1535;null;
  1536;null;
  1537;null;
  1538;null;
  1539;null;
  1540;null;
  1541;null;
  1542;null;
  1543;null;
  1544;null;
  1545;null;
  1546;null;
  1547;null;
  1548;null;
  1549;null;
  1550;null;
  1551;null;
  1552;null;
  1553;null;
  1554;null;
  1555;null;
  1556;null;
  1557;null;
  1558;null;
  1559;null;
  1560;null;
  1561;null;
  1562;null;
  1563;null;
  1564;null;
  1565;null;
  1566;null;
  1567;null;
  1568;null;
  1569;null;
  1570;null;
  1571;null;
  1572;null;
  1573;null;
  1574;null;
  1575;null;
  1576;1;
  1577;1;
  1578;1;
  1579;1;
  1580;1;
  1581;1;
  1582;1;
  1583;1;
  1584;1;
  1585;1;
  1586;1;
  1587;1;
  1588;1;
  1589;1;
  1590;1;
  1591;1;
  1592;1;
  1593;1;
  1594;1;
  1595;1;
  1596;1;
  1597;1;
  1598;1;
  1599;1;
  1600;1;
  1601;1;
  1602;1;
  1603;1;
  1604;1;
  1605;1;
  1606;1;
  1607;1;
  1608;1;
  1609;1;
  1610;1;
  1611;1;
  1612;1;
  1613;1;
  1614;1;
  1615;null;
  1616;null;
  1617;null;
  1618;null;
  1619;null;
  1620;null;
  1621;null;
  1622;null;
  1623;null;
  1624;null;
  1625;null;
  1626;null;
  1627;null;
  1628;null;
  1629;null;
  1630;null;
  1631;null;
  1632;null;
  1633;null;
  1634;null;
  1635;null;
  1636;null;
  1637;null;
  1638;null;
  1639;null;
  1640;null;
  1641;null;
  1642;null;
  1643;null;
  1644;null;
  1645;null;
  1646;null;
  1647;null;
  1648;null;
  1649;null;
  1650;null;
  1651;1;
  1652;1;
  1653;1;
  1654;1;
  1655;1;
  1656;1;
  1657;1;
  1658;1;
  1659;1;
  1660;1;
  1661;1;
  1662;1;
  1663;1;
  1664;1;
  1665;1;
  1666;1;
  1667;1;
  1668;1;
  1669;1;
  1670;1;
  1671;1;
  1672;1;
  1673;1;
  1674;1;
  1675;1;
  1676;1;
  1677;1;
  1678;1;
  1679;1;
  1680;1;
  1681;1;
  1682;1;
  1683;1;
  1684;1;
  1685;1;
  1686;1;
  1687;1;
  1688;1;
  1689;1;
  1690;1;
  1691;1;
  1692;1;
  1693;1;
  1694;1;
  1695;null;
  1696;null;
  1697;null;
  1698;null;
  1699;null;
  1700;null;
  1701;null;
  1702;null;
  1703;null;
  1704;null;
  1705;null;
  1706;null;
  1707;null;
  1708;null;
  1709;null;
  1710;null;
  1711;null;
  1712;null;
  1713;null;
  1714;null;
  1715;null;
  1716;null;
  1717;null;
  1718;null;
  1719;null;
  1720;null;
  1721;null;
  1722;null;
  1723;null;
  1724;null;
  1725;null;
  1726;null;
  1727;null;
  1728;null;
  1729;null;
  1730;null;
  1731;null;
  1732;null;
  1733;null;
  1734;null;
  1735;null;
  1736;null;
  1737;null;
  1738;null;
  1739;null;
  1740;null;
  1741;null;
  1742;null;
  1743;null;
  1744;null;
  1745;null;
  1746;null;
  1747;null;
  1748;null;
  1749;null;
  1750;null;
  1751;null;
  1752;null;
  1753;null;
  1754;null;
  1755;null;
  1756;null;
  1757;null;
  1758;null;
  1759;null;
  1760;null;
  1761;null;
  1762;null;
  1763;null;
  1764;null;
  1765;null;
  1766;null;
  1767;null;
  1768;null;
  1769;null;
  1770;null;
  1771;null;
  1772;null;
  1773;null;
  1774;null;
  1775;null;
  1776;null;
  1777;null;
  1778;null;
  1779;null;
  1780;null;
  1781;null;
  1782;null;
  1783;null;
  1784;null;
  1785;null;
  1786;null;
  1787;null;
  1788;null;
  1789;null;
  1790;null;
  1791;null;
  1792;null;
  1793;null;
  1794;null;
  1795;null;
  1796;null;
  1797;null;
  1798;null;
  1799;null;
  1800;null;
  1801;null;
  1802;null;
  1803;null;
  1804;null;
  1805;null;
  1806;null;
  1807;null;
  1808;null;
  1809;null;
  1810;null;
  1811;null;
  1812;null;
  1813;null;
  1814;null;
  1815;null;
  1816;null;
  1817;null;
  1818;null;
  1819;null;
  1820;null;
  1821;null;
  1822;null;
  1823;null;
  1824;null;
  1825;null;
  1826;null;
  1827;null;
  1828;null;
  1829;null;
  1830;null;
  1831;null;
  1832;null;
  1833;null;
  1834;null;
  1835;null;
  1836;null;
  1837;null;
  1838;null;
  1839;null;
  1840;null;
  1841;null;
  1842;null;
  1843;null;
  1844;null;
  1845;null;
  1846;null;
  1847;null;
  1848;null;
  1849;null;
  1850;null;
  1851;null;
  1852;null;
  1853;1;
  1854;1;
  1855;1;
  1856;1;
  1857;1;
  1858;1;
  1859;1;
  1860;1;
  1861;1;
  1862;1;
  1863;1;
  1864;1;
  1865;1;
  1866;1;
  1867;1;
  1868;1;
  1869;1;
  1870;1;
  1871;1;
  1872;1;
  1873;1;
  1874;1;
  1875;1;
  1876;1;
  1877;1;
  1878;1;
  1879;1;
  1880;1;
  1881;1;
  1882;1;
  1883;1;
  1884;1;
  1885;1;
  1886;1;
  1887;1;
  1888;1;
  1889;1;
  1890;1;
  1891;1;
  1892;1;
  1893;1;
  1894;1;
  1895;1;
  1896;null;
  1897;null;
  1898;null;
  1899;null;
  1900;null;
  1901;null;
  1902;null;
  1903;null;
  1904;null;
  1905;null;
  1906;null;
  1907;null;
  1908;null;
  1909;null;
  1910;null;
  1911;null;
  1912;null;
  1913;null;
  1914;null;
  1915;null;
  1916;null;
  1917;null;
  1918;null;
  1919;null;
  1920;null;
  1921;null;
  1922;null;
  1923;null;
  1924;null;
  1925;null;
  1926;null;
  1927;null;
  1928;null;
  1929;null;
  1930;null;
  1931;null;
  1932;null;
  1933;null;
  1934;null;
  1935;null;
  1936;null;
  1937;null;
  1938;null;
  1939;null;
  1940;null;
  1941;null;
  1942;null;
  1943;null;
  1944;null;
  1945;null;
  1946;null;
  1947;null;
  1948;null;
  1949;null;
  1950;null;
  1951;null;
  1952;null;
  1953;null;
  1954;null;
  1955;null;
  1956;null;
  1957;null;
  1958;null;
  1959;null;
  1960;null;
  1961;null;
  1962;null;
  1963;null;
  1964;null;
  1965;null;
  1966;null;
  1967;null;
  1968;null;
  1969;null;
  1970;null;
  1971;null;
  1972;null;
  1973;null;
  1974;null;
  1975;null;
  1976;null;
  1977;null;
  1978;null;
  1979;null;
  1980;null;
  1981;null;
  1982;null;
  1983;null;
  1984;null;
  1985;null;
  1986;null;
  1987;null;
  1988;null;
  1989;null;
  1990;null;
  1991;null;
  1992;null;
  1993;null;
  1994;null;
  1995;null;
  1996;null;
  1997;null;
  1998;null;
  1999;null;
  2000;null;
  2001;null;
  2002;null;
  2003;null;
  2004;null;
  2005;null;
  2006;null;
  2007;null;
  2008;null;
  2009;null;
  2010;null;
  2011;null;
  2012;null;
  2013;null;
  2014;null;
  2015;null;
  2016;null;
  2017;null;
  2018;null;
  2019;null;
  2020;null;
  2021;null;
  2022;null;
  2023;null;
  2024;null;
  2025;null;
  2026;null;
  2027;null;
  2028;null;
  2029;null;
  2030;null;
  2031;null;
  2032;null;
  2033;1;
  2034;1;
  2035;1;
  2036;1;
  2037;1;
  2038;1;
  2039;1;
  2040;1;
  2041;1;
  2042;1;
  2043;1;
  2044;1;
  2045;1;
  2046;1;
  2047;1;
  2048;1;
  2049;1;
  2050;1;
  2051;1;
  2052;1;
  2053;1;
  2054;1;
  2055;1;
  2056;1;
  2057;1;
  2058;1;
  2059;1;
  2060;1;
  2061;1;
  2062;1;
  2063;1;
  2064;1;
  2065;1;
  2066;1;
  2067;1;
  2068;1;
  2069;1;
  2070;1;
  2071;1;
  2072;1;
  2073;1;
  2074;1;
  2075;1;
  2076;null;
  2077;null;
  2078;null;
  2079;null;
  2080;null;
  2081;null;
  2082;null;
  2083;null;
  2084;null;
  2085;null;
  2086;null;
  2087;null;
  2088;null;
  2089;null;
  2090;null;
  2091;null;
  2092;null;
  2093;null;
  2094;null;
  2095;null;
  2096;null;
  2097;null;
  2098;null;
  2099;null;
  2100;null;
  2101;null;
  2102;null;
  2103;null;
  2104;null;
  2105;null;
  2106;null;
  2107;null;
  2108;null;
  2109;null;
  2110;null;
  2111;null;
  2112;null;
  2113;null;
  2114;null;
  2115;null;
  2116;null;
  2117;null;
  2118;null;
  2119;null;
  2120;null;
  2121;null;
  2122;null;
  2123;null;
  2124;null;
  2125;null;
  2126;null;
  2127;null;
  2128;null;
  2129;null;
  2130;null;
  2131;null;
  2132;null;
  2133;null;
  2134;null;
  2135;null;
  2136;null;
  2137;null;
  2138;null;
  2139;null;
  2140;null;
  2141;null;
