time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
18;-97;-25;108;-39;-63.5584;-14.6962;-185.333;-41.3333;100.904;-2.88314;0.583448;-7.38216;16.3937;-2.20395;-185.333;-41.3333;217.208;-2.83773;
19;-96;-26;115;-84;-65.1419;-15.836;-191.667;-46.3333;100.2;-2.87094;24.6549;-9.32669;20.8898;-0.812113;-166.333;-41.6667;199.269;-2.8076;
20;-97;-21;112;-114;-64.1036;-15.4066;-189;-45.6667;99.9565;-2.92184;46.3632;-17.1674;42.7879;-0.567547;-127.667;-35;160.68;-2.7679;
21;-95;-21;94;-141;-56.6425;-13.9936;-166.333;-41.6667;98.0055;-2.91739;61.2458;-29.9499;62.2707;-0.612175;-73.3333;-26;107.423;-2.66105;
22;-84;-19;73;-156;-42.9434;-11.6693;-127.667;-35;86.8376;-2.91168;68.3903;-46.8411;78.4287;-0.736405;-9.66667;-23.6667;56.899;-2.1594;
23;-30;-13;58;-162;-22.9713;-8.57126;-73.3333;-26;33.5203;-2.71763;68.04;-65.3569;91.673;-0.889208;58;-29.6667;64.381;-0.975983;
24;19;-5;36;-167;0.583448;-7.38216;-9.66667;-23.6667;19.3345;-0.304103;62.9046;-82.0551;102.438;-1.03132;124.333;-51.3333;126.93;-0.632051;
25;67;1;-12;-174;24.6549;-9.32669;58;-29.6667;66.4477;0.00316831;53.8633;-95.5575;110.36;-1.16485;171.667;-85;185.012;-0.627718;
26;94;-14;-46;-173;46.3632;-17.1674;124.333;-51.3333;94.6105;-0.156963;39.1896;-104.911;114.456;-1.31548;196.667;-130.333;232.912;-0.722353;
27;108;-39;-68;-167;61.2458;-29.9499;171.667;-85;114.578;-0.354658;21.0306;-110.88;117.208;-1.47897;198.667;-182.667;271.675;-0.862467;
28;115;-84;-91;-169;68.3903;-46.8411;196.667;-130.333;142.434;-0.637626;1.96941;-113.524;119.647;-1.64034;186.667;-232;304.139;-0.998375;
29;112;-114;0;0;68.04;-65.3569;198.667;-182.667;159.991;-0.80017;-17.3591;-114.746;123.708;-1.79615;162.667;-274.667;329.857;-1.12998;
30;94;-141;0;0;62.9046;-82.0551;186.667;-232;169.814;-0.98808;-34.9795;-115.116;129.142;-1.92889;120.333;-304.667;342.755;-1.27958;
31;73;-156;0;0;53.8633;-95.5575;162.667;-274.667;172.718;-1.13795;0;0;0;0;67.6667;-324.333;350.984;-1.4401;
32;58;-162;0;0;39.1896;-104.911;120.333;-304.667;172.629;-1.23155;0;0;0;0;13.6667;-333;356.753;-1.59394;
33;36;-167;0;0;21.0306;-110.88;67.6667;-324.333;171.493;-1.3626;0;0;0;0;-41;-337.333;366.434;-1.74337;
34;-12;-174;0;0;1.96941;-113.524;13.6667;-333;175.24;-1.64249;0;0;0;0;-92.6667;-339.333;380.648;-1.87658;
35;-46;-173;0;0;-17.3591;-114.746;-41;-337.333;179.916;-1.83252;0;0;0;0;-120;-341.333;391.613;-1.94165;
36;-68;-167;0;0;-34.9795;-115.116;-92.6667;-339.333;181.253;-1.95866;0;0;0;0;0;0;0;0;
37;-91;-169;0;0;-43.6216;-115.492;-120;-341.333;192.9;-2.06532;0;0;0;0;0;0;0;0;
38;-97;-168;0;0;-53.9856;-114.378;-153.667;-337.667;194.952;-2.09485;0;0;0;0;0;0;0;0;
