time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
23;-53;-23;38;-165;-31.3627;-16.3921;-95.3333;-48.6667;58.2582;-2.73171;65.8079;-50.511;81.57;-0.77569;8.66667;-56;78.4597;-1.66942;
24;-13;-22;4;-177;-14.5687;-16.7915;-49;-50;25.9613;-2.11461;62.687;-66.0489;91.1934;-0.921817;69.6667;-66.3333;103.222;-1.02849;
25;20;-24;-25;-184;6.02722;-18.8836;8.66667;-56;31.1338;-0.891175;51.2449;-81.7803;98.5864;-1.11186;125;-84.3333;152.05;-0.775185;
26;54;-30;-50;-181;27.2368;-22.7042;69.6667;-66.3333;61.5021;-0.513586;34.598;-96.6157;106.7;-1.31472;165;-110.667;199.263;-0.729078;
27;93;-44;-64;-177;45.8596;-29.1987;125;-84.3333;102.586;-0.44562;14.9504;-108.276;115.118;-1.50666;188;-144.667;239.276;-0.771027;
28;108;-56;0;0;59.0324;-38.553;165;-110.667;121.372;-0.481574;-4.70115;-116.083;123.3;-1.6705;182.667;-189.667;269.227;-0.905109;
29;113;-77;0;0;65.8079;-50.511;188;-144.667;136.506;-0.601237;-22.2336;-118.355;128.465;-1.80494;153;-234;290.238;-1.08074;
30;107;-101;0;0;62.687;-66.0489;182.667;-189.667;146.974;-0.759649;0;0;0;0;108.667;-276.667;312.671;-1.27122;
31;89;-126;0;0;51.2449;-81.7803;153;-234;154.191;-0.958922;0;0;0;0;54.3333;-311.333;335.564;-1.45749;
32;38;-165;0;0;34.598;-96.6157;108.667;-276.667;169.434;-1.34721;0;0;0;0;-2.66667;-336.667;359.251;-1.62387;
33;4;-177;0;0;14.9504;-108.276;54.3333;-311.333;177.252;-1.55067;0;0;0;0;-57;-347;376.305;-1.76709;
34;-25;-184;0;0;-4.70115;-116.083;-2.66667;-336.667;185.963;-1.70799;0;0;0;0;-78;-353.333;387.097;-1.81713;
35;-50;-181;0;0;-22.2336;-118.355;-57;-347;188.103;-1.84223;0;0;0;0;0;0;0;0;
36;-64;-177;0;0;-29.1108;-119.518;-78;-353.333;188.566;-1.91952;0;0;0;0;0;0;0;0;
37;-74;-157;0;0;-38.607;-118.797;-109;-352.333;173.946;-2.01297;0;0;0;0;0;0;0;0;
