time;row_1;row_2;row_3;
  58;    0.7023;    0.6545;    0.0000;
  59;    0.6937;    0.7331;    0.0000;
  60;    0.6887;    0.8078;    0.0000;
  61;    0.6838;    0.8755;    0.0000;
  62;    0.6757;    0.9328;    0.0000;
  63;    0.6615;    0.9759;    0.0000;
  64;    0.6388;    1.0015;    0.0000;
  65;    0.6062;    1.0069;    0.0000;
  66;    0.5636;    0.9908;    0.0000;
  67;    0.5124;    0.9529;    0.0000;
  68;    0.4543;    0.8941;    0.0000;
  69;    0.3912;    0.8159;    0.0000;
  70;    0.3245;    0.7212;    0.0000;
  71;    0.2558;    0.6141;    0.0000;
  72;    0.1878;    0.5000;    0.0000;
  73;    0.1244;    0.3841;    0.0000;
  74;    0.0686;    0.2701;    0.0000;
  75;    0.0201;    0.1593;    0.0000;
  76;   -0.0256;    0.0511;    0.0000;
  77;   -0.0746;   -0.0566;    0.0000;
  78;   -0.1301;   -0.1659;    0.0000;
  79;   -0.1914;   -0.2775;    0.0000;
  80;   -0.2555;   -0.3900;    0.0000;
  81;   -0.3198;   -0.5012;    0.0000;
  82;   -0.3831;   -0.6087;    0.0000;
  83;   -0.4437;   -0.7101;    0.0000;
  84;   -0.4998;   -0.8033;    0.0000;
  85;   -0.5495;   -0.8864;    0.0000;
  86;   -0.5912;   -0.9587;    0.0000;
  87;   -0.6229;   -1.0204;    0.0000;
  88;   -0.6418;   -1.0721;    0.0000;
  89;   -0.6442;   -1.1139;    0.0000;
  90;   -0.6273;   -1.1449;    0.0000;
  91;   -0.5895;   -1.1634;    0.0000;
  92;   -0.5305;   -1.1663;    0.0000;
  93;   -0.4512;   -1.1505;    0.0000;
  94;   -0.3539;   -1.1136;   -0.0000;
  95;   -0.2428;   -1.0548;   -0.0000;
  96;   -0.1233;   -0.9754;   -0.0000;
  97;   -0.0011;   -0.8775;   -0.0000;
  98;    0.1195;   -0.7641;   -0.0000;
  99;    0.2360;   -0.6382;   -0.0000;
 100;    0.3471;   -0.5026;   -0.0000;
 101;    0.4517;   -0.3603;   -0.0000;
 102;    0.5478;   -0.2142;   -0.0001;
 103;    0.6335;   -0.0667;   -0.0006;
 104;    0.7072;    0.0804;   -0.0033;
 105;    0.7676;    0.2253;   -0.0142;
 106;    0.8138;    0.3656;   -0.0500;
 107;    0.8455;    0.4983;   -0.1443;
 108;    0.8633;    0.6204;   -0.3460;
 109;    0.8693;    0.7288;   -0.6978;
 110;    0.8654;    0.8202;   -1.2009;
 111;    0.8527;    0.8902;   -1.7900;
 112;    0.8319;    0.9337;   -2.3428;
 113;    0.8043;    0.9473;   -2.7280;
 114;    0.7738;    0.9336;   -2.8719;
 115;    0.7455;    0.9028;   -2.8009;
 116;    0.7239;    0.8691;   -2.6210;
 117;    0.7102;    0.8431;   -2.4441;
 118;    0.7033;    0.8279;   -2.3275;
 119;    0.7004;    0.8210;   -2.2707;
 120;    0.6995;    0.8186;   -2.2497;
 121;    0.6992;    0.8179;   -2.2437;
 122;    0.6992;    0.8178;   -2.2424;
 123;    0.6992;    0.8178;   -2.2422;
 124;    0.6992;    0.8178;   -2.2421;
 125;    0.6992;    0.8178;   -2.2421;
 126;    0.6992;    0.8177;   -2.2421;
 127;    0.6991;    0.8177;   -2.2419;
 128;    0.6987;    0.8172;   -2.2405;
 129;    0.6967;    0.8149;   -2.2343;
 130;    0.6896;    0.8066;   -2.2114;
 131;    0.6690;    0.7824;   -2.1453;
 132;    0.6220;    0.7274;   -1.9945;
 133;    0.5374;    0.6285;   -1.7233;
 134;    0.4172;    0.4879;   -1.3378;
