time;row_1;row_2;row_3;
  53;    0.3160;   -0.4470;    0.0000;
  54;    0.4189;   -0.3532;    0.0000;
  55;    0.5253;   -0.2586;    0.0000;
  56;    0.6321;   -0.1644;    0.0000;
  57;    0.7356;   -0.0703;    0.0000;
  58;    0.8317;    0.0254;    0.0000;
  59;    0.9165;    0.1241;    0.0000;
  60;    0.9874;    0.2263;    0.0000;
  61;    1.0439;    0.3321;    0.0000;
  62;    1.0873;    0.4418;    0.0000;
  63;    1.1200;    0.5550;    0.0000;
  64;    1.1445;    0.6701;    0.0000;
  65;    1.1616;    0.7836;    0.0000;
  66;    1.1710;    0.8911;    0.0000;
  67;    1.1705;    0.9879;    0.0000;
  68;    1.1578;    1.0699;    0.0000;
  69;    1.1308;    1.1342;    0.0000;
  70;    1.0882;    1.1795;    0.0000;
  71;    1.0303;    1.2059;    0.0000;
  72;    0.9586;    1.2141;    0.0000;
  73;    0.8762;    1.2053;    0.0000;
  74;    0.7867;    1.1801;    0.0000;
  75;    0.6940;    1.1386;    0.0000;
  76;    0.6005;    1.0798;    0.0000;
  77;    0.5076;    1.0023;    0.0000;
  78;    0.4151;    0.9053;    0.0000;
  79;    0.3229;    0.7895;    0.0000;
  80;    0.2302;    0.6572;    0.0000;
  81;    0.1365;    0.5108;    0.0000;
  82;    0.0412;    0.3531;    0.0000;
  83;   -0.0558;    0.1871;    0.0000;
  84;   -0.1529;    0.0167;    0.0000;
  85;   -0.2468;   -0.1535;    0.0000;
  86;   -0.3329;   -0.3191;    0.0000;
  87;   -0.4077;   -0.4768;    0.0000;
  88;   -0.4687;   -0.6249;    0.0000;
  89;   -0.5146;   -0.7617;    0.0000;
  90;   -0.5441;   -0.8846;    0.0000;
  91;   -0.5564;   -0.9903;    0.0000;
  92;   -0.5515;   -1.0758;    0.0000;
  93;   -0.5312;   -1.1391;    0.0000;
  94;   -0.4974;   -1.1799;    0.0000;
  95;   -0.4512;   -1.1990;    0.0000;
  96;   -0.3924;   -1.1974;    0.0000;
  97;   -0.3213;   -1.1758;    0.0000;
  98;   -0.2397;   -1.1344;    0.0000;
  99;   -0.1512;   -1.0740;    0.0000;
 100;   -0.0600;   -0.9960;    0.0000;
 101;    0.0316;   -0.9030;    0.0000;
 102;    0.1233;   -0.7987;   -0.0000;
 103;    0.2145;   -0.6872;   -0.0000;
 104;    0.3036;   -0.5717;   -0.0000;
 105;    0.3888;   -0.4545;   -0.0000;
 106;    0.4699;   -0.3368;   -0.0000;
 107;    0.5476;   -0.2192;   -0.0000;
 108;    0.6219;   -0.1019;   -0.0000;
 109;    0.6907;    0.0144;   -0.0000;
 110;    0.7506;    0.1279;   -0.0002;
 111;    0.7978;    0.2366;   -0.0011;
 112;    0.8295;    0.3382;   -0.0056;
 113;    0.8434;    0.4310;   -0.0232;
 114;    0.8378;    0.5130;   -0.0780;
 115;    0.8129;    0.5823;   -0.2157;
 116;    0.7714;    0.6369;   -0.4949;
 117;    0.7193;    0.6757;   -0.9532;
 118;    0.6635;    0.6984;   -1.5570;
 119;    0.6111;    0.7054;   -2.1805;
 120;    0.5674;    0.6981;   -2.6498;
 121;    0.5354;    0.6799;   -2.8433;
 122;    0.5153;    0.6568;   -2.7711;
 123;    0.5047;    0.6355;   -2.5570;
 124;    0.5001;    0.6204;   -2.3411;
 125;    0.4985;    0.6120;   -2.1973;
 126;    0.4981;    0.6083;   -2.1271;
 127;    0.4980;    0.6070;   -2.1010;
 128;    0.4980;    0.6067;   -2.0936;
 129;    0.4980;    0.6066;   -2.0919;
 130;    0.4980;    0.6066;   -2.0917;
 131;    0.4980;    0.6066;   -2.0916;
 132;    0.4980;    0.6066;   -2.0916;
 133;    0.4979;    0.6066;   -2.0916;
 134;    0.4979;    0.6065;   -2.0914;
 135;    0.4976;    0.6061;   -2.0901;
 136;    0.4962;    0.6045;   -2.0843;
 137;    0.4911;    0.5983;   -2.0630;
 138;    0.4764;    0.5804;   -2.0013;
 139;    0.4430;    0.5396;   -1.8606;
 140;    0.3827;    0.4662;   -1.6077;
 141;    0.2971;    0.3619;   -1.2480;
