time;row_1;row_2;row_3;
  50;    1.0175;    0.7394;    0.0404;
  51;    1.0307;    0.8254;    0.0363;
  52;    1.0329;    0.8982;    0.0369;
  53;    1.0232;    0.9566;    0.0387;
  54;    1.0006;    1.0007;    0.0373;
  55;    0.9646;    1.0315;    0.0342;
  56;    0.9154;    1.0513;    0.0319;
  57;    0.8551;    1.0617;    0.0290;
  58;    0.7876;    1.0633;    0.0240;
  59;    0.7165;    1.0550;    0.0196;
  60;    0.6439;    1.0342;    0.0179;
  61;    0.5701;    0.9976;    0.0170;
  62;    0.4950;    0.9422;    0.0153;
  63;    0.4186;    0.8666;    0.0138;
  64;    0.3418;    0.7711;    0.0135;
  65;    0.2647;    0.6578;    0.0129;
  66;    0.1860;    0.5298;    0.0103;
  67;    0.1035;    0.3905;    0.0065;
  68;    0.0154;    0.2427;    0.0032;
  69;   -0.0785;    0.0885;    0.0012;
  70;   -0.1760;   -0.0694;    0.0003;
  71;   -0.2741;   -0.2277;    0.0001;
  72;   -0.3696;   -0.3832;    0.0000;
  73;   -0.4597;   -0.5332;    0.0000;
  74;   -0.5411;   -0.6756;    0.0000;
  75;   -0.6097;   -0.8075;    0.0000;
  76;   -0.6617;   -0.9254;    0.0000;
  77;   -0.6955;   -1.0252;    0.0000;
  78;   -0.7105;   -1.1039;    0.0000;
  79;   -0.7076;   -1.1607;    0.0000;
  80;   -0.6872;   -1.1960;    0.0000;
  81;   -0.6497;   -1.2112;    0.0000;
  82;   -0.5955;   -1.2079;    0.0000;
  83;   -0.5259;   -1.1876;    0.0000;
  84;   -0.4437;   -1.1521;    0.0000;
  85;   -0.3533;   -1.1037;    0.0000;
  86;   -0.2604;   -1.0448;    0.0000;
  87;   -0.1720;   -0.9786;    0.0000;
  88;   -0.0945;   -0.9088;   -0.0000;
  89;   -0.0322;   -0.8387;   -0.0000;
  90;    0.0138;   -0.7706;   -0.0000;
  91;    0.0439;   -0.7057;   -0.0000;
  92;    0.0592;   -0.6439;   -0.0000;
  93;    0.0616;   -0.5841;   -0.0000;
  94;    0.0547;   -0.5247;   -0.0000;
  95;    0.0437;   -0.4641;   -0.0000;
  96;    0.0343;   -0.4003;   -0.0002;
  97;    0.0328;   -0.3316;   -0.0011;
  98;    0.0460;   -0.2560;   -0.0054;
  99;    0.0799;   -0.1707;   -0.0215;
 100;    0.1380;   -0.0734;   -0.0697;
 101;    0.2209;    0.0364;   -0.1862;
 102;    0.3267;    0.1559;   -0.4163;
 103;    0.4499;    0.2789;   -0.7948;
 104;    0.5807;    0.3966;   -1.3222;
 105;    0.7034;    0.4989;   -1.9471;
 106;    0.7992;    0.5749;   -2.5601;
 107;    0.8525;    0.6162;   -3.0179;
 108;    0.8592;    0.6223;   -3.2143;
 109;    0.8318;    0.6031;   -3.1550;
 110;    0.7919;    0.5747;   -2.9543;
 111;    0.7580;    0.5506;   -2.7477;
 112;    0.7373;    0.5358;   -2.6090;
 113;    0.7277;    0.5290;   -2.5411;
 114;    0.7243;    0.5266;   -2.5159;
 115;    0.7233;    0.5259;   -2.5087;
 116;    0.7231;    0.5257;   -2.5071;
 117;    0.7231;    0.5257;   -2.5069;
 118;    0.7231;    0.5257;   -2.5068;
 119;    0.7231;    0.5257;   -2.5068;
 120;    0.7230;    0.5257;   -2.5068;
 121;    0.7230;    0.5256;   -2.5065;
 122;    0.7225;    0.5253;   -2.5051;
 123;    0.7205;    0.5239;   -2.4981;
 124;    0.7132;    0.5185;   -2.4725;
 125;    0.6918;    0.5030;   -2.3985;
 126;    0.6432;    0.4676;   -2.2300;
 127;    0.5558;    0.4041;   -1.9268;
 128;    0.4314;    0.3137;   -1.4957;
