time;row_1;row_2;row_3;
  90;   -0.1842;   -0.9870;   -0.0000;
  91;   -0.1425;   -0.9272;   -0.0000;
  92;   -0.0946;   -0.8529;   -0.0000;
  93;   -0.0417;   -0.7664;   -0.0000;
  94;    0.0159;   -0.6711;   -0.0000;
  95;    0.0787;   -0.5706;   -0.0000;
  96;    0.1458;   -0.4683;   -0.0000;
  97;    0.2137;   -0.3665;   -0.0002;
  98;    0.2776;   -0.2670;   -0.0012;
  99;    0.3332;   -0.1712;   -0.0061;
 100;    0.3772;   -0.0797;   -0.0251;
 101;    0.4077;    0.0063;   -0.0839;
 102;    0.4235;    0.0853;   -0.2287;
 103;    0.4249;    0.1556;   -0.5160;
 104;    0.4147;    0.2159;   -0.9759;
 105;    0.3977;    0.2664;   -1.5723;
 106;    0.3796;    0.3068;   -2.1972;
 107;    0.3643;    0.3357;   -2.7141;
 108;    0.3519;    0.3506;   -3.0227;
 109;    0.3405;    0.3512;   -3.1024;
 110;    0.3292;    0.3408;   -3.0136;
 111;    0.3189;    0.3264;   -2.8572;
 112;    0.3112;    0.3140;   -2.7176;
 113;    0.3067;    0.3064;   -2.6303;
 114;    0.3046;    0.3028;   -2.5892;
 115;    0.3038;    0.3015;   -2.5744;
 116;    0.3036;    0.3011;   -2.5702;
 117;    0.3036;    0.3011;   -2.5693;
 118;    0.3035;    0.3010;   -2.5691;
 119;    0.3035;    0.3010;   -2.5691;
 120;    0.3035;    0.3010;   -2.5691;
 121;    0.3035;    0.3010;   -2.5691;
 122;    0.3035;    0.3010;   -2.5688;
 123;    0.3033;    0.3008;   -2.5673;
 124;    0.3025;    0.3000;   -2.5601;
 125;    0.2994;    0.2969;   -2.5339;
 126;    0.2904;    0.2880;   -2.4581;
 127;    0.2700;    0.2678;   -2.2854;
 128;    0.2333;    0.2314;   -1.9747;
 129;    0.1811;    0.1796;   -1.5329;
