time;row_1;row_2;row_3;
  52;    1.0473;    0.3290;    0.0000;
  53;    1.0817;    0.4820;    0.0000;
  54;    1.0991;    0.6213;    0.0000;
  55;    1.0992;    0.7415;    0.0000;
  56;    1.0829;    0.8391;    0.0000;
  57;    1.0525;    0.9129;    0.0000;
  58;    1.0115;    0.9639;    0.0000;
  59;    0.9643;    0.9960;    0.0000;
  60;    0.9155;    1.0149;    0.0000;
  61;    0.8687;    1.0267;    0.0000;
  62;    0.8261;    1.0356;    0.0000;
  63;    0.7875;    1.0441;    0.0000;
  64;    0.7517;    1.0523;    0.0000;
  65;    0.7173;    1.0589;    0.0000;
  66;    0.6834;    1.0615;    0.0000;
  67;    0.6486;    1.0560;    0.0000;
  68;    0.6112;    1.0378;    0.0000;
  69;    0.5691;    1.0025;    0.0000;
  70;    0.5198;    0.9472;    0.0000;
  71;    0.4623;    0.8714;    0.0000;
  72;    0.3975;    0.7770;    0.0000;
  73;    0.3281;    0.6677;    0.0000;
  74;    0.2571;    0.5484;    0.0000;
  75;    0.1872;    0.4245;    0.0000;
  76;    0.1205;    0.2998;    0.0000;
  77;    0.0583;    0.1769;    0.0000;
  78;    0.0000;    0.0563;    0.0000;
  79;   -0.0565;   -0.0631;    0.0000;
  80;   -0.1131;   -0.1824;    0.0000;
  81;   -0.1692;   -0.3012;    0.0000;
  82;   -0.2223;   -0.4171;    0.0000;
  83;   -0.2693;   -0.5272;    0.0000;
  84;   -0.3080;   -0.6285;    0.0000;
  85;   -0.3373;   -0.7179;    0.0000;
  86;   -0.3570;   -0.7930;    0.0000;
  87;   -0.3676;   -0.8521;    0.0000;
  88;   -0.3704;   -0.8960;    0.0000;
  89;   -0.3668;   -0.9277;    0.0000;
  90;   -0.3581;   -0.9517;    0.0000;
  91;   -0.3455;   -0.9732;    0.0000;
  92;   -0.3298;   -0.9961;    0.0000;
  93;   -0.3117;   -1.0219;    0.0000;
  94;   -0.2918;   -1.0497;    0.0000;
  95;   -0.2690;   -1.0771;    0.0000;
  96;   -0.2407;   -1.1010;    0.0000;
  97;   -0.2041;   -1.1178;    0.0000;
  98;   -0.1586;   -1.1232;    0.0000;
  99;   -0.1066;   -1.1125;    0.0000;
 100;   -0.0507;   -1.0815;    0.0000;
 101;    0.0089;   -1.0277;    0.0000;
 102;    0.0755;   -0.9512;   -0.0000;
 103;    0.1532;   -0.8536;   -0.0000;
 104;    0.2430;   -0.7376;   -0.0000;
 105;    0.3433;   -0.6053;   -0.0000;
 106;    0.4515;   -0.4583;   -0.0000;
 107;    0.5661;   -0.2980;   -0.0000;
 108;    0.6857;   -0.1260;   -0.0000;
 109;    0.8067;    0.0548;   -0.0000;
 110;    0.9211;    0.2391;   -0.0003;
 111;    1.0176;    0.4187;   -0.0021;
 112;    1.0844;    0.5843;   -0.0104;
 113;    1.1125;    0.7267;   -0.0418;
 114;    1.0968;    0.8381;   -0.1346;
 115;    1.0377;    0.9132;   -0.3517;
 116;    0.9411;    0.9503;   -0.7520;
 117;    0.8207;    0.9529;   -1.3271;
 118;    0.6981;    0.9298;   -1.9550;
 119;    0.5976;    0.8932;   -2.4406;
 120;    0.5358;    0.8552;   -2.6398;
 121;    0.5131;    0.8244;   -2.5601;
 122;    0.5161;    0.8043;   -2.3362;
 123;    0.5278;    0.7934;   -2.1156;
 124;    0.5376;    0.7887;   -1.9717;
 125;    0.5429;    0.7870;   -1.9027;
 126;    0.5449;    0.7864;   -1.8774;
 127;    0.5455;    0.7863;   -1.8703;
 128;    0.5457;    0.7863;   -1.8688;
 129;    0.5457;    0.7863;   -1.8685;
 130;    0.5457;    0.7863;   -1.8684;
 131;    0.5457;    0.7863;   -1.8684;
 132;    0.5457;    0.7863;   -1.8684;
 133;    0.5456;    0.7862;   -1.8682;
 134;    0.5453;    0.7857;   -1.8671;
 135;    0.5438;    0.7836;   -1.8619;
 136;    0.5382;    0.7755;   -1.8429;
 137;    0.5221;    0.7523;   -1.7877;
 138;    0.4854;    0.6995;   -1.6621;
 139;    0.4194;    0.6044;   -1.4361;
 140;    0.3256;    0.4692;   -1.1148;
