time;row_1;row_2;row_3;
  74;    0.2454;    0.5638;    0.0000;
  75;    0.1867;    0.4416;    0.0000;
  76;    0.1339;    0.3265;    0.0000;
  77;    0.0884;    0.2219;    0.0000;
  78;    0.0477;    0.1280;    0.0000;
  79;    0.0064;    0.0420;    0.0000;
  80;   -0.0402;   -0.0421;    0.0000;
  81;   -0.0940;   -0.1311;    0.0000;
  82;   -0.1548;   -0.2294;    0.0000;
  83;   -0.2212;   -0.3375;    0.0000;
  84;   -0.2917;   -0.4529;    0.0000;
  85;   -0.3640;   -0.5715;    0.0000;
  86;   -0.4346;   -0.6881;    0.0000;
  87;   -0.4984;   -0.7966;    0.0000;
  88;   -0.5503;   -0.8910;    0.0000;
  89;   -0.5862;   -0.9670;    0.0000;
  90;   -0.6047;   -1.0234;    0.0000;
  91;   -0.6059;   -1.0617;    0.0000;
  92;   -0.5910;   -1.0852;    0.0000;
  93;   -0.5618;   -1.0980;    0.0000;
  94;   -0.5211;   -1.1034;    0.0000;
  95;   -0.4718;   -1.1030;    0.0000;
  96;   -0.4162;   -1.0962;    0.0000;
  97;   -0.3543;   -1.0815;    0.0000;
  98;   -0.2854;   -1.0562;    0.0000;
  99;   -0.2097;   -1.0182;    0.0000;
 100;   -0.1290;   -0.9656;    0.0000;
 101;   -0.0456;   -0.8975;    0.0000;
 102;    0.0398;   -0.8146;    0.0000;
 103;    0.1282;   -0.7189;   -0.0000;
 104;    0.2204;   -0.6134;   -0.0000;
 105;    0.3153;   -0.5012;   -0.0000;
 106;    0.4106;   -0.3846;   -0.0000;
 107;    0.5041;   -0.2652;   -0.0000;
 108;    0.5947;   -0.1438;   -0.0000;
 109;    0.6816;   -0.0208;   -0.0000;
 110;    0.7630;    0.1032;   -0.0000;
 111;    0.8355;    0.2276;   -0.0003;
 112;    0.8937;    0.3497;   -0.0017;
 113;    0.9325;    0.4653;   -0.0085;
 114;    0.9473;    0.5691;   -0.0344;
 115;    0.9348;    0.6553;   -0.1128;
 116;    0.8937;    0.7194;   -0.3029;
 117;    0.8263;    0.7584;   -0.6740;
 118;    0.7393;    0.7730;   -1.2577;
 119;    0.6441;    0.7669;   -1.9918;
 120;    0.5547;    0.7465;   -2.7098;
 121;    0.4848;    0.7189;   -3.2123;
 122;    0.4420;    0.6907;   -3.3859;
 123;    0.4244;    0.6668;   -3.2730;
 124;    0.4232;    0.6497;   -3.0267;
 125;    0.4280;    0.6394;   -2.7967;
 126;    0.4326;    0.6343;   -2.6507;
 127;    0.4352;    0.6322;   -2.5819;
 128;    0.4362;    0.6315;   -2.5571;
 129;    0.4365;    0.6313;   -2.5501;
 130;    0.4365;    0.6313;   -2.5486;
 131;    0.4366;    0.6313;   -2.5484;
 132;    0.4366;    0.6313;   -2.5484;
 133;    0.4366;    0.6313;   -2.5483;
 134;    0.4366;    0.6313;   -2.5483;
 135;    0.4365;    0.6312;   -2.5481;
 136;    0.4363;    0.6308;   -2.5465;
 137;    0.4350;    0.6291;   -2.5395;
 138;    0.4306;    0.6226;   -2.5134;
 139;    0.4177;    0.6040;   -2.4383;
 140;    0.3884;    0.5616;   -2.2669;
 141;    0.3355;    0.4852;   -1.9587;
 142;    0.2605;    0.3767;   -1.5205;
