time;name;
   845;2;
   846;2;
   847;2;
   848;2;
   849;2;
   850;2;
   851;2;
   852;2;
   853;2;
   854;2;
   855;2;
   856;2;
   857;2;
   858;2;
   859;2;
   860;2;
   861;2;
   862;2;
   863;2;
   864;2;
   865;2;
   866;2;
   867;2;
   868;2;
   869;2;
   870;2;
   871;2;
   872;2;
   873;2;
   874;2;
   875;2;
   876;2;
   877;2;
   878;2;
   879;null;
   880;null;
   881;null;
   882;null;
   883;null;
   884;null;
   885;null;
   886;null;
   887;null;
   888;null;
   889;null;
   890;null;
   891;null;
   892;null;
   893;null;
   894;null;
   895;null;
   896;null;
   897;null;
   898;null;
   899;null;
   900;null;
   901;null;
   902;null;
   903;null;
   904;null;
   905;null;
   906;null;
   907;2;
   908;2;
   909;2;
   910;2;
   911;2;
   912;2;
   913;2;
   914;2;
   915;2;
   916;2;
   917;2;
   918;2;
   919;2;
   920;2;
   921;2;
   922;2;
   923;2;
   924;2;
   925;2;
   926;2;
   927;2;
   928;2;
   929;2;
   930;2;
   931;2;
   932;2;
   933;2;
   934;2;
   935;2;
   936;2;
   937;2;
   938;2;
   939;2;
   940;2;
   941;2;
   942;2;
   943;2;
   944;2;
   945;2;
   946;2;
   947;2;
   948;2;
   949;2;
   950;2;
   951;2;
   952;2;
   953;2;
   954;2;
   955;null;
   956;null;
   957;null;
   958;null;
   959;null;
   960;null;
   961;null;
   962;null;
   963;null;
   964;null;
   965;null;
   966;null;
   967;null;
   968;null;
   969;null;
   970;null;
   971;null;
   972;null;
   973;null;
   974;null;
   975;null;
   976;null;
   977;null;
   978;null;
   979;null;
   980;null;
   981;null;
   982;null;
   983;null;
   984;null;
   985;null;
   986;null;
   987;null;
   988;null;
   989;2;
   990;2;
   991;2;
   992;2;
   993;2;
   994;2;
   995;2;
   996;2;
   997;2;
   998;2;
   999;2;
  1000;2;
  1001;2;
  1002;2;
  1003;2;
  1004;2;
  1005;2;
  1006;2;
  1007;2;
  1008;2;
  1009;2;
  1010;2;
  1011;2;
  1012;2;
  1013;2;
  1014;2;
  1015;2;
  1016;2;
  1017;2;
  1018;2;
  1019;2;
  1020;2;
  1021;2;
  1022;2;
  1023;2;
  1024;2;
  1025;2;
  1026;2;
  1027;2;
  1028;2;
  1029;2;
  1030;null;
  1031;null;
  1032;null;
  1033;null;
  1034;null;
  1035;null;
  1036;null;
  1037;null;
  1038;null;
  1039;null;
  1040;null;
  1041;null;
  1042;null;
  1043;null;
  1044;null;
  1045;null;
  1046;null;
  1047;null;
  1048;null;
  1049;null;
  1050;null;
  1051;null;
  1052;null;
  1053;null;
  1054;null;
  1055;null;
  1056;null;
  1057;null;
  1058;null;
  1059;null;
  1060;null;
  1061;null;
  1062;null;
  1063;null;
  1064;null;
  1065;null;
  1066;null;
  1067;1;
  1068;1;
  1069;1;
  1070;1;
  1071;1;
  1072;1;
  1073;1;
  1074;1;
  1075;1;
  1076;1;
  1077;1;
  1078;1;
  1079;1;
  1080;1;
  1081;1;
  1082;1;
  1083;1;
  1084;1;
  1085;1;
  1086;1;
  1087;1;
  1088;1;
  1089;1;
  1090;1;
  1091;1;
  1092;1;
  1093;1;
  1094;1;
  1095;1;
  1096;1;
  1097;1;
  1098;1;
  1099;1;
  1100;1;
  1101;1;
  1102;1;
  1103;null;
  1104;null;
  1105;null;
  1106;null;
  1107;null;
  1108;null;
  1109;null;
  1110;null;
  1111;null;
  1112;null;
  1113;null;
  1114;null;
  1115;null;
  1116;null;
  1117;null;
  1118;null;
  1119;null;
  1120;null;
  1121;null;
  1122;null;
  1123;null;
  1124;null;
  1125;null;
  1126;null;
  1127;null;
  1128;null;
  1129;null;
  1130;null;
  1131;null;
  1132;null;
  1133;null;
  1134;null;
  1135;null;
  1136;null;
  1137;null;
  1138;null;
  1139;null;
  1140;null;
  1141;null;
  1142;null;
  1143;null;
  1144;null;
  1145;null;
  1146;null;
  1147;null;
  1148;null;
  1149;null;
  1150;null;
  1151;null;
  1152;null;
  1153;null;
  1154;null;
  1155;null;
  1156;null;
  1157;null;
  1158;null;
  1159;1;
  1160;1;
  1161;1;
  1162;1;
  1163;1;
  1164;1;
  1165;1;
  1166;1;
  1167;1;
  1168;1;
  1169;1;
  1170;1;
  1171;1;
  1172;1;
  1173;1;
  1174;1;
  1175;1;
  1176;1;
  1177;1;
  1178;1;
  1179;1;
  1180;1;
  1181;1;
  1182;1;
  1183;1;
  1184;1;
  1185;1;
  1186;1;
  1187;1;
  1188;1;
  1189;1;
  1190;1;
  1191;null;
  1192;null;
  1193;null;
  1194;null;
  1195;null;
  1196;null;
  1197;null;
  1198;null;
  1199;null;
  1200;null;
  1201;null;
  1202;null;
  1203;null;
  1204;null;
  1205;null;
  1206;null;
  1207;null;
  1208;null;
  1209;null;
  1210;null;
  1211;null;
  1212;null;
  1213;null;
  1214;null;
  1215;null;
  1216;null;
  1217;null;
  1218;null;
  1219;null;
  1220;null;
  1221;null;
  1222;null;
  1223;null;
  1224;null;
  1225;null;
  1226;null;
  1227;null;
  1228;null;
  1229;null;
  1230;null;
  1231;null;
  1232;null;
  1233;null;
  1234;null;
  1235;null;
  1236;1;
  1237;1;
  1238;1;
  1239;1;
  1240;1;
  1241;1;
  1242;1;
  1243;1;
  1244;1;
  1245;1;
  1246;1;
  1247;1;
  1248;1;
  1249;1;
  1250;1;
  1251;1;
  1252;1;
  1253;1;
  1254;1;
  1255;1;
  1256;1;
  1257;1;
  1258;1;
  1259;1;
  1260;1;
  1261;1;
  1262;1;
  1263;1;
  1264;1;
  1265;1;
  1266;1;
  1267;1;
  1268;1;
  1269;1;
  1270;1;
  1271;1;
  1272;null;
  1273;null;
  1274;null;
  1275;null;
  1276;null;
  1277;null;
  1278;null;
  1279;null;
  1280;null;
  1281;null;
  1282;null;
  1283;null;
  1284;null;
  1285;null;
  1286;null;
  1287;null;
  1288;null;
  1289;null;
  1290;null;
  1291;null;
  1292;1;
  1293;1;
  1294;1;
  1295;1;
  1296;1;
  1297;1;
  1298;1;
  1299;1;
  1300;1;
  1301;1;
  1302;1;
  1303;1;
  1304;1;
  1305;1;
  1306;1;
  1307;1;
  1308;1;
  1309;1;
  1310;1;
  1311;1;
  1312;1;
  1313;1;
  1314;1;
  1315;1;
  1316;1;
  1317;1;
  1318;1;
  1319;1;
  1320;1;
  1321;1;
  1322;1;
  1323;1;
  1324;1;
  1325;1;
  1326;1;
  1327;1;
  1328;null;
  1329;null;
  1330;null;
  1331;null;
  1332;null;
  1333;null;
  1334;null;
  1335;null;
  1336;null;
  1337;null;
  1338;null;
  1339;null;
  1340;null;
  1341;null;
  1342;null;
  1343;null;
  1344;null;
  1345;null;
  1346;null;
  1347;null;
  1348;null;
  1349;null;
  1350;null;
  1351;null;
  1352;null;
  1353;null;
  1354;null;
  1355;null;
  1356;null;
  1357;null;
  1358;null;
  1359;null;
  1360;null;
  1361;null;
  1362;null;
  1363;null;
  1364;null;
  1365;null;
  1366;null;
  1367;null;
  1368;null;
  1369;null;
  1370;null;
  1371;null;
  1372;null;
  1373;null;
  1374;null;
  1375;null;
  1376;null;
  1377;null;
  1378;null;
  1379;1;
  1380;1;
  1381;1;
  1382;1;
  1383;1;
  1384;1;
  1385;1;
  1386;1;
  1387;1;
  1388;1;
  1389;1;
  1390;1;
  1391;1;
  1392;1;
  1393;1;
  1394;1;
  1395;1;
  1396;1;
  1397;1;
  1398;1;
  1399;1;
  1400;1;
  1401;1;
  1402;1;
  1403;1;
  1404;1;
  1405;1;
  1406;1;
  1407;1;
  1408;1;
  1409;null;
  1410;null;
  1411;null;
  1412;null;
  1413;null;
  1414;null;
  1415;null;
  1416;null;
  1417;null;
  1418;null;
  1419;null;
  1420;null;
  1421;null;
  1422;null;
  1423;null;
  1424;null;
  1425;null;
  1426;null;
  1427;null;
  1428;null;
  1429;null;
  1430;null;
  1431;null;
  1432;null;
  1433;null;
  1434;null;
  1435;null;
  1436;null;
  1437;2;
  1438;2;
  1439;2;
  1440;2;
  1441;2;
  1442;2;
  1443;2;
  1444;2;
  1445;2;
  1446;2;
  1447;2;
  1448;2;
  1449;2;
  1450;2;
  1451;2;
  1452;2;
  1453;2;
  1454;2;
  1455;2;
  1456;2;
  1457;2;
  1458;2;
  1459;2;
  1460;2;
  1461;2;
  1462;2;
  1463;2;
  1464;2;
  1465;2;
  1466;2;
  1467;2;
  1468;2;
  1469;2;
  1470;2;
  1471;2;
  1472;2;
  1473;2;
  1474;2;
  1475;2;
  1476;null;
  1477;null;
  1478;null;
  1479;null;
  1480;null;
  1481;null;
  1482;null;
  1483;null;
  1484;null;
  1485;null;
  1486;null;
  1487;null;
  1488;null;
  1489;null;
  1490;null;
  1491;null;
  1492;null;
  1493;null;
  1494;null;
  1495;null;
  1496;null;
  1497;null;
  1498;null;
  1499;null;
  1500;null;
  1501;null;
  1502;null;
  1503;null;
  1504;null;
  1505;null;
  1506;null;
  1507;null;
  1508;null;
  1509;null;
  1510;null;
  1511;null;
  1512;null;
  1513;null;
  1514;null;
  1515;null;
  1516;null;
  1517;null;
  1518;null;
  1519;1;
  1520;1;
  1521;1;
  1522;1;
  1523;1;
  1524;1;
  1525;1;
  1526;1;
  1527;1;
  1528;1;
  1529;1;
  1530;1;
  1531;1;
  1532;1;
  1533;1;
  1534;1;
  1535;1;
  1536;1;
  1537;1;
  1538;1;
  1539;1;
  1540;1;
  1541;1;
  1542;1;
  1543;1;
  1544;1;
  1545;1;
  1546;1;
  1547;1;
  1548;1;
  1549;1;
  1550;1;
  1551;1;
  1552;1;
  1553;1;
  1554;1;
  1555;null;
  1556;null;
  1557;null;
  1558;null;
  1559;null;
  1560;null;
  1561;null;
  1562;null;
  1563;null;
  1564;null;
  1565;null;
  1566;null;
  1567;null;
  1568;null;
  1569;null;
  1570;null;
  1571;null;
  1572;null;
  1573;null;
  1574;null;
  1575;null;
  1576;null;
  1577;null;
  1578;null;
  1579;null;
  1580;null;
  1581;null;
  1582;null;
  1583;null;
  1584;1;
  1585;1;
  1586;1;
  1587;1;
  1588;1;
  1589;1;
  1590;1;
  1591;1;
  1592;1;
  1593;1;
  1594;1;
  1595;1;
  1596;1;
  1597;1;
  1598;1;
  1599;1;
  1600;1;
  1601;1;
  1602;1;
  1603;1;
  1604;1;
  1605;1;
  1606;1;
  1607;1;
  1608;1;
  1609;1;
  1610;1;
  1611;1;
  1612;null;
  1613;null;
  1614;null;
  1615;null;
  1616;null;
  1617;null;
  1618;null;
  1619;null;
  1620;null;
  1621;null;
  1622;null;
  1623;null;
  1624;null;
  1625;null;
  1626;null;
  1627;null;
  1628;null;
  1629;null;
  1630;null;
  1631;null;
  1632;null;
  1633;null;
  1634;null;
  1635;null;
  1636;null;
  1637;null;
  1638;null;
  1639;null;
  1640;null;
  1641;null;
  1642;null;
  1643;null;
  1644;null;
  1645;null;
  1646;null;
  1647;null;
  1648;null;
  1649;null;
  1650;null;
  1651;null;
  1652;null;
  1653;null;
  1654;null;
  1655;null;
  1656;null;
  1657;null;
  1658;null;
  1659;null;
  1660;null;
  1661;null;
  1662;null;
  1663;null;
  1664;null;
  1665;null;
  1666;null;
  1667;null;
  1668;null;
  1669;null;
  1670;null;
  1671;null;
  1672;null;
  1673;null;
  1674;null;
  1675;null;
  1676;1;
  1677;1;
  1678;1;
  1679;1;
  1680;1;
  1681;1;
  1682;1;
  1683;1;
  1684;1;
  1685;1;
  1686;1;
  1687;1;
  1688;1;
  1689;1;
  1690;1;
  1691;1;
  1692;1;
  1693;1;
  1694;1;
  1695;1;
  1696;1;
  1697;1;
  1698;1;
  1699;1;
  1700;1;
  1701;1;
  1702;1;
  1703;null;
  1704;null;
  1705;null;
  1706;null;
  1707;null;
  1708;null;
  1709;null;
  1710;null;
  1711;null;
  1712;null;
  1713;null;
  1714;null;
  1715;null;
  1716;null;
  1717;null;
  1718;null;
  1719;null;
  1720;null;
  1721;null;
  1722;null;
  1723;null;
  1724;null;
  1725;null;
  1726;null;
  1727;null;
  1728;null;
  1729;null;
  1730;null;
  1731;null;
  1732;null;
  1733;null;
  1734;null;
  1735;null;
  1736;null;
  1737;null;
  1738;null;
  1739;null;
  1740;null;
  1741;null;
  1742;null;
  1743;null;
  1744;null;
  1745;null;
  1746;null;
  1747;null;
  1748;null;
  1749;null;
  1750;null;
  1751;null;
  1752;null;
  1753;null;
  1754;1;
  1755;1;
  1756;1;
  1757;1;
  1758;1;
  1759;1;
  1760;1;
  1761;1;
  1762;1;
  1763;1;
  1764;1;
  1765;1;
  1766;1;
  1767;1;
  1768;1;
  1769;1;
  1770;1;
  1771;1;
  1772;1;
  1773;1;
  1774;1;
  1775;1;
  1776;1;
  1777;1;
  1778;null;
  1779;null;
  1780;null;
  1781;null;
  1782;null;
  1783;null;
  1784;null;
  1785;null;
  1786;null;
  1787;null;
  1788;null;
  1789;null;
  1790;null;
  1791;null;
  1792;null;
  1793;null;
  1794;null;
  1795;null;
  1796;null;
  1797;null;
  1798;null;
  1799;null;
  1800;null;
  1801;null;
  1802;null;
  1803;null;
  1804;null;
  1805;null;
  1806;null;
  1807;null;
  1808;null;
  1809;null;
  1810;null;
  1811;null;
  1812;null;
  1813;null;
  1814;null;
  1815;null;
  1816;null;
  1817;null;
  1818;null;
  1819;2;
  1820;2;
  1821;2;
  1822;2;
  1823;2;
  1824;2;
  1825;2;
  1826;2;
  1827;2;
  1828;2;
  1829;2;
  1830;2;
  1831;2;
  1832;2;
  1833;2;
  1834;2;
  1835;2;
  1836;2;
  1837;2;
  1838;2;
  1839;2;
  1840;2;
  1841;2;
  1842;2;
  1843;2;
  1844;2;
  1845;2;
  1846;2;
  1847;2;
  1848;2;
  1849;2;
  1850;2;
  1851;null;
  1852;null;
  1853;null;
  1854;null;
  1855;null;
  1856;null;
  1857;null;
  1858;null;
  1859;null;
  1860;null;
  1861;null;
  1862;null;
  1863;null;
  1864;null;
  1865;null;
  1866;null;
  1867;null;
  1868;null;
  1869;null;
  1870;null;
  1871;null;
  1872;null;
  1873;null;
  1874;null;
  1875;null;
  1876;null;
  1877;null;
  1878;null;
  1879;null;
  1880;null;
  1881;null;
  1882;null;
  1883;null;
  1884;null;
  1885;null;
  1886;null;
  1887;null;
  1888;null;
  1889;null;
  1890;null;
  1891;null;
  1892;null;
  1893;null;
  1894;null;
  1895;null;
  1896;null;
  1897;null;
  1898;null;
  1899;null;
  1900;null;
  1901;null;
  1902;2;
  1903;2;
  1904;2;
  1905;2;
  1906;2;
  1907;2;
  1908;2;
  1909;2;
  1910;2;
  1911;2;
  1912;2;
  1913;2;
  1914;2;
  1915;2;
  1916;2;
  1917;2;
  1918;2;
  1919;2;
  1920;2;
  1921;2;
  1922;2;
  1923;2;
  1924;2;
  1925;2;
  1926;2;
  1927;2;
  1928;2;
  1929;2;
  1930;2;
  1931;2;
  1932;2;
  1933;2;
  1934;2;
  1935;2;
  1936;2;
  1937;2;
  1938;2;
  1939;2;
  1940;2;
  1941;2;
  1942;2;
  1943;2;
  1944;2;
  1945;null;
  1946;null;
  1947;null;
  1948;null;
  1949;null;
  1950;null;
  1951;null;
  1952;null;
  1953;null;
  1954;null;
  1955;null;
  1956;null;
  1957;null;
  1958;null;
  1959;null;
  1960;null;
  1961;null;
  1962;null;
  1963;null;
  1964;null;
  1965;null;
  1966;null;
  1967;null;
  1968;null;
  1969;null;
  1970;null;
  1971;null;
  1972;null;
  1973;null;
  1974;null;
  1975;null;
  1976;null;
  1977;null;
  1978;null;
  1979;null;
  1980;null;
  1981;null;
  1982;null;
  1983;null;
  1984;null;
  1985;null;
  1986;null;
  1987;2;
  1988;2;
  1989;2;
  1990;2;
  1991;2;
  1992;2;
  1993;2;
  1994;2;
  1995;2;
  1996;2;
  1997;2;
  1998;2;
  1999;2;
  2000;2;
  2001;2;
  2002;2;
  2003;2;
  2004;2;
  2005;2;
  2006;2;
  2007;2;
  2008;2;
  2009;2;
  2010;2;
  2011;2;
  2012;2;
  2013;2;
  2014;2;
  2015;2;
  2016;2;
  2017;2;
  2018;2;
  2019;2;
  2020;2;
  2021;2;
  2022;2;
  2023;2;
  2024;2;
  2025;null;
  2026;null;
  2027;null;
  2028;null;
  2029;null;
  2030;null;
  2031;null;
  2032;null;
  2033;null;
  2034;null;
  2035;null;
  2036;null;
  2037;null;
  2038;null;
  2039;null;
  2040;null;
  2041;null;
  2042;null;
  2043;null;
  2044;null;
  2045;null;
  2046;null;
  2047;1;
  2048;1;
  2049;1;
  2050;1;
  2051;1;
  2052;1;
  2053;1;
  2054;1;
  2055;1;
  2056;1;
  2057;1;
  2058;1;
  2059;1;
  2060;1;
  2061;1;
  2062;1;
  2063;1;
  2064;1;
  2065;1;
  2066;1;
  2067;1;
  2068;1;
  2069;1;
  2070;1;
  2071;1;
  2072;1;
  2073;1;
  2074;null;
  2075;null;
  2076;null;
  2077;null;
  2078;null;
  2079;null;
  2080;null;
  2081;null;
  2082;null;
  2083;null;
  2084;null;
  2085;null;
  2086;null;
  2087;null;
  2088;null;
  2089;null;
  2090;null;
  2091;null;
  2092;null;
  2093;null;
  2094;null;
  2095;null;
  2096;null;
  2097;null;
  2098;null;
  2099;null;
  2100;null;
  2101;null;
  2102;null;
  2103;null;
  2104;null;
  2105;null;
  2106;2;
  2107;2;
  2108;2;
  2109;2;
  2110;2;
  2111;2;
  2112;2;
  2113;2;
  2114;2;
  2115;2;
  2116;2;
  2117;2;
  2118;2;
  2119;2;
  2120;2;
  2121;2;
  2122;2;
  2123;2;
  2124;2;
  2125;2;
  2126;2;
  2127;2;
  2128;2;
  2129;2;
  2130;2;
  2131;2;
  2132;2;
  2133;2;
  2134;2;
  2135;2;
  2136;2;
  2137;2;
  2138;2;
  2139;2;
  2140;2;
  2141;2;
