time;row;
   284;    0.7610;
   285;    0.8032;
   286;    0.8679;
   287;    0.7391;
   288;    0.7220;
   289;    0.8165;
   290;    0.7216;
   291;    0.7540;
   292;    0.5970;
   293;    0.6194;
   294;    0.4695;
   295;    0.0869;
   296;   -0.0244;
   297;   -0.0126;
   298;   -0.1730;
   299;   -0.1390;
   300;    0.4396;
   301;   -0.8983;
   302;    0.5246;
   303;    1.6646;
   304;    1.2323;
   305;    0.3384;
   306;    0.4900;
   307;   -0.0179;
   308;   -0.9850;
   309;   -0.7061;
   310;   -0.8837;
   311;   -0.4642;
   312;    1.0090;
   313;    1.0691;
   314;    1.3855;
   315;    0.6112;
   316;    1.2149;
   317;   -1.9265;
   318;    0.0669;
   319;   -2.6290;
   320;    1.2094;
   321;   -0.6620;
   322;    1.0324;
   323;    0.8830;
   324;   -0.4472;
   325;   -0.8587;
   326;   -0.3082;
   327;   -0.2092;
   328;    0.1352;
   329;   -0.2676;
   330;    0.4447;
   331;   -1.0856;
   332;   -0.1222;
   333;   -0.3555;
   334;   -0.1727;
   335;   -0.6639;
   336;   -0.5288;
   337;    0.1718;
   338;   -3.8386;
   339;   -2.1858;
   340;   -1.6132;
   341;   -1.2361;
   342;   -0.7863;
   343;   -0.4338;
   344;   -0.3497;
   345;   -0.1012;
   346;    0.1090;
   347;    0.2192;
   348;    0.4440;
   349;    0.5629;
   350;    0.7358;
   351;    0.6920;
   352;    0.6613;
   353;    0.7648;
   354;    0.7804;
   355;    0.7468;
   356;    0.9758;
   357;    0.7110;
   358;    0.7102;
   359;    0.5855;
   360;    0.5875;
   361;    0.4812;
   362;    0.4499;
   363;    0.3889;
   364;    0.2525;
   365;    0.2301;
   366;    0.3223;
   367;    0.1682;
   368;    0.0573;
   369;   -0.1765;
   370;   -0.0673;
   371;    0.0189;
   372;    0.1047;
   373;   -0.8550;
   374;   -0.5486;
   375;    0.7586;
   376;    3.6560;
   377;    2.1164;
   378;    1.1962;
   379;    0.8589;
   380;    0.9024;
   381;    0.4764;
   382;    0.4829;
   383;    0.4871;
   384;    0.3544;
   385;    0.3264;
   386;    0.3029;
   387;    0.2041;
   388;    0.2197;
   389;    0.0802;
   390;   -0.0363;
   391;    0.2470;
   392;   -0.0808;
   393;    0.0393;
   394;    0.2327;
   395;   -0.1499;
   396;    0.0438;
   397;    0.1094;
   398;    0.1693;
   399;   -0.0375;
   400;   -0.0742;
   401;   -0.2708;
   402;   -0.0655;
   403;   -0.1943;
   404;   -0.2148;
   405;   -0.1313;
   406;   -0.2071;
   407;   -0.2825;
   408;   -0.3775;
   409;   -0.2828;
   410;   -0.4244;
   411;   -0.4669;
   412;   -0.4124;
   413;   -0.4006;
   414;   -0.6667;
   415;   -0.7517;
   416;   -1.0164;
   417;   -1.2921;
   418;   -2.0158;
   419;   -3.7189;
   420;   -1.0767;
   421;   -1.0372;
   422;    0.5080;
   423;    0.0565;
   424;   -0.6418;
   425;   -1.1770;
   426;   -0.3465;
   427;   -0.9456;
   428;    1.3890;
   429;   -1.9665;
   430;   -0.6286;
   431;   -1.3578;
   432;    1.3028;
   433;    0.7025;
   434;   -0.8451;
   435;   -0.4232;
   436;    0.4585;
   437;    0.2449;
   438;   -2.7340;
   439;   -1.9946;
   440;   -0.5111;
   441;    1.1783;
   442;    0.4392;
   443;   -1.0371;
   444;    0.5898;
   445;   -0.6920;
   446;   -1.1803;
   447;    0.0910;
   448;   -0.4330;
   449;   -0.1741;
   450;   -0.9790;
   451;    0.0109;
   452;   -0.7279;
   453;   -1.0833;
   454;    0.9568;
   455;   -0.0111;
   456;   -1.2676;
   457;    1.3450;
   458;   -0.7859;
   459;    0.0935;
   460;   -1.1226;
   461;    1.9587;
   462;    1.9588;
   463;   -0.0190;
   464;   -0.7195;
   465;    0.9861;
   466;    0.3532;
   467;   -0.0790;
   468;    1.6124;
   469;    1.2130;
   470;    0.1743;
   471;    0.6078;
   472;   -0.0163;
   473;    0.3891;
   474;    0.8072;
   475;    1.1560;
   476;   -0.8724;
   477;    0.1172;
   478;    0.6760;
   479;   -1.3068;
   480;   -0.1092;
   481;   -0.6529;
   482;   -0.2924;
   483;    0.2654;
   484;   -0.7219;
   485;    0.8158;
   486;    0.1569;
   487;    1.5491;
   488;   -3.7314;
   489;   -2.1473;
   490;   -1.2950;
   491;   -1.0778;
   492;   -0.5541;
   493;   -0.3955;
   494;   -0.0671;
   495;    0.1736;
   496;    0.3951;
   497;    0.4581;
   498;    0.5254;
   499;    0.6574;
   500;    0.8572;
   501;    0.9648;
   502;    0.8162;
   503;    0.8836;
   504;    0.6568;
   505;    0.7192;
   506;    0.7412;
   507;    0.5589;
   508;    0.4270;
   509;    0.2521;
   510;    0.4560;
   511;    0.2095;
   512;    0.1771;
   513;    0.1834;
   514;   -0.0737;
   515;   -0.2009;
   516;   -1.1098;
   517;    0.3924;
   518;   -0.5497;
   519;    1.0551;
   520;   -1.4897;
   521;   -0.6705;
   522;    0.3697;
   523;    0.6641;
   524;   -0.0669;
   525;   -0.4989;
   526;   -1.1594;
   527;    3.4494;
   528;    1.8010;
   529;    1.1657;
   530;    1.0467;
   531;    0.7667;
   532;    0.5785;
   533;    0.5117;
   534;    0.4275;
   535;    0.3638;
   536;    0.2857;
   537;    0.1584;
   538;    0.2901;
   539;    0.2048;
   540;    0.0388;
   541;    0.0528;
   542;    0.0709;
   543;   -0.0149;
   544;    0.0751;
   545;    0.0411;
   546;   -0.0930;
   547;    0.1737;
   548;   -0.2322;
   549;   -0.1007;
   550;    0.0068;
   551;    0.0674;
   552;   -0.2300;
   553;   -0.2125;
   554;   -0.0017;
   555;   -0.1774;
   556;   -0.3435;
   557;   -0.2609;
   558;   -0.4959;
   559;   -0.5525;
   560;   -0.4095;
   561;   -0.7454;
   562;   -0.7276;
   563;   -0.7570;
   564;   -1.2759;
   565;   -1.5856;
   566;   -3.4305;
   567;   -0.7345;
   568;   -0.3853;
   569;   -0.2989;
   570;    0.1230;
   571;   -0.0600;
   572;    1.0732;
   573;   -0.8590;
   574;    1.1846;
   575;    1.1324;
   576;    0.5758;
   577;    0.3074;
   578;   -1.2655;
   579;    0.7664;
   580;    0.0627;
   581;   -0.4180;
   582;    0.6397;
   583;    0.6918;
   584;    2.0930;
   585;    0.2023;
   586;   -1.5883;
   587;   -1.5608;
   588;   -1.2545;
   589;   -1.2741;
   590;   -0.5488;
   591;    0.9477;
   592;   -0.6061;
   593;   -0.7362;
   594;   -1.6201;
   595;    0.4292;
   596;    0.1088;
   597;   -0.3475;
   598;   -0.0101;
   599;   -0.4817;
   600;    0.6034;
   601;    2.1275;
   602;    0.4334;
   603;    1.1493;
   604;    0.5085;
   605;    0.0984;
   606;    2.2297;
   607;   -1.6879;
   608;   -0.4988;
   609;    1.3666;
   610;   -0.2511;
   611;    0.5365;
   612;   -0.4343;
   613;    1.4466;
   614;    0.8925;
   615;   -0.5337;
   616;   -0.2749;
   617;   -0.6191;
   618;    0.6738;
   619;   -2.3676;
   620;    0.8864;
   621;   -1.6625;
   622;   -2.1081;
   623;   -0.2767;
   624;    1.3015;
   625;    1.6711;
   626;    1.3712;
   627;   -1.4222;
   628;    0.9285;
   629;   -0.5426;
   630;   -2.5161;
   631;    1.1353;
   632;   -1.1064;
   633;   -1.2573;
   634;   -1.7165;
   635;   -0.3257;
   636;    1.3157;
   637;   -3.7126;
   638;   -2.0572;
   639;   -1.0772;
   640;   -0.7007;
   641;   -0.2363;
   642;   -0.0120;
   643;    0.1372;
   644;    0.4671;
   645;    0.3060;
   646;    0.6534;
   647;    0.6485;
   648;    0.7548;
   649;    0.8867;
   650;    0.9323;
   651;    0.6944;
   652;    0.5980;
   653;    0.6016;
   654;    0.6116;
   655;    0.4292;
   656;    0.3333;
   657;    0.3131;
   658;    0.0710;
   659;    0.1358;
   660;    0.0312;
   661;   -0.1305;
   662;    1.5157;
   663;    0.9344;
   664;   -1.0388;
   665;    1.5259;
   666;   -0.1821;
   667;    0.0425;
   668;    0.4759;
   669;    0.1722;
   670;    2.3154;
   671;    0.0684;
   672;    0.1378;
   673;   -0.2884;
   674;   -1.4335;
   675;    0.3876;
   676;    0.5560;
   677;   -3.6464;
   678;   -2.3609;
   679;   -1.8412;
   680;   -1.2360;
   681;   -1.0314;
   682;   -0.4185;
   683;   -0.3028;
   684;   -0.3356;
   685;   -0.0293;
   686;    0.2115;
   687;    0.3086;
   688;    0.5279;
   689;    0.3824;
   690;    0.7594;
   691;    0.5575;
   692;    0.6507;
   693;    0.7100;
   694;    0.9944;
   695;    0.7438;
   696;    0.9009;
   697;    0.6312;
   698;    0.6769;
   699;    0.7892;
   700;    0.5154;
   701;    0.5770;
   702;    0.5052;
   703;    0.3954;
   704;    0.1693;
   705;    0.1553;
   706;    0.1717;
   707;    0.0016;
   708;   -0.0686;
   709;    0.1075;
   710;   -0.0664;
   711;    2.6787;
   712;   -1.2727;
   713;   -0.8428;
   714;    0.2934;
   715;   -0.4534;
   716;    0.4917;
   717;   -1.3748;
   718;    0.0796;
   719;    0.8551;
   720;   -1.0101;
   721;   -0.3415;
   722;   -2.0212;
   723;   -0.8337;
   724;    0.3053;
   725;    1.2926;
   726;    1.2545;
   727;    0.2569;
   728;   -0.6039;
   729;   -1.4327;
   730;    0.7910;
   731;    0.3781;
   732;   -0.5617;
   733;   -0.2452;
   734;    0.0717;
   735;   -0.7655;
   736;   -0.6803;
   737;   -0.2838;
   738;   -0.5668;
   739;    1.3874;
   740;    0.2337;
   741;    0.5775;
   742;    2.1559;
   743;   -0.3697;
   744;   -0.2945;
   745;   -1.3163;
   746;    0.4694;
   747;   -0.4865;
   748;   -0.7523;
   749;    0.6531;
   750;   -1.3797;
   751;   -2.5799;
   752;    3.6644;
   753;    1.7166;
   754;    1.3436;
   755;    1.0111;
   756;    0.7676;
   757;    0.7693;
   758;    0.4347;
   759;    0.6192;
   760;    0.3735;
   761;    0.2739;
   762;    0.4457;
   763;    0.0569;
   764;    0.0952;
   765;    0.1745;
   766;    0.2860;
   767;    0.1831;
   768;    0.1521;
   769;    0.0400;
   770;   -0.1385;
   771;   -0.1210;
   772;    0.0276;
   773;    0.0002;
   774;    0.0936;
   775;    0.0122;
   776;    0.0200;
   777;   -0.0424;
   778;   -0.1408;
   779;   -0.0828;
   780;   -0.0910;
   781;   -0.2221;
   782;   -0.1826;
   783;   -0.1555;
   784;   -0.3125;
   785;   -0.4075;
   786;   -0.1787;
   787;   -0.5176;
   788;   -0.3140;
   789;   -0.5991;
   790;   -0.8298;
   791;   -1.0078;
   792;   -1.3534;
   793;   -1.8508;
   794;   -3.6408;
   795;   -2.4641;
   796;   -0.9075;
   797;    1.5408;
   798;    1.1160;
   799;   -1.6835;
   800;   -0.7383;
   801;   -2.3598;
   802;    0.1935;
   803;   -0.1197;
   804;   -0.6958;
   805;   -0.8870;
   806;   -0.8612;
   807;   -1.7679;
   808;   -1.4218;
   809;    0.4834;
   810;    0.2197;
   811;    1.1141;
   812;    0.5221;
   813;   -0.1336;
   814;   -0.3220;
   815;   -1.3633;
   816;   -0.6337;
   817;   -0.1737;
   818;   -0.3593;
   819;   -1.8209;
   820;   -0.8456;
   821;   -1.0962;
   822;    0.3354;
   823;   -0.0777;
   824;   -0.5496;
   825;   -1.0470;
   826;   -1.0157;
   827;   -2.2647;
   828;    1.3663;
   829;   -0.9750;
   830;   -2.4830;
   831;   -0.3832;
   832;    0.5672;
   833;   -0.8817;
   834;   -0.2763;
   835;    0.0948;
   836;    0.0820;
   837;    1.1306;
   838;   -1.5021;
   839;    1.2437;
   840;    1.4554;
   841;    3.5747;
   842;    1.8088;
   843;    1.0500;
   844;    0.6739;
   845;    0.5315;
   846;    0.4269;
   847;    0.3686;
   848;    0.2398;
   849;    0.2466;
   850;    0.2885;
   851;    0.2874;
   852;    0.1955;
   853;    0.2212;
   854;    0.0428;
   855;    0.0439;
   856;    0.0418;
   857;   -0.0244;
   858;   -0.0023;
   859;   -0.0048;
   860;   -0.1247;
   861;    0.1496;
   862;    0.0774;
   863;    0.0569;
   864;   -0.0145;
   865;   -0.2117;
   866;   -0.1185;
   867;   -0.1786;
   868;   -0.1755;
   869;   -0.1042;
   870;   -0.3705;
   871;   -0.2602;
   872;   -0.3803;
   873;   -0.4759;
   874;   -0.6645;
   875;   -0.9605;
   876;   -1.1692;
   877;   -1.8058;
   878;   -3.5365;
   879;    0.9587;
   880;    2.3056;
   881;    0.6945;
   882;   -1.8526;
   883;   -0.4678;
   884;    0.4173;
   885;   -0.6893;
   886;    2.0610;
   887;   -0.0605;
   888;    1.2851;
   889;    0.2857;
   890;    0.0731;
   891;    1.8339;
   892;   -1.2034;
   893;   -0.4973;
   894;   -1.5705;
   895;    0.2770;
   896;    0.4304;
   897;    0.5334;
   898;    1.0629;
   899;   -1.2886;
   900;    1.4298;
   901;   -1.8470;
   902;    0.5419;
   903;   -1.9337;
   904;    0.8089;
   905;    0.2466;
   906;    1.2038;
   907;    3.6297;
   908;    2.1315;
   909;    1.2729;
   910;    1.1748;
   911;    0.9111;
   912;    0.8014;
   913;    0.7526;
   914;    0.5953;
   915;    0.2514;
   916;    0.3909;
   917;    0.4212;
   918;    0.0961;
   919;    0.1902;
   920;    0.2157;
   921;    0.1950;
   922;    0.3004;
   923;    0.1055;
   924;    0.0824;
   925;    0.0672;
   926;    0.0571;
   927;   -0.1242;
   928;    0.1271;
   929;    0.0292;
   930;    0.0359;
   931;   -0.0120;
   932;   -0.0920;
   933;   -0.0348;
   934;    0.1294;
   935;   -0.0419;
   936;   -0.1076;
   937;    0.0199;
   938;   -0.0729;
   939;   -0.1976;
   940;   -0.2540;
   941;   -0.2947;
   942;   -0.3166;
   943;   -0.4721;
   944;   -0.3786;
   945;   -0.4764;
   946;   -0.2382;
   947;   -0.6588;
   948;   -0.6106;
   949;   -0.7668;
   950;   -0.8584;
   951;   -1.0272;
   952;   -1.2696;
   953;   -1.8906;
   954;   -3.7751;
   955;    2.3140;
   956;    0.1179;
   957;    1.1407;
   958;    0.3078;
   959;    0.7495;
   960;    0.6577;
   961;    0.4370;
   962;   -2.7911;
   963;   -0.5317;
   964;   -0.4537;
   965;   -0.8818;
   966;   -0.7793;
   967;   -0.5096;
   968;   -1.2050;
   969;    0.0445;
   970;   -0.7923;
   971;   -0.7618;
   972;   -1.6331;
   973;    0.8781;
   974;   -1.8477;
   975;    0.7966;
   976;   -0.0031;
   977;    0.6346;
   978;   -0.6516;
   979;    0.5370;
   980;    0.9397;
   981;    0.2249;
   982;    0.1633;
   983;    0.0297;
   984;   -0.1332;
   985;    0.1630;
   986;   -0.3592;
   987;   -1.7318;
   988;    1.0666;
   989;    3.4869;
   990;    1.9475;
   991;    1.3493;
   992;    0.8845;
   993;    0.7102;
   994;    0.5061;
   995;    0.5327;
   996;    0.3098;
   997;    0.1799;
   998;    0.4107;
   999;    0.3028;
  1000;    0.2284;
  1001;    0.2809;
  1002;    0.1486;
  1003;    0.0278;
  1004;    0.2377;
  1005;   -0.1136;
  1006;    0.0766;
  1007;    0.2422;
  1008;   -0.1168;
  1009;    0.0006;
  1010;   -0.0835;
  1011;    0.1253;
  1012;   -0.0697;
  1013;   -0.0399;
  1014;   -0.1478;
  1015;   -0.1567;
  1016;    0.0383;
  1017;   -0.1043;
  1018;   -0.0500;
  1019;   -0.2645;
  1020;   -0.2916;
  1021;   -0.2594;
  1022;   -0.3585;
  1023;   -0.5558;
  1024;   -0.6684;
  1025;   -0.7176;
  1026;   -0.8629;
  1027;   -1.1816;
  1028;   -1.7852;
  1029;   -3.3867;
  1030;   -1.8481;
  1031;   -2.8559;
  1032;   -0.8592;
  1033;   -0.9626;
  1034;    1.4048;
  1035;   -0.8534;
  1036;   -1.7141;
  1037;   -1.5280;
  1038;   -0.4936;
  1039;    0.6979;
  1040;   -2.5740;
  1041;   -0.5238;
  1042;   -0.7685;
  1043;    1.1656;
  1044;    2.0704;
  1045;    0.5416;
  1046;    0.7387;
  1047;   -0.6388;
  1048;   -1.0276;
  1049;   -0.0873;
  1050;    0.7537;
  1051;    2.2138;
  1052;    0.2684;
  1053;   -0.9793;
  1054;   -0.9744;
  1055;   -1.1232;
  1056;    0.6433;
  1057;    0.3818;
  1058;    0.1478;
  1059;    0.4813;
  1060;   -0.0935;
  1061;   -0.5382;
  1062;    0.4383;
  1063;    0.5871;
  1064;   -1.0287;
  1065;   -2.3270;
  1066;   -0.6561;
  1067;   -3.7039;
  1068;   -2.4392;
  1069;   -1.7102;
  1070;   -1.5360;
  1071;   -0.9505;
  1072;   -0.8119;
  1073;   -0.5842;
  1074;   -0.2926;
  1075;    0.1375;
  1076;    0.2847;
  1077;    0.3178;
  1078;    0.6025;
  1079;    0.5768;
  1080;    0.5359;
  1081;    0.6792;
  1082;    0.7207;
  1083;    0.7557;
  1084;    0.9219;
  1085;    0.8162;
  1086;    0.6221;
  1087;    0.9636;
  1088;    0.7999;
  1089;    0.8554;
  1090;    0.6930;
  1091;    0.6178;
  1092;    0.7039;
  1093;    0.2996;
  1094;    0.3143;
  1095;    0.3610;
  1096;    0.0753;
  1097;    0.2001;
  1098;    0.1486;
  1099;    0.0029;
  1100;   -0.0721;
  1101;   -0.1973;
  1102;   -0.1965;
  1103;    1.7339;
  1104;    0.7383;
  1105;    2.1906;
  1106;    0.2345;
  1107;    0.6911;
  1108;    1.1084;
  1109;    0.9780;
  1110;   -0.9338;
  1111;   -2.0562;
  1112;    0.5831;
  1113;   -0.8508;
  1114;    2.1313;
  1115;    0.5440;
  1116;    0.7051;
  1117;    0.7280;
  1118;    1.1550;
  1119;   -0.3005;
  1120;   -0.0658;
  1121;    0.2226;
  1122;    1.0593;
  1123;    0.4933;
  1124;   -0.5215;
  1125;    0.9549;
  1126;    0.2790;
  1127;   -1.0025;
  1128;    0.0313;
  1129;   -1.1322;
  1130;   -0.7430;
  1131;    0.5957;
  1132;   -1.9079;
  1133;   -1.4300;
  1134;    1.4017;
  1135;    0.4238;
  1136;    0.6463;
  1137;    1.0467;
  1138;    1.2548;
  1139;    0.3018;
  1140;    0.8483;
  1141;   -0.7538;
  1142;   -0.2967;
  1143;   -0.3287;
  1144;   -0.6827;
  1145;   -0.5247;
  1146;    0.4496;
  1147;   -0.2308;
  1148;    0.1546;
  1149;   -0.3955;
  1150;    0.0629;
  1151;    0.9583;
  1152;   -1.7214;
  1153;    1.3637;
  1154;    0.5717;
  1155;    1.4246;
  1156;    1.0604;
  1157;   -1.2477;
  1158;   -0.1290;
  1159;   -3.8575;
  1160;   -2.2378;
  1161;   -1.6736;
  1162;   -1.3038;
  1163;   -0.9508;
  1164;   -0.6229;
  1165;   -0.2188;
  1166;   -0.2005;
  1167;    0.0358;
  1168;    0.2852;
  1169;    0.2363;
  1170;    0.4786;
  1171;    0.8390;
  1172;    0.7259;
  1173;    0.8071;
  1174;    0.9237;
  1175;    0.5912;
  1176;    0.6687;
  1177;    0.5589;
  1178;    0.8866;
  1179;    0.5919;
  1180;    0.6033;
  1181;    0.5141;
  1182;    0.4033;
  1183;    0.3742;
  1184;    0.3896;
  1185;    0.1945;
  1186;    0.1153;
  1187;   -0.0809;
  1188;    0.0770;
  1189;    0.1215;
  1190;   -0.2027;
  1191;   -0.9630;
  1192;    1.2926;
  1193;    1.5878;
  1194;    0.2856;
  1195;    0.1184;
  1196;    0.3797;
  1197;   -0.4524;
  1198;    1.3918;
  1199;   -1.8565;
  1200;    1.4779;
  1201;   -0.7772;
  1202;   -0.8217;
  1203;    0.1616;
  1204;    0.3416;
  1205;    0.5490;
  1206;    0.6066;
  1207;   -1.3422;
  1208;    0.7026;
  1209;    0.6838;
  1210;    0.7059;
  1211;    0.1788;
  1212;    0.2987;
  1213;   -0.8452;
  1214;   -0.0111;
  1215;    0.8003;
  1216;   -1.4943;
  1217;   -0.3934;
  1218;   -1.3263;
  1219;    1.3381;
  1220;    0.4567;
  1221;    1.2979;
  1222;   -0.3718;
  1223;    0.5578;
  1224;    0.6032;
  1225;    1.0291;
  1226;    0.2472;
  1227;    0.5285;
  1228;   -1.6358;
  1229;    1.2277;
  1230;   -0.4948;
  1231;   -0.6815;
  1232;   -1.6648;
  1233;    0.0984;
  1234;    0.0780;
  1235;    0.3508;
  1236;   -3.6865;
  1237;   -2.3821;
  1238;   -1.6402;
  1239;   -1.5393;
  1240;   -0.9922;
  1241;   -0.5353;
  1242;   -0.5464;
  1243;   -0.3553;
  1244;   -0.1307;
  1245;    0.0379;
  1246;    0.3001;
  1247;    0.3563;
  1248;    0.5430;
  1249;    0.5538;
  1250;    0.7345;
  1251;    0.6765;
  1252;    0.8015;
  1253;    0.8372;
  1254;    0.6634;
  1255;    0.8681;
  1256;    0.8022;
  1257;    0.8612;
  1258;    0.8076;
  1259;    0.8370;
  1260;    0.6532;
  1261;    0.6492;
  1262;    0.4010;
  1263;    0.5183;
  1264;    0.4761;
  1265;    0.1762;
  1266;    0.1309;
  1267;    0.2786;
  1268;    0.0522;
  1269;   -0.2392;
  1270;    0.1046;
  1271;   -0.2063;
  1272;    0.7448;
  1273;    1.4333;
  1274;   -0.6664;
  1275;    0.1639;
  1276;   -2.0148;
  1277;   -1.6501;
  1278;    0.1339;
  1279;   -0.0219;
  1280;   -0.6274;
  1281;   -1.5720;
  1282;   -0.3803;
  1283;    1.0969;
  1284;    0.3590;
  1285;   -0.8359;
  1286;   -0.0410;
  1287;    1.0810;
  1288;    0.6866;
  1289;   -2.2851;
  1290;    0.2356;
  1291;    0.7927;
  1292;   -3.7732;
  1293;   -2.2531;
  1294;   -1.7995;
  1295;   -1.5507;
  1296;   -1.0043;
  1297;   -0.6951;
  1298;   -0.4321;
  1299;   -0.2115;
  1300;   -0.0173;
  1301;    0.1113;
  1302;    0.2081;
  1303;    0.2492;
  1304;    0.6518;
  1305;    0.5182;
  1306;    0.5412;
  1307;    0.8116;
  1308;    0.7191;
