time;row_1;row_2;row_3;
  54;    1.1736;    1.2259;    0.0077;
  55;    1.1162;    1.2842;    0.0115;
  56;    1.0369;    1.3192;    0.0201;
  57;    0.9415;    1.3344;    0.0213;
  58;    0.8359;    1.3336;    0.0120;
  59;    0.7248;    1.3200;   -0.0023;
  60;    0.6121;    1.2952;   -0.0171;
  61;    0.5007;    1.2578;   -0.0293;
  62;    0.3936;    1.2047;   -0.0292;
  63;    0.2934;    1.1320;    0.0004;
  64;    0.2023;    1.0372;    0.0702;
  65;    0.1207;    0.9203;    0.1691;
  66;    0.0462;    0.7836;    0.2640;
  67;   -0.0257;    0.6305;    0.3169;
  68;   -0.0997;    0.4637;    0.3079;
  69;   -0.1772;    0.2847;    0.2482;
  70;   -0.2570;    0.0952;    0.1714;
  71;   -0.3369;   -0.1020;    0.1125;
  72;   -0.4148;   -0.3025;    0.0905;
  73;   -0.4872;   -0.5015;    0.1044;
  74;   -0.5491;   -0.6946;    0.1395;
  75;   -0.5956;   -0.8784;    0.1795;
  76;   -0.6231;   -1.0487;    0.2138;
  77;   -0.6302;   -1.2003;    0.2358;
  78;   -0.6169;   -1.3276;    0.2425;
  79;   -0.5852;   -1.4265;    0.2377;
  80;   -0.5384;   -1.4957;    0.2301;
  81;   -0.4810;   -1.5362;    0.2223;
  82;   -0.4162;   -1.5491;    0.2089;
  83;   -0.3461;   -1.5349;    0.1864;
  84;   -0.2711;   -1.4925;    0.1603;
  85;   -0.1916;   -1.4212;    0.1367;
  86;   -0.1085;   -1.3211;    0.1149;
  87;   -0.0224;   -1.1942;    0.0924;
  88;    0.0669;   -1.0444;    0.0727;
  89;    0.1596;   -0.8775;    0.0609;
  90;    0.2551;   -0.6990;    0.0547;
  91;    0.3522;   -0.5127;    0.0473;
  92;    0.4508;   -0.3197;    0.0357;
  93;    0.5520;   -0.1202;    0.0224;
  94;    0.6565;    0.0846;    0.0080;
  95;    0.7637;    0.2916;   -0.0146;
  96;    0.8701;    0.4958;   -0.0639;
  97;    0.9695;    0.6910;   -0.1690;
  98;    1.0539;    0.8697;   -0.3602;
  99;    1.1154;    1.0231;   -0.6557;
 100;    1.1474;    1.1424;   -1.0548;
 101;    1.1468;    1.2208;   -1.5386;
 102;    1.1158;    1.2566;   -2.0623;
 103;    1.0633;    1.2542;   -2.5393;
 104;    1.0036;    1.2241;   -2.8588;
 105;    0.9515;    1.1810;   -2.9521;
 106;    0.9158;    1.1387;   -2.8493;
 107;    0.8967;    1.1065;   -2.6588;
 108;    0.8891;    1.0868;   -2.4864;
 109;    0.8869;    1.0771;   -2.3787;
 110;    0.8867;    1.0732;   -2.3285;
 111;    0.8867;    1.0720;   -2.3106;
 112;    0.8867;    1.0717;   -2.3057;
 113;    0.8868;    1.0716;   -2.3046;
 114;    0.8868;    1.0716;   -2.3044;
 115;    0.8868;    1.0716;   -2.3044;
 116;    0.8868;    1.0716;   -2.3044;
 117;    0.8868;    1.0716;   -2.3044;
 118;    0.8867;    1.0715;   -2.3042;
 119;    0.8861;    1.0709;   -2.3028;
 120;    0.8837;    1.0679;   -2.2964;
 121;    0.8746;    1.0569;   -2.2728;
 122;    0.8485;    1.0253;   -2.2049;
 123;    0.7888;    0.9533;   -2.0499;
 124;    0.6816;    0.8237;   -1.7712;
 125;    0.5291;    0.6394;   -1.3750;
