time;row_1;row_2;row_3;
  62;   -0.0370;    0.6791;    0.3338;
  63;   -0.1105;    0.5437;    0.3595;
  64;   -0.1775;    0.4019;    0.3337;
  65;   -0.2403;    0.2536;    0.2804;
  66;   -0.3019;    0.0968;    0.2295;
  67;   -0.3646;   -0.0696;    0.1962;
  68;   -0.4289;   -0.2445;    0.1775;
  69;   -0.4929;   -0.4248;    0.1631;
  70;   -0.5530;   -0.6066;    0.1452;
  71;   -0.6047;   -0.7865;    0.1214;
  72;   -0.6431;   -0.9607;    0.0918;
  73;   -0.6643;   -1.1241;    0.0602;
  74;   -0.6657;   -1.2705;    0.0329;
  75;   -0.6465;   -1.3937;    0.0146;
  76;   -0.6065;   -1.4884;    0.0052;
  77;   -0.5464;   -1.5507;    0.0014;
  78;   -0.4680;   -1.5778;    0.0003;
  79;   -0.3737;   -1.5675;    0.0001;
  80;   -0.2662;   -1.5184;    0.0000;
  81;   -0.1478;   -1.4305;    0.0000;
  82;   -0.0196;   -1.3059;    0.0000;
  83;    0.1175;   -1.1493;    0.0000;
  84;    0.2613;   -0.9674;   -0.0000;
  85;    0.4084;   -0.7672;   -0.0000;
  86;    0.5555;   -0.5551;   -0.0000;
  87;    0.7010;   -0.3369;   -0.0000;
  88;    0.8439;   -0.1174;   -0.0001;
  89;    0.9814;    0.0986;   -0.0004;
  90;    1.1079;    0.3061;   -0.0020;
  91;    1.2153;    0.4991;   -0.0094;
  92;    1.2949;    0.6711;   -0.0360;
  93;    1.3390;    0.8155;   -0.1135;
  94;    1.3434;    0.9263;   -0.2975;
  95;    1.3083;    0.9998;   -0.6536;
  96;    1.2398;    1.0358;   -1.2135;
  97;    1.1496;    1.0384;   -1.9208;
  98;    1.0539;    1.0161;   -2.6179;
  99;    0.9697;    0.9799;   -3.1121;
 100;    0.9091;    0.9409;   -3.2902;
 101;    0.8748;    0.9076;   -3.1880;
 102;    0.8607;    0.8842;   -2.9511;
 103;    0.8575;    0.8705;   -2.7253;
 104;    0.8580;    0.8640;   -2.5797;
 105;    0.8588;    0.8615;   -2.5101;
 106;    0.8593;    0.8607;   -2.4847;
 107;    0.8594;    0.8605;   -2.4776;
 108;    0.8595;    0.8604;   -2.4760;
 109;    0.8595;    0.8604;   -2.4757;
 110;    0.8595;    0.8604;   -2.4757;
 111;    0.8595;    0.8604;   -2.4757;
 112;    0.8595;    0.8604;   -2.4757;
 113;    0.8594;    0.8603;   -2.4754;
 114;    0.8589;    0.8598;   -2.4739;
 115;    0.8565;    0.8574;   -2.4670;
 116;    0.8477;    0.8487;   -2.4418;
 117;    0.8223;    0.8233;   -2.3687;
 118;    0.7646;    0.7654;   -2.2023;
 119;    0.6606;    0.6614;   -1.9029;
 120;    0.5128;    0.5134;   -1.4772;
