time;row_1;row_2;row_3;
  49;    0.9720;    1.4265;    0.0425;
  50;    0.8834;    1.4299;    0.0464;
  51;    0.7978;    1.4251;    0.0549;
  52;    0.7167;    1.4097;    0.0685;
  53;    0.6395;    1.3790;    0.0866;
  54;    0.5652;    1.3279;    0.1130;
  55;    0.4926;    1.2523;    0.1569;
  56;    0.4215;    1.1508;    0.2226;
  57;    0.3516;    1.0253;    0.3015;
  58;    0.2833;    0.8809;    0.3750;
  59;    0.2178;    0.7255;    0.4233;
  60;    0.1580;    0.5684;    0.4298;
  61;    0.1067;    0.4189;    0.3849;
  62;    0.0641;    0.2848;    0.2961;
  63;    0.0269;    0.1702;    0.1913;
  64;   -0.0100;    0.0734;    0.1020;
  65;   -0.0502;   -0.0134;    0.0444;
  66;   -0.0955;   -0.1019;    0.0157;
  67;   -0.1459;   -0.2016;    0.0045;
  68;   -0.2008;   -0.3162;    0.0010;
  69;   -0.2595;   -0.4448;    0.0002;
  70;   -0.3210;   -0.5846;    0.0000;
  71;   -0.3835;   -0.7323;    0.0000;
  72;   -0.4449;   -0.8836;    0.0000;
  73;   -0.5022;   -1.0324;    0.0000;
  74;   -0.5524;   -1.1718;    0.0000;
  75;   -0.5930;   -1.2959;    0.0000;
  76;   -0.6227;   -1.4012;    0.0000;
  77;   -0.6398;   -1.4858;    0.0000;
  78;   -0.6421;   -1.5482;    0.0000;
  79;   -0.6265;   -1.5858;    0.0000;
  80;   -0.5904;   -1.5957;    0.0000;
  81;   -0.5326;   -1.5757;    0.0000;
  82;   -0.4537;   -1.5252;    0.0000;
  83;   -0.3558;   -1.4450;   -0.0000;
  84;   -0.2411;   -1.3374;   -0.0000;
  85;   -0.1131;   -1.2063;   -0.0000;
  86;    0.0238;   -1.0568;   -0.0000;
  87;    0.1640;   -0.8942;   -0.0000;
  88;    0.3019;   -0.7228;   -0.0000;
  89;    0.4338;   -0.5451;   -0.0000;
  90;    0.5578;   -0.3623;   -0.0000;
  91;    0.6738;   -0.1750;   -0.0002;
  92;    0.7810;    0.0149;   -0.0013;
  93;    0.8776;    0.2045;   -0.0068;
  94;    0.9603;    0.3893;   -0.0281;
  95;    1.0251;    0.5640;   -0.0946;
  96;    1.0685;    0.7224;   -0.2607;
  97;    1.0878;    0.8579;   -0.5937;
  98;    1.0820;    0.9640;   -1.1289;
  99;    1.0534;    1.0358;   -1.8128;
 100;    1.0084;    1.0712;   -2.4896;
 101;    0.9572;    1.0729;   -2.9692;
 102;    0.9108;    1.0493;   -3.1410;
 103;    0.8768;    1.0137;   -3.0406;
 104;    0.8566;    0.9795;   -2.8097;
 105;    0.8471;    0.9549;   -2.5897;
 106;    0.8436;    0.9411;   -2.4477;
 107;    0.8427;    0.9351;   -2.3797;
 108;    0.8425;    0.9330;   -2.3548;
 109;    0.8424;    0.9325;   -2.3478;
 110;    0.8424;    0.9324;   -2.3462;
 111;    0.8424;    0.9323;   -2.3460;
 112;    0.8424;    0.9323;   -2.3459;
 113;    0.8424;    0.9323;   -2.3459;
 114;    0.8424;    0.9323;   -2.3459;
 115;    0.8423;    0.9322;   -2.3457;
 116;    0.8418;    0.9317;   -2.3443;
 117;    0.8395;    0.9291;   -2.3377;
 118;    0.8309;    0.9196;   -2.3138;
 119;    0.8060;    0.8921;   -2.2446;
 120;    0.7494;    0.8294;   -2.0869;
 121;    0.6475;    0.7166;   -1.8031;
 122;    0.5026;    0.5563;   -1.3997;
