time;row_1;row_2;row_3;
  59;    0.7034;    1.4618;    0.0137;
  60;    0.5982;    1.4146;    0.0366;
  61;    0.4928;    1.3432;    0.0730;
  62;    0.3865;    1.2442;    0.1230;
  63;    0.2808;    1.1177;    0.1882;
  64;    0.1788;    0.9680;    0.2546;
  65;    0.0831;    0.8018;    0.2895;
  66;   -0.0077;    0.6252;    0.2689;
  67;   -0.0981;    0.4424;    0.2017;
  68;   -0.1916;    0.2556;    0.1218;
  69;   -0.2875;    0.0666;    0.0591;
  70;   -0.3817;   -0.1233;    0.0230;
  71;   -0.4699;   -0.3135;    0.0072;
  72;   -0.5488;   -0.5037;    0.0018;
  73;   -0.6151;   -0.6940;    0.0004;
  74;   -0.6648;   -0.8829;    0.0001;
  75;   -0.6939;   -1.0664;    0.0000;
  76;   -0.7004;   -1.2376;    0.0000;
  77;   -0.6853;   -1.3891;    0.0000;
  78;   -0.6515;   -1.5140;    0.0000;
  79;   -0.6022;   -1.6075;    0.0000;
  80;   -0.5405;   -1.6659;    0.0000;
  81;   -0.4694;   -1.6874;    0.0000;
  82;   -0.3920;   -1.6712;    0.0000;
  83;   -0.3103;   -1.6180;    0.0000;
  84;   -0.2259;   -1.5304;    0.0000;
  85;   -0.1404;   -1.4124;    0.0000;
  86;   -0.0556;   -1.2690;    0.0000;
  87;    0.0272;   -1.1067;    0.0000;
  88;    0.1078;   -0.9329;    0.0000;
  89;    0.1868;   -0.7542;    0.0000;
  90;    0.2653;   -0.5749;    0.0000;
  91;    0.3448;   -0.3964;    0.0000;
  92;    0.4275;   -0.2177;   -0.0000;
  93;    0.5157;   -0.0364;   -0.0000;
  94;    0.6111;    0.1501;   -0.0000;
  95;    0.7133;    0.3433;   -0.0000;
  96;    0.8199;    0.5413;   -0.0000;
  97;    0.9265;    0.7389;   -0.0000;
  98;    1.0279;    0.9292;   -0.0000;
  99;    1.1182;    1.1049;   -0.0000;
 100;    1.1925;    1.2592;   -0.0001;
 101;    1.2464;    1.3862;   -0.0004;
 102;    1.2768;    1.4816;   -0.0022;
 103;    1.2813;    1.5426;   -0.0098;
 104;    1.2577;    1.5667;   -0.0350;
 105;    1.2034;    1.5516;   -0.1043;
 106;    1.1167;    1.4954;   -0.2611;
 107;    0.9985;    1.3995;   -0.5540;
 108;    0.8545;    1.2705;   -1.0043;
 109;    0.6978;    1.1226;   -1.5664;
 110;    0.5490;    0.9770;   -2.1179;
 111;    0.4323;    0.8572;   -2.5082;
 112;    0.3644;    0.7802;   -2.6483;
 113;    0.3444;    0.7470;   -2.5669;
 114;    0.3551;    0.7441;   -2.3799;
 115;    0.3747;    0.7533;   -2.2027;
 116;    0.3901;    0.7625;   -2.0891;
 117;    0.3982;    0.7677;   -2.0351;
 118;    0.4013;    0.7698;   -2.0155;
 119;    0.4022;    0.7704;   -2.0100;
 120;    0.4024;    0.7705;   -2.0088;
 121;    0.4025;    0.7706;   -2.0086;
 122;    0.4025;    0.7706;   -2.0086;
 123;    0.4025;    0.7706;   -2.0086;
 124;    0.4024;    0.7706;   -2.0086;
 125;    0.4024;    0.7705;   -2.0083;
 126;    0.4022;    0.7700;   -2.0072;
 127;    0.4011;    0.7679;   -2.0016;
 128;    0.3969;    0.7600;   -1.9811;
 129;    0.3851;    0.7373;   -1.9218;
 130;    0.3580;    0.6855;   -1.7868;
 131;    0.3093;    0.5923;   -1.5438;
 132;    0.2401;    0.4598;   -1.1985;
