time;row_1;row_2;row_3;
  60;    0.4362;    1.2574;    0.0072;
  61;    0.3590;    1.1283;    0.0484;
  62;    0.2811;    0.9787;    0.1137;
  63;    0.2051;    0.8156;    0.1992;
  64;    0.1344;    0.6466;    0.2880;
  65;    0.0716;    0.4780;    0.3510;
  66;    0.0156;    0.3136;    0.3643;
  67;   -0.0389;    0.1551;    0.3295;
  68;   -0.0975;    0.0020;    0.2738;
  69;   -0.1615;   -0.1467;    0.2298;
  70;   -0.2269;   -0.2929;    0.2102;
  71;   -0.2887;   -0.4384;    0.2018;
  72;   -0.3438;   -0.5844;    0.1823;
  73;   -0.3909;   -0.7304;    0.1430;
  74;   -0.4295;   -0.8732;    0.0941;
  75;   -0.4592;   -1.0078;    0.0515;
  76;   -0.4801;   -1.1294;    0.0235;
  77;   -0.4930;   -1.2352;    0.0091;
  78;   -0.4991;   -1.3238;    0.0030;
  79;   -0.4990;   -1.3942;    0.0008;
  80;   -0.4916;   -1.4440;    0.0002;
  81;   -0.4744;   -1.4693;    0.0000;
  82;   -0.4439;   -1.4663;    0.0000;
  83;   -0.3977;   -1.4322;    0.0000;
  84;   -0.3350;   -1.3663;    0.0000;
  85;   -0.2581;   -1.2701;    0.0000;
  86;   -0.1716;   -1.1470;    0.0000;
  87;   -0.0801;   -1.0025;    0.0000;
  88;    0.0151;   -0.8433;   -0.0000;
  89;    0.1159;   -0.6760;   -0.0000;
  90;    0.2240;   -0.5057;   -0.0000;
  91;    0.3388;   -0.3351;   -0.0000;
  92;    0.4575;   -0.1651;   -0.0000;
  93;    0.5779;    0.0041;   -0.0002;
  94;    0.6978;    0.1717;   -0.0010;
  95;    0.8134;    0.3355;   -0.0051;
  96;    0.9182;    0.4917;   -0.0210;
  97;    1.0048;    0.6346;   -0.0703;
  98;    1.0659;    0.7577;   -0.1936;
  99;    1.0960;    0.8548;   -0.4440;
 100;    1.0926;    0.9214;   -0.8607;
 101;    1.0578;    0.9563;   -1.4336;
 102;    0.9996;    0.9619;   -2.0845;
 103;    0.9304;    0.9441;   -2.6826;
 104;    0.8645;    0.9119;   -3.0942;
 105;    0.8138;    0.8758;   -3.2468;
 106;    0.7826;    0.8443;   -3.1715;
 107;    0.7681;    0.8221;   -2.9812;
 108;    0.7636;    0.8092;   -2.7939;
 109;    0.7632;    0.8031;   -2.6702;
 110;    0.7636;    0.8007;   -2.6099;
 111;    0.7638;    0.8000;   -2.5876;
 112;    0.7640;    0.7998;   -2.5812;
 113;    0.7640;    0.7998;   -2.5798;
 114;    0.7640;    0.7998;   -2.5795;
 115;    0.7640;    0.7998;   -2.5795;
 116;    0.7640;    0.7998;   -2.5795;
 117;    0.7640;    0.7998;   -2.5795;
 118;    0.7639;    0.7997;   -2.5792;
 119;    0.7634;    0.7992;   -2.5777;
 120;    0.7613;    0.7970;   -2.5705;
 121;    0.7535;    0.7888;   -2.5442;
 122;    0.7310;    0.7652;   -2.4681;
 123;    0.6796;    0.7115;   -2.2946;
 124;    0.5872;    0.6147;   -1.9826;
 125;    0.4558;    0.4772;   -1.5391;
