time;row_1;row_2;row_3;
  50;    1.1873;    0.6144;    0.0363;
  51;    1.2588;    0.7614;   -0.0051;
  52;    1.3090;    0.8936;   -0.0284;
  53;    1.3345;    1.0050;   -0.0312;
  54;    1.3327;    1.0909;   -0.0177;
  55;    1.3015;    1.1482;    0.0014;
  56;    1.2408;    1.1757;    0.0157;
  57;    1.1530;    1.1743;    0.0213;
  58;    1.0434;    1.1471;    0.0210;
  59;    0.9188;    1.0990;    0.0223;
  60;    0.7859;    1.0344;    0.0373;
  61;    0.6503;    0.9568;    0.0798;
  62;    0.5168;    0.8686;    0.1507;
  63;    0.3893;    0.7719;    0.2252;
  64;    0.2720;    0.6698;    0.2640;
  65;    0.1680;    0.5656;    0.2448;
  66;    0.0782;    0.4623;    0.1811;
  67;   -0.0001;    0.3614;    0.1079;
  68;   -0.0721;    0.2621;    0.0522;
  69;   -0.1419;    0.1622;    0.0206;
  70;   -0.2118;    0.0578;    0.0067;
  71;   -0.2833;   -0.0550;    0.0018;
  72;   -0.3584;   -0.1793;    0.0004;
  73;   -0.4385;   -0.3163;    0.0001;
  74;   -0.5227;   -0.4657;    0.0000;
  75;   -0.6068;   -0.6250;    0.0000;
  76;   -0.6846;   -0.7899;    0.0000;
  77;   -0.7494;   -0.9541;    0.0000;
  78;   -0.7950;   -1.1097;    0.0000;
  79;   -0.8161;   -1.2485;    0.0000;
  80;   -0.8085;   -1.3617;    0.0000;
  81;   -0.7697;   -1.4416;    0.0000;
  82;   -0.6993;   -1.4824;    0.0000;
  83;   -0.5999;   -1.4810;    0.0000;
  84;   -0.4766;   -1.4377;    0.0000;
  85;   -0.3365;   -1.3561;    0.0000;
  86;   -0.1876;   -1.2414;    0.0000;
  87;   -0.0372;   -1.1002;    0.0000;
  88;    0.1087;   -0.9397;   -0.0000;
  89;    0.2461;   -0.7677;   -0.0000;
  90;    0.3734;   -0.5912;   -0.0000;
  91;    0.4914;   -0.4150;   -0.0000;
  92;    0.6034;   -0.2404;   -0.0000;
  93;    0.7139;   -0.0660;   -0.0000;
  94;    0.8263;    0.1106;   -0.0000;
  95;    0.9407;    0.2898;   -0.0000;
  96;    1.0534;    0.4688;   -0.0002;
  97;    1.1572;    0.6417;   -0.0013;
  98;    1.2433;    0.8007;   -0.0067;
  99;    1.3022;    0.9371;   -0.0283;
 100;    1.3259;    1.0432;   -0.0967;
 101;    1.3098;    1.1136;   -0.2694;
 102;    1.2547;    1.1463;   -0.6137;
 103;    1.1691;    1.1442;   -1.1504;
 104;    1.0698;    1.1151;   -1.7875;
 105;    0.9784;    1.0713;   -2.3286;
 106;    0.9124;    1.0257;   -2.5915;
 107;    0.8770;    0.9884;   -2.5437;
 108;    0.8656;    0.9636;   -2.3125;
 109;    0.8661;    0.9502;   -2.0659;
 110;    0.8694;    0.9443;   -1.8987;
 111;    0.8717;    0.9421;   -1.8165;
 112;    0.8727;    0.9415;   -1.7860;
 113;    0.8730;    0.9414;   -1.7773;
 114;    0.8731;    0.9413;   -1.7754;
 115;    0.8731;    0.9413;   -1.7751;
 116;    0.8731;    0.9413;   -1.7750;
 117;    0.8731;    0.9413;   -1.7750;
 118;    0.8731;    0.9413;   -1.7750;
 119;    0.8730;    0.9412;   -1.7748;
 120;    0.8725;    0.9406;   -1.7738;
 121;    0.8701;    0.9380;   -1.7688;
 122;    0.8612;    0.9284;   -1.7507;
 123;    0.8354;    0.9007;   -1.6983;
 124;    0.7767;    0.8374;   -1.5790;
 125;    0.6711;    0.7235;   -1.3643;
 126;    0.5210;    0.5617;   -1.0591;
