time;row_1;row_2;row_3;
  68;   -0.6036;   -0.4451;    0.0107;
  69;   -0.6685;   -0.6534;    0.0029;
  70;   -0.7161;   -0.8499;    0.0006;
  71;   -0.7428;   -1.0291;    0.0001;
  72;   -0.7455;   -1.1843;    0.0000;
  73;   -0.7225;   -1.3078;    0.0000;
  74;   -0.6740;   -1.3929;    0.0000;
  75;   -0.6021;   -1.4362;    0.0000;
  76;   -0.5114;   -1.4383;    0.0000;
  77;   -0.4073;   -1.4031;    0.0000;
  78;   -0.2960;   -1.3358;    0.0000;
  79;   -0.1836;   -1.2410;    0.0000;
  80;   -0.0743;   -1.1236;    0.0000;
  81;    0.0304;   -0.9888;   -0.0000;
  82;    0.1322;   -0.8421;   -0.0000;
  83;    0.2337;   -0.6876;   -0.0000;
  84;    0.3377;   -0.5272;   -0.0000;
  85;    0.4470;   -0.3604;   -0.0000;
  86;    0.5648;   -0.1857;   -0.0000;
  87;    0.6930;   -0.0027;   -0.0000;
  88;    0.8311;    0.1867;   -0.0000;
  89;    0.9744;    0.3786;   -0.0002;
  90;    1.1146;    0.5672;   -0.0016;
  91;    1.2410;    0.7455;   -0.0080;
  92;    1.3423;    0.9056;   -0.0327;
  93;    1.4094;    1.0395;   -0.1084;
  94;    1.4361;    1.1404;   -0.2938;
  95;    1.4204;    1.2043;   -0.6583;
  96;    1.3653;    1.2318;   -1.2325;
  97;    1.2805;    1.2277;   -1.9522;
  98;    1.1822;    1.2002;   -2.6506;
  99;    1.0904;    1.1592;   -3.1340;
 100;    1.0219;    1.1148;   -3.2973;
 101;    0.9827;    1.0756;   -3.1861;
 102;    0.9671;    1.0467;   -2.9486;
 103;    0.9645;    1.0292;   -2.7269;
 104;    0.9660;    1.0205;   -2.5858;
 105;    0.9676;    1.0170;   -2.5189;
 106;    0.9683;    1.0158;   -2.4947;
 107;    0.9686;    1.0155;   -2.4879;
 108;    0.9686;    1.0155;   -2.4864;
 109;    0.9686;    1.0155;   -2.4861;
 110;    0.9686;    1.0155;   -2.4861;
 111;    0.9686;    1.0155;   -2.4861;
 112;    0.9686;    1.0154;   -2.4860;
 113;    0.9685;    1.0153;   -2.4858;
 114;    0.9679;    1.0147;   -2.4843;
 115;    0.9652;    1.0119;   -2.4774;
 116;    0.9554;    1.0015;   -2.4520;
 117;    0.9268;    0.9716;   -2.3787;
 118;    0.8617;    0.9033;   -2.2115;
 119;    0.7445;    0.7805;   -1.9108;
 120;    0.5779;    0.6059;   -1.4834;
