time;row_1;row_2;row_3;
 107;    1.1206;    1.1940;   -1.7882;
 108;    1.1192;    1.1915;   -1.7670;
 109;    1.1188;    1.1909;   -1.7610;
 110;    1.1187;    1.1907;   -1.7597;
 111;    1.1187;    1.1907;   -1.7595;
 112;    1.1187;    1.1907;   -1.7595;
 113;    1.1187;    1.1907;   -1.7595;
 114;    1.1187;    1.1907;   -1.7594;
 115;    1.1186;    1.1906;   -1.7593;
 116;    1.1179;    1.1898;   -1.7582;
 117;    1.1148;    1.1865;   -1.7533;
 118;    1.1034;    1.1744;   -1.7354;
 119;    1.0704;    1.1392;   -1.6834;
 120;    0.9951;    1.0592;   -1.5651;
 121;    0.8598;    0.9152;   -1.3523;
 122;    0.6675;    0.7104;   -1.0498;
