time;row_1;row_2;row_3;
 108;    0.8778;    1.0127;   -2.9740;
 109;    0.8544;    0.9798;   -2.7495;
 110;    0.8412;    0.9570;   -2.5357;
 111;    0.8352;    0.9446;   -2.3977;
 112;    0.8330;    0.9393;   -2.3318;
 113;    0.8324;    0.9374;   -2.3078;
 114;    0.8322;    0.9369;   -2.3010;
 115;    0.8322;    0.9368;   -2.2995;
 116;    0.8322;    0.9368;   -2.2993;
 117;    0.8322;    0.9368;   -2.2992;
 118;    0.8322;    0.9368;   -2.2992;
 119;    0.8322;    0.9368;   -2.2992;
 120;    0.8321;    0.9367;   -2.2990;
 121;    0.8316;    0.9362;   -2.2976;
 122;    0.8293;    0.9336;   -2.2912;
 123;    0.8208;    0.9240;   -2.2677;
 124;    0.7962;    0.8964;   -2.1999;
 125;    0.7403;    0.8334;   -2.0453;
 126;    0.6396;    0.7201;   -1.7672;
 127;    0.4965;    0.5590;   -1.3719;
