time;row_1;row_2;row_3;
  42;    1.2455;    0.1564;    0.0623;
  43;    1.3325;    0.2897;    0.0425;
  44;    1.4030;    0.4312;    0.0286;
  45;    1.4549;    0.5767;    0.0237;
  46;    1.4870;    0.7204;    0.0254;
  47;    1.4985;    0.8552;    0.0291;
  48;    1.4891;    0.9741;    0.0322;
  49;    1.4585;    1.0712;    0.0330;
  50;    1.4068;    1.1426;    0.0303;
  51;    1.3359;    1.1868;    0.0272;
  52;    1.2489;    1.2047;    0.0307;
  53;    1.1493;    1.1994;    0.0424;
  54;    1.0402;    1.1751;    0.0541;
  55;    0.9246;    1.1363;    0.0578;
  56;    0.8053;    1.0865;    0.0559;
  57;    0.6858;    1.0276;    0.0582;
  58;    0.5693;    0.9596;    0.0714;
  59;    0.4587;    0.8819;    0.0962;
  60;    0.3559;    0.7934;    0.1268;
  61;    0.2623;    0.6943;    0.1502;
  62;    0.1790;    0.5866;    0.1510;
  63;    0.1049;    0.4738;    0.1244;
  64;    0.0360;    0.3595;    0.0825;
  65;   -0.0330;    0.2460;    0.0437;
  66;   -0.1057;    0.1322;    0.0184;
  67;   -0.1829;    0.0146;    0.0061;
  68;   -0.2642;   -0.1112;    0.0016;
  69;   -0.3497;   -0.2472;    0.0003;
  70;   -0.4394;   -0.3932;    0.0001;
  71;   -0.5318;   -0.5469;    0.0000;
  72;   -0.6229;   -0.7059;    0.0000;
  73;   -0.7067;   -0.8661;    0.0000;
  74;   -0.7756;   -1.0212;    0.0000;
  75;   -0.8230;   -1.1628;    0.0000;
  76;   -0.8438;   -1.2820;    0.0000;
  77;   -0.8348;   -1.3714;    0.0000;
  78;   -0.7947;   -1.4259;    0.0000;
  79;   -0.7236;   -1.4427;    0.0000;
  80;   -0.6237;   -1.4213;    0.0000;
  81;   -0.4990;   -1.3637;   -0.0000;
  82;   -0.3555;   -1.2736;   -0.0000;
  83;   -0.2003;   -1.1562;   -0.0000;
  84;   -0.0403;   -1.0179;   -0.0000;
  85;    0.1195;   -0.8653;   -0.0000;
  86;    0.2762;   -0.7047;   -0.0000;
  87;    0.4294;   -0.5405;   -0.0000;
  88;    0.5800;   -0.3753;   -0.0000;
  89;    0.7287;   -0.2097;   -0.0001;
  90;    0.8756;   -0.0434;   -0.0008;
  91;    1.0195;    0.1248;   -0.0043;
  92;    1.1569;    0.2943;   -0.0184;
  93;    1.2811;    0.4611;   -0.0634;
  94;    1.3830;    0.6175;   -0.1794;
  95;    1.4527;    0.7538;   -0.4208;
  96;    1.4831;    0.8612;   -0.8255;
  97;    1.4734;    0.9340;   -1.3689;
  98;    1.4314;    0.9703;   -1.9390;
  99;    1.3720;    0.9736;   -2.3755;
 100;    1.3122;    0.9526;   -2.5618;
 101;    1.2645;    0.9203;   -2.5014;
 102;    1.2338;    0.8893;   -2.3057;
 103;    1.2176;    0.8672;   -2.1047;
 104;    1.2106;    0.8548;   -1.9693;
 105;    1.2082;    0.8494;   -1.9025;
 106;    1.2076;    0.8476;   -1.8775;
 107;    1.2074;    0.8471;   -1.8704;
 108;    1.2074;    0.8470;   -1.8688;
 109;    1.2074;    0.8470;   -1.8685;
 110;    1.2074;    0.8470;   -1.8685;
 111;    1.2074;    0.8470;   -1.8684;
 112;    1.2073;    0.8469;   -1.8684;
 113;    1.2072;    0.8469;   -1.8682;
 114;    1.2065;    0.8464;   -1.8671;
 115;    1.2032;    0.8440;   -1.8619;
 116;    1.1908;    0.8354;   -1.8429;
 117;    1.1552;    0.8104;   -1.7877;
 118;    1.0740;    0.7534;   -1.6621;
 119;    0.9280;    0.6510;   -1.4361;
 120;    0.7204;    0.5054;   -1.1148;
