time;row_1;row_2;row_3;
 105;    0.9906;    0.8552;   -1.7281;
 106;    0.8822;    0.8227;   -2.2600;
 107;    0.7778;    0.7811;   -2.6906;
 108;    0.6929;    0.7389;   -2.9353;
 109;    0.6375;    0.7030;   -2.9717;
 110;    0.6115;    0.6773;   -2.8574;
 111;    0.6059;    0.6618;   -2.6912;
 112;    0.6091;    0.6540;   -2.5524;
 113;    0.6133;    0.6508;   -2.4692;
 114;    0.6159;    0.6497;   -2.4313;
 115;    0.6169;    0.6493;   -2.4180;
 116;    0.6172;    0.6493;   -2.4143;
 117;    0.6173;    0.6493;   -2.4136;
 118;    0.6173;    0.6493;   -2.4134;
 119;    0.6173;    0.6493;   -2.4134;
 120;    0.6173;    0.6493;   -2.4134;
 121;    0.6173;    0.6493;   -2.4134;
 122;    0.6173;    0.6492;   -2.4131;
 123;    0.6169;    0.6488;   -2.4117;
 124;    0.6152;    0.6470;   -2.4050;
 125;    0.6089;    0.6404;   -2.3803;
 126;    0.5907;    0.6212;   -2.3091;
 127;    0.5492;    0.5776;   -2.1469;
 128;    0.4745;    0.4990;   -1.8550;
 129;    0.3683;    0.3874;   -1.4400;
