time;row_1;row_2;row_3;
 100;    0.5717;   -0.1192;   -0.0000;
 101;    0.6688;    0.0218;   -0.0000;
 102;    0.7639;    0.1655;   -0.0000;
 103;    0.8545;    0.3097;   -0.0002;
 104;    0.9357;    0.4507;   -0.0012;
 105;    1.0015;    0.5834;   -0.0060;
 106;    1.0462;    0.7020;   -0.0247;
 107;    1.0651;    0.8005;   -0.0825;
 108;    1.0550;    0.8740;   -0.2256;
 109;    1.0162;    0.9199;   -0.5111;
 110;    0.9526;    0.9385;   -0.9691;
 111;    0.8732;    0.9333;   -1.5548;
 112;    0.7909;    0.9102;   -2.1352;
 113;    0.7200;    0.8768;   -2.5456;
 114;    0.6706;    0.8416;   -2.6897;
 115;    0.6448;    0.8114;   -2.5995;
 116;    0.6363;    0.7901;   -2.3996;
 117;    0.6364;    0.7776;   -2.2120;
 118;    0.6386;    0.7717;   -2.0925;
 119;    0.6402;    0.7693;   -2.0361;
 120;    0.6409;    0.7686;   -2.0158;
 121;    0.6411;    0.7684;   -2.0101;
 122;    0.6412;    0.7683;   -2.0088;
 123;    0.6412;    0.7683;   -2.0086;
 124;    0.6412;    0.7683;   -2.0086;
 125;    0.6412;    0.7683;   -2.0086;
 126;    0.6412;    0.7683;   -2.0086;
 127;    0.6411;    0.7682;   -2.0083;
 128;    0.6407;    0.7678;   -2.0072;
 129;    0.6390;    0.7656;   -2.0016;
 130;    0.6324;    0.7578;   -1.9811;
 131;    0.6135;    0.7351;   -1.9218;
 132;    0.5704;    0.6835;   -1.7868;
 133;    0.4928;    0.5906;   -1.5438;
 134;    0.3826;    0.4584;   -1.1985;
