time;row_1;row_2;row_3;
  93;    0.8844;    0.2147;   -0.0019;
  94;    1.0337;    0.4107;   -0.0094;
  95;    1.1734;    0.5993;   -0.0368;
  96;    1.2931;    0.7720;   -0.1161;
  97;    1.3824;    0.9196;   -0.2996;
  98;    1.4335;    1.0334;   -0.6363;
  99;    1.4441;    1.1076;   -1.1238;
 100;    1.4190;    1.1408;   -1.6678;
 101;    1.3707;    1.1377;   -2.1072;
 102;    1.3156;    1.1094;   -2.3099;
 103;    1.2679;    1.0709;   -2.2634;
 104;    1.2350;    1.0359;   -2.0729;
 105;    1.2166;    1.0118;   -1.8712;
 106;    1.2082;    0.9988;   -1.7334;
 107;    1.2051;    0.9933;   -1.6649;
 108;    1.2042;    0.9914;   -1.6391;
 109;    1.2040;    0.9909;   -1.6317;
 110;    1.2040;    0.9908;   -1.6300;
 111;    1.2040;    0.9907;   -1.6297;
 112;    1.2040;    0.9907;   -1.6297;
 113;    1.2040;    0.9907;   -1.6297;
 114;    1.2039;    0.9907;   -1.6297;
 115;    1.2038;    0.9906;   -1.6295;
 116;    1.2031;    0.9900;   -1.6285;
 117;    1.1998;    0.9873;   -1.6240;
 118;    1.1875;    0.9772;   -1.6074;
 119;    1.1519;    0.9479;   -1.5593;
 120;    1.0710;    0.8813;   -1.4497;
 121;    0.9254;    0.7615;   -1.2526;
 122;    0.7184;    0.5911;   -0.9724;
