time;row_1;row_2;row_3;
  55;    0.9929;    1.3943;    0.0000;
  56;    0.9380;    1.4675;    0.0000;
  57;    0.8694;    1.5208;    0.0000;
  58;    0.7893;    1.5543;    0.0000;
  59;    0.7001;    1.5676;    0.0000;
  60;    0.6049;    1.5593;    0.0000;
  61;    0.5073;    1.5275;    0.0000;
  62;    0.4113;    1.4696;    0.0000;
  63;    0.3200;    1.3846;    0.0000;
  64;    0.2366;    1.2736;    0.0000;
  65;    0.1638;    1.1404;    0.0000;
  66;    0.1026;    0.9907;    0.0000;
  67;    0.0510;    0.8317;    0.0000;
  68;    0.0051;    0.6708;    0.0000;
  69;   -0.0379;    0.5155;    0.0000;
  70;   -0.0777;    0.3720;    0.0000;
  71;   -0.1131;    0.2441;    0.0000;
  72;   -0.1447;    0.1320;    0.0000;
  73;   -0.1752;    0.0320;    0.0000;
  74;   -0.2079;   -0.0618;    0.0000;
  75;   -0.2447;   -0.1553;    0.0000;
  76;   -0.2861;   -0.2524;    0.0000;
  77;   -0.3307;   -0.3557;    0.0000;
  78;   -0.3764;   -0.4660;    0.0000;
  79;   -0.4206;   -0.5826;    0.0000;
  80;   -0.4604;   -0.7030;    0.0000;
  81;   -0.4932;   -0.8233;    0.0000;
  82;   -0.5168;   -0.9384;    0.0000;
  83;   -0.5301;   -1.0427;    0.0000;
  84;   -0.5324;   -1.1303;    0.0000;
  85;   -0.5224;   -1.1959;    0.0000;
  86;   -0.4986;   -1.2355;    0.0000;
  87;   -0.4598;   -1.2462;    0.0000;
  88;   -0.4067;   -1.2271;    0.0000;
  89;   -0.3418;   -1.1791;    0.0000;
  90;   -0.2688;   -1.1053;    0.0000;
  91;   -0.1913;   -1.0107;    0.0000;
  92;   -0.1130;   -0.9016;    0.0000;
  93;   -0.0376;   -0.7849;    0.0000;
  94;    0.0301;   -0.6675;    0.0000;
  95;    0.0852;   -0.5550;    0.0000;
  96;    0.1250;   -0.4514;    0.0000;
  97;    0.1512;   -0.3594;    0.0000;
  98;    0.1687;   -0.2800;    0.0000;
  99;    0.1837;   -0.2131;   -0.0000;
 100;    0.2013;   -0.1570;   -0.0000;
 101;    0.2261;   -0.1093;   -0.0000;
 102;    0.2622;   -0.0673;   -0.0000;
 103;    0.3125;   -0.0280;   -0.0000;
 104;    0.3783;    0.0126;   -0.0000;
 105;    0.4579;    0.0594;   -0.0000;
 106;    0.5472;    0.1162;   -0.0000;
 107;    0.6401;    0.1841;   -0.0002;
 108;    0.7299;    0.2617;   -0.0012;
 109;    0.8106;    0.3461;   -0.0060;
 110;    0.8774;    0.4341;   -0.0245;
 111;    0.9264;    0.5218;   -0.0811;
 112;    0.9537;    0.6038;   -0.2189;
 113;    0.9560;    0.6735;   -0.4877;
 114;    0.9315;    0.7251;   -0.9084;
 115;    0.8819;    0.7552;   -1.4372;
 116;    0.8141;    0.7637;   -1.9671;
 117;    0.7397;    0.7538;   -2.3769;
 118;    0.6731;    0.7315;   -2.5935;
 119;    0.6256;    0.7042;   -2.6228;
 120;    0.6007;    0.6789;   -2.5342;
 121;    0.5932;    0.6601;   -2.4131;
 122;    0.5943;    0.6489;   -2.3168;
 123;    0.5971;    0.6434;   -2.2616;
 124;    0.5991;    0.6412;   -2.2375;
 125;    0.5999;    0.6405;   -2.2293;
 126;    0.6002;    0.6403;   -2.2271;
 127;    0.6003;    0.6403;   -2.2267;
 128;    0.6003;    0.6403;   -2.2266;
 129;    0.6003;    0.6403;   -2.2266;
 130;    0.6003;    0.6403;   -2.2266;
 131;    0.6003;    0.6403;   -2.2265;
 132;    0.6002;    0.6402;   -2.2263;
 133;    0.5998;    0.6398;   -2.2250;
 134;    0.5982;    0.6380;   -2.2188;
 135;    0.5920;    0.6315;   -2.1961;
 136;    0.5743;    0.6126;   -2.1304;
 137;    0.5340;    0.5696;   -1.9807;
 138;    0.4614;    0.4921;   -1.7114;
 139;    0.3582;    0.3820;   -1.3285;
