time;row_1;row_2;row_3;
 113;    0.7782;    0.8951;   -2.5606;
 114;    0.7490;    0.8632;   -2.4822;
 115;    0.7329;    0.8385;   -2.2994;
 116;    0.7259;    0.8232;   -2.1236;
 117;    0.7236;    0.8155;   -2.0089;
 118;    0.7231;    0.8124;   -1.9534;
 119;    0.7230;    0.8113;   -1.9329;
 120;    0.7231;    0.8111;   -1.9271;
 121;    0.7231;    0.8110;   -1.9258;
 122;    0.7231;    0.8110;   -1.9256;
 123;    0.7231;    0.8110;   -1.9255;
 124;    0.7231;    0.8110;   -1.9255;
 125;    0.7230;    0.8110;   -1.9255;
 126;    0.7230;    0.8109;   -1.9253;
 127;    0.7225;    0.8104;   -1.9242;
 128;    0.7205;    0.8082;   -1.9188;
 129;    0.7132;    0.7999;   -1.8992;
 130;    0.6918;    0.7760;   -1.8423;
 131;    0.6432;    0.7215;   -1.7129;
 132;    0.5558;    0.6234;   -1.4800;
 133;    0.4314;    0.4839;   -1.1489;
