time;row_1;row_2;row_3;
  95;    0.1207;   -0.6143;    0.0000;
  96;    0.2104;   -0.4839;    0.0000;
  97;    0.2844;   -0.3615;    0.0000;
  98;    0.3434;   -0.2483;   -0.0000;
  99;    0.3896;   -0.1435;   -0.0000;
 100;    0.4266;   -0.0449;   -0.0000;
 101;    0.4581;    0.0518;   -0.0000;
 102;    0.4879;    0.1509;   -0.0000;
 103;    0.5190;    0.2557;   -0.0000;
 104;    0.5533;    0.3668;   -0.0000;
 105;    0.5919;    0.4829;   -0.0000;
 106;    0.6348;    0.6012;   -0.0002;
 107;    0.6802;    0.7173;   -0.0012;
 108;    0.7247;    0.8258;   -0.0058;
 109;    0.7629;    0.9200;   -0.0228;
 110;    0.7886;    0.9935;   -0.0728;
 111;    0.7960;    1.0400;   -0.1904;
 112;    0.7805;    1.0542;   -0.4140;
 113;    0.7396;    1.0330;   -0.7632;
 114;    0.6744;    0.9766;   -1.2203;
 115;    0.5898;    0.8907;   -1.7318;
 116;    0.4962;    0.7869;   -2.2249;
 117;    0.4079;    0.6829;   -2.6241;
 118;    0.3397;    0.5973;   -2.8675;
 119;    0.3000;    0.5430;   -2.9315;
 120;    0.2869;    0.5204;   -2.8496;
 121;    0.2901;    0.5193;   -2.7001;
 122;    0.2984;    0.5265;   -2.5607;
 123;    0.3050;    0.5333;   -2.4698;
 124;    0.3085;    0.5371;   -2.4255;
 125;    0.3099;    0.5386;   -2.4090;
 126;    0.3103;    0.5391;   -2.4043;
 127;    0.3104;    0.5392;   -2.4032;
 128;    0.3104;    0.5392;   -2.4031;
 129;    0.3104;    0.5392;   -2.4030;
 130;    0.3104;    0.5392;   -2.4030;
 131;    0.3104;    0.5392;   -2.4030;
 132;    0.3103;    0.5391;   -2.4028;
 133;    0.3101;    0.5388;   -2.4013;
 134;    0.3093;    0.5373;   -2.3946;
 135;    0.3061;    0.5318;   -2.3701;
 136;    0.2970;    0.5159;   -2.2992;
 137;    0.2761;    0.4796;   -2.1377;
 138;    0.2386;    0.4144;   -1.8470;
 139;    0.1852;    0.3217;   -1.4338;
