time;row_1;row_2;row_3;
  69;   -0.0415;   -0.0191;    0.2584;
  70;   -0.0758;   -0.1097;    0.1944;
  71;   -0.1199;   -0.2138;    0.1225;
  72;   -0.1712;   -0.3358;    0.0645;
  73;   -0.2282;   -0.4757;    0.0284;
  74;   -0.2904;   -0.6311;    0.0106;
  75;   -0.3564;   -0.7981;    0.0034;
  76;   -0.4237;   -0.9701;    0.0009;
  77;   -0.4885;   -1.1385;    0.0002;
  78;   -0.5469;   -1.2945;    0.0000;
  79;   -0.5952;   -1.4308;    0.0000;
  80;   -0.6302;   -1.5430;    0.0000;
  81;   -0.6492;   -1.6277;    0.0000;
  82;   -0.6507;   -1.6819;    0.0000;
  83;   -0.6339;   -1.7033;    0.0000;
  84;   -0.5981;   -1.6906;    0.0000;
  85;   -0.5433;   -1.6436;    0.0000;
  86;   -0.4702;   -1.5629;    0.0000;
  87;   -0.3806;   -1.4507;   -0.0000;
  88;   -0.2773;   -1.3109;   -0.0000;
  89;   -0.1636;   -1.1492;   -0.0000;
  90;   -0.0420;   -0.9721;   -0.0000;
  91;    0.0861;   -0.7847;   -0.0000;
  92;    0.2206;   -0.5902;   -0.0000;
  93;    0.3604;   -0.3898;   -0.0000;
  94;    0.5028;   -0.1841;   -0.0001;
  95;    0.6445;    0.0254;   -0.0005;
  96;    0.7809;    0.2349;   -0.0029;
  97;    0.9065;    0.4386;   -0.0133;
  98;    1.0143;    0.6291;   -0.0490;
  99;    1.0975;    0.7991;   -0.1475;
 100;    1.1511;    0.9422;   -0.3642;
 101;    1.1740;    1.0527;   -0.7443;
 102;    1.1686;    1.1263;   -1.2696;
 103;    1.1407;    1.1615;   -1.8273;
 104;    1.0992;    1.1612;   -2.2505;
 105;    1.0547;    1.1345;   -2.4217;
 106;    1.0163;    1.0955;   -2.3515;
 107;    0.9891;    1.0586;   -2.1563;
 108;    0.9734;    1.0324;   -1.9631;
 109;    0.9659;    1.0179;   -1.8361;
 110;    0.9630;    1.0116;   -1.7746;
 111;    0.9621;    1.0094;   -1.7520;
 112;    0.9619;    1.0089;   -1.7456;
 113;    0.9618;    1.0087;   -1.7442;
 114;    0.9618;    1.0087;   -1.7439;
 115;    0.9618;    1.0087;   -1.7439;
 116;    0.9618;    1.0087;   -1.7439;
 117;    0.9618;    1.0087;   -1.7439;
 118;    0.9617;    1.0086;   -1.7437;
 119;    0.9611;    1.0080;   -1.7426;
 120;    0.9584;    1.0052;   -1.7378;
 121;    0.9486;    0.9949;   -1.7200;
 122;    0.9202;    0.9651;   -1.6685;
 123;    0.8556;    0.8973;   -1.5513;
 124;    0.7393;    0.7753;   -1.3404;
 125;    0.5739;    0.6019;   -1.0405;
