time;row_1;row_2;row_3;
  47;    1.4351;    0.7265;    0.0617;
  48;    1.4624;    0.8438;    0.0546;
  49;    1.4644;    0.9499;    0.0464;
  50;    1.4394;    1.0396;    0.0423;
  51;    1.3856;    1.1078;    0.0456;
  52;    1.3029;    1.1510;    0.0520;
  53;    1.1937;    1.1676;    0.0568;
  54;    1.0633;    1.1587;    0.0602;
  55;    0.9181;    1.1272;    0.0631;
  56;    0.7646;    1.0770;    0.0599;
  57;    0.6081;    1.0124;    0.0430;
  58;    0.4536;    0.9377;    0.0133;
  59;    0.3056;    0.8570;   -0.0159;
  60;    0.1689;    0.7734;   -0.0253;
  61;    0.0476;    0.6884;   -0.0037;
  62;   -0.0563;    0.6022;    0.0431;
  63;   -0.1435;    0.5134;    0.0979;
  64;   -0.2171;    0.4199;    0.1459;
  65;   -0.2815;    0.3186;    0.1814;
  66;   -0.3415;    0.2057;    0.2026;
  67;   -0.4016;    0.0769;    0.2043;
  68;   -0.4652;   -0.0705;    0.1816;
  69;   -0.5340;   -0.2364;    0.1391;
  70;   -0.6080;   -0.4172;    0.0913;
  71;   -0.6847;   -0.6067;    0.0522;
  72;   -0.7588;   -0.7972;    0.0269;
  73;   -0.8227;   -0.9803;    0.0127;
  74;   -0.8684;   -1.1465;    0.0055;
  75;   -0.8892;   -1.2865;    0.0021;
  76;   -0.8808;   -1.3926;    0.0007;
  77;   -0.8406;   -1.4597;    0.0002;
  78;   -0.7678;   -1.4856;    0.0000;
  79;   -0.6642;   -1.4712;    0.0000;
  80;   -0.5349;   -1.4195;    0.0000;
  81;   -0.3880;   -1.3349;    0.0000;
  82;   -0.2329;   -1.2228;    0.0000;
  83;   -0.0778;   -1.0888;    0.0000;
  84;    0.0720;   -0.9385;    0.0000;
  85;    0.2136;   -0.7776;    0.0000;
  86;    0.3448;   -0.6112;    0.0000;
  87;    0.4641;   -0.4431;    0.0000;
  88;    0.5715;   -0.2754;    0.0000;
  89;    0.6686;   -0.1084;    0.0000;
  90;    0.7576;    0.0579;   -0.0000;
  91;    0.8405;    0.2231;   -0.0000;
  92;    0.9173;    0.3862;   -0.0000;
  93;    0.9859;    0.5447;   -0.0000;
  94;    1.0432;    0.6951;   -0.0000;
  95;    1.0858;    0.8326;   -0.0000;
  96;    1.1116;    0.9527;   -0.0000;
  97;    1.1196;    1.0512;   -0.0000;
  98;    1.1095;    1.1254;   -0.0002;
  99;    1.0815;    1.1738;   -0.0011;
 100;    1.0354;    1.1961;   -0.0053;
 101;    0.9715;    1.1930;   -0.0217;
 102;    0.8910;    1.1657;   -0.0720;
 103;    0.7969;    1.1156;   -0.1963;
 104;    0.6927;    1.0443;   -0.4467;
 105;    0.5819;    0.9541;   -0.8626;
 106;    0.4688;    0.8493;   -1.4363;
 107;    0.3604;    0.7383;   -2.0925;
 108;    0.2671;    0.6338;   -2.6996;
 109;    0.1998;    0.5507;   -3.1184;
 110;    0.1639;    0.4989;   -3.2720;
 111;    0.1553;    0.4780;   -3.1930;
 112;    0.1624;    0.4774;   -2.9985;
 113;    0.1733;    0.4844;   -2.8092;
 114;    0.1814;    0.4909;   -2.6852;
 115;    0.1855;    0.4945;   -2.6252;
 116;    0.1870;    0.4960;   -2.6030;
 117;    0.1875;    0.4964;   -2.5967;
 118;    0.1876;    0.4965;   -2.5953;
 119;    0.1876;    0.4965;   -2.5951;
 120;    0.1876;    0.4965;   -2.5951;
 121;    0.1876;    0.4965;   -2.5951;
 122;    0.1876;    0.4965;   -2.5950;
 123;    0.1876;    0.4964;   -2.5948;
 124;    0.1875;    0.4961;   -2.5932;
 125;    0.1869;    0.4948;   -2.5860;
 126;    0.1850;    0.4897;   -2.5595;
 127;    0.1795;    0.4750;   -2.4829;
 128;    0.1669;    0.4417;   -2.3085;
 129;    0.1442;    0.3816;   -1.9946;
 130;    0.1119;    0.2962;   -1.5484;
