time;row_1;row_2;row_3;
 105;    1.1629;    1.0469;   -2.5835;
 106;    1.1511;    1.0250;   -2.3983;
 107;    1.1471;    1.0134;   -2.2796;
 108;    1.1461;    1.0086;   -2.2232;
 109;    1.1460;    1.0070;   -2.2027;
 110;    1.1460;    1.0066;   -2.1969;
 111;    1.1460;    1.0065;   -2.1957;
 112;    1.1460;    1.0065;   -2.1955;
 113;    1.1460;    1.0065;   -2.1954;
 114;    1.1460;    1.0065;   -2.1954;
 115;    1.1460;    1.0065;   -2.1954;
 116;    1.1458;    1.0064;   -2.1952;
 117;    1.1452;    1.0058;   -2.1939;
 118;    1.1420;    1.0030;   -2.1878;
 119;    1.1303;    0.9927;   -2.1653;
 120;    1.0965;    0.9630;   -2.1006;
 121;    1.0194;    0.8953;   -1.9530;
 122;    0.8808;    0.7736;   -1.6874;
 123;    0.6838;    0.6005;   -1.3099;
