time;row_1;row_2;row_3;
  43;    0.4806;   -0.6672;    0.0215;
  44;    0.5735;   -0.5608;    0.0290;
  45;    0.6636;   -0.4432;    0.0416;
  46;    0.7548;   -0.3133;    0.0578;
  47;    0.8490;   -0.1698;    0.0750;
  48;    0.9458;   -0.0123;    0.0898;
  49;    1.0423;    0.1583;    0.0981;
  50;    1.1339;    0.3394;    0.0971;
  51;    1.2147;    0.5255;    0.0890;
  52;    1.2784;    0.7093;    0.0791;
  53;    1.3198;    0.8822;    0.0696;
  54;    1.3365;    1.0361;    0.0590;
  55;    1.3285;    1.1646;    0.0480;
  56;    1.2980;    1.2635;    0.0405;
  57;    1.2482;    1.3312;    0.0376;
  58;    1.1827;    1.3687;    0.0355;
  59;    1.1048;    1.3789;    0.0320;
  60;    1.0175;    1.3657;    0.0281;
  61;    0.9232;    1.3320;    0.0242;
  62;    0.8231;    1.2798;    0.0176;
  63;    0.7176;    1.2095;    0.0087;
  64;    0.6067;    1.1218;    0.0090;
  65;    0.4915;    1.0186;    0.0372;
  66;    0.3756;    0.9033;    0.1032;
  67;    0.2641;    0.7807;    0.1905;
  68;    0.1621;    0.6557;    0.2590;
  69;    0.0718;    0.5325;    0.2724;
  70;   -0.0091;    0.4138;    0.2269;
  71;   -0.0848;    0.3012;    0.1512;
  72;   -0.1584;    0.1937;    0.0810;
  73;   -0.2307;    0.0885;    0.0348;
  74;   -0.3022;   -0.0193;    0.0120;
  75;   -0.3745;   -0.1351;    0.0033;
  76;   -0.4487;   -0.2625;    0.0007;
  77;   -0.5235;   -0.4019;    0.0001;
  78;   -0.5953;   -0.5506;    0.0000;
  79;   -0.6587;   -0.7031;    0.0000;
  80;   -0.7080;   -0.8529;    0.0000;
  81;   -0.7374;   -0.9926;    0.0000;
  82;   -0.7423;   -1.1142;    0.0000;
  83;   -0.7193;   -1.2099;    0.0000;
  84;   -0.6680;   -1.2733;    0.0000;
  85;   -0.5902;   -1.3008;    0.0000;
  86;   -0.4898;   -1.2920;   -0.0000;
  87;   -0.3712;   -1.2497;   -0.0000;
  88;   -0.2386;   -1.1780;   -0.0000;
  89;   -0.0957;   -1.0817;   -0.0000;
  90;    0.0526;   -0.9655;   -0.0000;
  91;    0.2006;   -0.8346;   -0.0000;
  92;    0.3423;   -0.6942;   -0.0000;
  93;    0.4739;   -0.5495;   -0.0000;
  94;    0.5941;   -0.4045;   -0.0002;
  95;    0.7030;   -0.2614;   -0.0011;
  96;    0.8006;   -0.1212;   -0.0056;
  97;    0.8862;    0.0148;   -0.0225;
  98;    0.9577;    0.1440;   -0.0730;
  99;    1.0115;    0.2625;   -0.1949;
 100;    1.0436;    0.3656;   -0.4334;
 101;    1.0506;    0.4491;   -0.8155;
 102;    1.0315;    0.5101;   -1.3186;
 103;    0.9892;    0.5478;   -1.8597;
 104;    0.9326;    0.5636;   -2.3202;
 105;    0.8744;    0.5612;   -2.6010;
 106;    0.8267;    0.5469;   -2.6734;
 107;    0.7958;    0.5281;   -2.5911;
 108;    0.7804;    0.5113;   -2.4489;
 109;    0.7749;    0.4998;   -2.3245;
 110;    0.7738;    0.4936;   -2.2480;
 111;    0.7739;    0.4909;   -2.2125;
 112;    0.7741;    0.4900;   -2.1999;
 113;    0.7742;    0.4898;   -2.1963;
 114;    0.7742;    0.4898;   -2.1956;
 115;    0.7742;    0.4898;   -2.1954;
 116;    0.7742;    0.4898;   -2.1954;
 117;    0.7742;    0.4898;   -2.1954;
 118;    0.7742;    0.4897;   -2.1954;
 119;    0.7741;    0.4897;   -2.1952;
 120;    0.7737;    0.4894;   -2.1939;
 121;    0.7715;    0.4880;   -2.1878;
 122;    0.7636;    0.4830;   -2.1653;
 123;    0.7408;    0.4686;   -2.1006;
 124;    0.6887;    0.4357;   -1.9530;
 125;    0.5951;    0.3764;   -1.6874;
 126;    0.4619;    0.2922;   -1.3099;
